"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"PPBP",0.453219554907641,0.327049002270546,0.502383615998163,0.21180258710869,0.36784290928313,0.387720843625765,0.0972432636604511,0.68018433232432,0.718960460491391,5.32114554240649,0.233977257165829,0.452643324454562,1.65309172074257,0.39212283616334,0.478103693141522,0.339778716773936,0.411442101952762,0.421006363583243,0.290988365046685,0.573127296385622,0.594891434325265,4.6356582463403,0.3495948089819,0.452931481186293,1.22325659941526,0.418554175230308,0.271085093754759,0.347653959210798,0.357844986432703,0.218732992716862,0.5191244085488,0.542082427593169,4.63475333738288,0.281595532846757,0.391816610522514,1.19543234345045,0.367610842384287,0.437374208388919,0.44669477421867,0.32019197416862,0.595230416801226,0.616523806143074,4.63604269982527,0.377158780896512,0.477822700425965,1.23485487769523,0.292863238188508,0.303625141572999,0.156162508934243,0.473169080437624,0.497193892504322,4.63402024406674,0.222951385377024,0.339456032434901,1.17232843255829,0.377831267175511,0.241668317137309,0.536159016602962,0.558733610746297,4.63503360996801,0.303148414286263,0.41114173646586,1.20413054468263,0.252992333146817,0.544606560089817,0.566993367327613,4.63517434976125,0.313800781311763,0.420708857601493,1.20847091614061,0.430603170755928,0.455659715628612,4.63337017711519,0.167945465242559,0.29064954369353,1.15139948820856,0.699760333148608,4.63760053211001,0.481764624594628,0.572871778501023,1.28056501102012,4.63797829190456,0.505586245010963,0.594641418174976,1.29135187802077,4.63415485405317,4.63565385060027,4.65320411103236,0.349275277150239,1.17660967843315,1.22312323277504
"LYZ",1.73039287688263,5.28936173821643,3.79540344349071,1.10084204646501,0.995551897705112,0.871136621601731,3.91919528326711,1.78980878367619,2.34833008785181,4.29223172609887,2.3531700838327,2.9602709500295,2.25140364426678,4.62428503367614,3.2216530629118,1.46436210017222,1.4290051200925,1.39034811314269,3.33225403462112,1.76054204663248,2.08635166064031,3.6734150180016,2.08949910866709,2.52356918139711,2.02445281043235,4.79873272245835,4.61126938554435,4.6097750087848,4.60819807820771,4.82260456609095,4.62597808267234,4.64767849450105,4.91024891388258,4.64792183772282,4.68914395087245,4.64303388923277,3.16764318585002,3.16129759982973,3.15456788815498,3.8592136939627,3.22851901500503,3.31353595411092,4.07436016437419,3.31445955058766,3.46259638169917,3.29578588459282,1.04958208438318,0.992570457087301,3.28403789683218,1.50352213503129,1.90767194856279,3.6393765067836,1.91143399926428,2.41188325533345,1.83320201755387,0.935277908115996,3.27839151196363,1.4695463112641,1.88512016220071,3.63542209614283,1.88896785288962,2.39832330546943,1.80888532088224,3.27240765188321,1.43245400960674,1.86079565497053,3.63123864795952,1.86473789992592,2.38383445668843,1.78260839252052,3.33840329910393,3.4149026566479,4.12300809754325,3.41573725706238,3.55052364642358,3.3988774527821,2.10756616374257,3.67779068546526,2.11064764519244,2.53732152819447,2.04700679440921,3.73286722274098,2.35075301403453,2.70039684226814,2.30104074858727,3.73347457086266,3.83333355331603,3.72123233603188,2.70210133672602,2.30358085684207,2.66737624573292
"HLA-DPA1",3.01819225780721,2.06076239669287,3.27440992524078,1.65254301455421,0.23296634603803,0.229690095502045,4.44018062210994,0.493441959324359,0.371798312540144,1.53905787239206,0.922425126453472,0.871239586673396,2.7534519321822,2.6499349533874,3.15448468011063,2.55235189064195,2.38493073930331,2.38474059167935,3.96313939002997,2.40207862127809,2.39355051206404,2.53029738668268,2.44102726462926,2.43554804603589,2.89455755927652,2.84140267376925,1.87734004044237,1.51669664128805,1.51624351706183,3.83559767924741,1.55708069425392,1.5371138847532,1.83355311424571,1.64551300579359,1.63333267546758,2.46592243135948,2.7615234999367,2.62792291426977,2.62777378879663,4.01834399668229,2.64139640860523,2.63468948444104,2.74366906050804,2.67218153401389,2.66783559411117,3.04747875628539,1.17597095126974,1.17533381471402,3.80677907618634,1.23229526538435,1.20455941321149,1.59740944001784,1.35268861372299,1.33633038996353,2.34741316112957,0.231329562496634,3.76181149017904,0.371661228245045,0.30478968624531,1.08561767269344,0.635974032923839,0.60218541109944,2.13765511156004,3.76176350707705,0.370236569734689,0.30326642594234,1.08492026691798,0.634880456079539,0.601054231193805,2.13741161494529,3.76616682569983,3.76399383429864,3.80053769351644,3.77626786676226,3.77482922021358,3.91688096420599,0.434468643758206,1.1471074835297,0.730762612540021,0.700077047765034,2.15956117483504,1.116867663628,0.684541144029763,0.652380368713731,2.14867972064602,1.2775365286799,1.25989024787857,2.32027373222792,0.897159815754021,2.20893933607907,2.20202381833656
"GZMB",0.265960400865856,0.166079833749448,0.208307100122971,0.184239303833798,0.304294755400112,0.219246092250209,0.358464878120631,0.192520766329805,0,1.26232201368498,0.542471680685206,3.33629789326898,4.14576316491438,0.217266615263467,0.237549180849586,0.225934412373032,0.2853112572289,0.242876000087648,0.313281893126826,0.229914604639532,0.14179612998207,0.883416335753019,0.413743058663657,2.68851166165778,3.47306046313808,0.187416343130957,0.175200789019469,0.237573316841266,0.193016252773685,0.266891739316796,0.179387687858518,0.0864837755695606,0.857449959600652,0.371881052337402,2.6842873197665,3.47113500134623,0.196345607583121,0.257452189638127,0.213791553805608,0.286201765051725,0.20044508394476,0.10956775280853,0.868194093068238,0.38928317146771,2.68602409639714,3.47192609109562,0.246067612589205,0.201895874625226,0.275141620556355,0.188388607884938,0.0963566795375574,0.862028947511958,0.379311749012729,2.68502559530961,3.47147118933697,0.262674310843042,0.331746572196107,0.249968626674361,0.16367740803505,0.893899031192138,0.430457551219354,2.69024320055707,3.47385098051407,0.29127626495587,0.205972707013832,0.115619656222136,0.871032815993015,0.393861778079946,2.68648559013918,3.47213642411611,0.278931060953785,0.195209304871254,0.909215328739027,0.454694634945453,2.69280052680664,3.47501986391619,0.100886276487366,0.864137858524695,0.38272694697878,2.68536657212513,3.47162650533298,0.818372911795599,0.3075779046845,2.67810115995613,3.46832332505637,0.965817882497291,2.76154252147848,3.50704917438159,2.70253847800036,3.47948567387439,3.82079174527305
"TYROBP",1.08857645697428,4.04862102652897,3.86260349678143,0.668584137672186,0.623161588169218,0.603730918076778,2.92100232836558,0.978057501975304,1.71991778538565,3.18864484183039,1.24894671303061,3.37640853976585,3.02793920461847,3.40599261778562,3.22999638836461,0.900469315764522,0.882704492855407,0.875254704353092,2.37629661537802,1.03484300798928,1.45326497282939,2.61100972410704,1.17197297323781,2.77992175188115,2.46914419006889,3.95993135505778,3.38895330073422,3.3874901406985,3.38688362177046,3.63598281265029,3.40082477203452,3.44843763702059,3.70836214171541,3.41452534483354,3.76796599372743,3.66321524985382,3.20964455975311,3.20789379795198,3.20716791269375,3.49876213161605,3.22383100421112,3.28040653236761,3.58135859739351,3.24016277790816,3.6487676840658,3.52993811753872,0.646130741753195,0.636683178276732,2.32783138557225,0.835245069028755,1.32648354021537,2.57287965329902,1.00029007698248,2.74781399427532,2.42507242804878,0.613493446248127,2.32359756373327,0.816271497635147,1.31491702321613,2.56956750743292,0.98422655077014,2.74503414718697,2.42123167809884,2.32183908496177,0.808307945166812,1.31008790388045,2.56819273618304,0.977498380687265,2.74388075186174,2.41963690230546,2.36175768699466,2.49088667492496,3.06375105132096,2.40000893721793,3.17440881170705,2.97589952285201,1.41626023072628,2.5995299074522,1.12264681887169,2.77023476371234,2.45590296806888,2.70268933824432,1.51190643785844,2.85789292081529,2.57408797665388,2.62980767005326,3.28692713316401,3.11151684297575,2.79582127284506,2.49077656753464,3.21727654867021
"S100A8",1.72099360244015,5.40500077728288,2.12541978433936,0.878291808488924,1.04918332454564,0.90822773820438,2.09966014622409,2.18487422498449,2.28344297622751,4.33225458209574,2.27550469020016,2.89491413239884,1.43397869360571,4.73666532827018,1.94351392756208,1.38590240510973,1.44047453498136,1.39500674603852,1.92814434641208,1.97959430169733,2.04125145331518,3.70997759461286,2.03620190436013,2.47114694879809,1.58774819158487,4.74880638104553,4.72261173394569,4.72460391068151,4.72293685264214,4.74788337142928,4.75102623388994,4.75499778938465,5.00606518638688,4.75466385279688,4.78998173252865,4.73053221291011,1.68484199961003,1.72559574678365,1.69160174737705,2.11262290785802,2.15558879341304,2.20754955408047,3.74351104055069,2.20327528340866,2.58242506231125,1.83830673197346,0.96738362190619,0.893371789150067,1.66488965076092,1.73132941637685,1.80969632474457,3.67023786568032,1.80332687314114,2.32672797716706,1.19424711537546,0.981187037736476,1.70644786296202,1.77026755534596,1.84575176124684,3.67593377749668,1.8396085664724,2.34838350147829,1.25997637084571,1.6717851572709,1.73778310185555,1.81566501312137,3.67116886749875,1.80933358580621,2.33029132026416,1.20526421559769,2.14317459101193,2.19576764883994,3.74098669926875,2.19144261158116,2.57434141375244,1.8212173889078,2.2353725841147,3.74956563595396,2.23121584154275,2.60163279836796,1.87831083236155,3.76034046329786,2.27948171024128,2.63520520621124,1.94632130559897,3.75943730935035,3.85224806527486,3.69276016982212,2.63242030169547,1.94076751341947,2.41042134725674
"GNLY",0.914110040026973,0.760606769158481,0.671470720287351,0.748033189222961,0.942917777665765,0.86381703384552,0.942646380938741,0.991666569748688,0.55981716011258,2.78134678015489,1.37913168486185,5.0743864655548,0.533290728475724,0.840300924091212,0.800131627878124,0.834515349753034,0.928617640978018,0.889279676928857,0.928479997373366,0.953639993436539,0.752572647708081,2.23191037375791,1.17341140635511,4.39672205019496,0.741719809822025,0.717031570512786,0.754339740924595,0.855911195365688,0.813542855759575,0.855763170628105,0.882795455458508,0.665243079991341,2.21267780352331,1.11694745292844,4.39453339610036,0.653393962789318,0.710484502318565,0.816376547839356,0.772261403551016,0.816222553316182,0.844329941924104,0.617201446111304,2.2026464038723,1.08663505207152,4.39340655705746,0.604765541761315,0.850215489844117,0.807599913672523,0.850066619532675,0.877251254371948,0.658346813066616,2.21121430323331,1.1125631920952,4.39436837364448,0.646415207654561,0.904149317897979,0.942782088509276,0.967589199889071,0.769602125929865,2.23581507769747,1.18462383057654,4.39717097440846,0.758933522471432,0.904008264603011,0.929783599751379,0.723324876708862,2.22532290399631,1.15430710893192,4.39596819680779,0.712148123291494,0.967456817637883,0.769440756691176,2.23577783633147,1.18451727720134,4.39716668543354,0.758770422290975,0.79887467904955,2.24264758122071,1.20404905142827,4.39796024883063,0.788515445994943,2.19115602236996,1.05113697634105,4.39212810552003,0.546641898162417,2.30817921710774,4.47742100401656,2.18859167601096,4.40577688441757,1.04309674235401,4.39184456737125
"IGJ",2.11439709347293,0.0411054057830706,0.038867469278769,0.142159383990094,0.0552489624451048,0.0516981946049041,0.119488567439419,0.150765340242233,0,0.207934648106437,0,0.0457932240815558,4.28827770775472,1.53971813634871,1.53946836254318,1.55152801786318,1.54130821617113,1.54090714520361,1.54878620517023,1.55258320397552,1.53520879431908,1.55979821190991,1.53520879431908,1.54024295095353,3.70285011465033,0.0399870635757638,0.0929083404291909,0.0482021889300549,0.0464158260252906,0.0810647800927586,0.0974377831031158,0.0207638948218467,0.12799499944739,0.0207638948218467,0.0434520618848479,3.60933380730233,0.0918464866350929,0.0470917596516681,0.04530341023973,0.0799902686020382,0.0963807305760668,0.0196225577753767,0.126969775296634,0.0196225577753767,0.0423363424281279,3.60930228072426,0.0996480538816331,0.0979513440586922,0.13088822007935,0.146471619897972,0.0736037289999622,0.175587716760017,0.0736037289999622,0.0951366597548686,3.61083233384713,0.0534751545182084,0.0878845171256216,0.10414714038959,0.0280059886855107,0.13450309380477,0.0280059886855107,0.0505322695951934,3.60953466938935,0.0861677128925067,0.102458053500528,0.0261831480198439,0.132864551739653,0.0261831480198439,0.0487500679215077,3.60948397897883,0.135249228421674,0.0615279127419776,0.16468912786441,0.0615279127419776,0.0833196176462053,3.61048305371423,0.0782212567241113,0.179758479771354,0.0782212567241113,0.0996560433685229,3.6109669770639,0.109362217686968,0,0.0231587165618573,3.60876569388399,0.109362217686968,0.130146572794111,3.61189094969291,0.0231587165618573,3.60876569388399,3.6094000720921
"LTB",3.64102786314265,0.843286305667615,1.62973247292714,1.02575150490018,3.43857307071917,3.24228718501147,0.692214286812883,0.488124300747597,3.46231528733953,1.63796942045233,3.25274750496986,0.980858233461781,3.20172229134587,3.00704311013153,3.07346892877431,3.01847666796605,3.54491523357875,3.46140150691803,2.99895570102226,2.98972092667508,3.55565854687133,3.07444460899779,3.46561568441304,3.01547985027489,3.44530722634804,1.31190767427353,0.938674838450816,2.81739716356094,2.63605929423562,0.770600431813971,0.681390628297199,2.83950875367884,1.3175743015071,2.64565296710269,0.914436160731856,2.59893488783234,1.3726644241344,2.89715419939085,2.73094276878384,1.26703838232833,1.21369045936881,2.91758792559947,1.63385942757882,2.73967179060789,1.35702689496737,2.69723621496181,2.83120188370223,2.65258610499528,0.872824796513252,0.792641349573186,2.85301360876134,1.37799790487824,2.66202326769275,1.00355677375585,2.61608144865788,3.34523843493663,2.807612642434,2.79641955125447,3.45051463898072,2.89831789442762,3.3499704842997,2.82758672867683,3.32714363781289,2.62431795144551,2.61085794844279,3.35834061408772,2.73231674184635,3.24753102221502,2.64826243516076,3.22221041290235,0.595366872900653,2.82993923660792,1.27296428854802,2.63402438266157,0.846914722323338,2.58674674541695,2.81899463732872,1.21994007228978,2.62069526661772,0.764537480250033,2.57276779532074,2.91872809672025,3.3630112113121,2.84947659087095,3.34048346750644,2.74103383055159,1.36244420641183,2.6986572558215,2.65774029619833,3.22756030941201,2.61159666753082
"FCER1G",0.734009636191443,3.31808059799623,3.81567664376264,0.656883520043458,0.593370923577883,1.30510985876428,3.03565372651021,0.838955288891328,1.17491387734877,2.85546876892146,1.80015317825452,3.5166484765,3.20289395952979,2.69768762035961,3.16739068684378,0.6961899486233,0.666160650906108,1.0597868881592,2.43790230805207,0.787858529990956,0.978567016222226,2.27552224239188,1.40290462358665,2.88353752207434,2.59103112873327,3.5975147170478,2.69246545823991,2.68843881310235,2.75032408148997,3.18680481688991,2.70542203220813,2.73583313045148,3.11329070306749,2.82310015284887,3.4222851115678,3.26214485791456,3.16412905094568,3.16161847460888,3.2006215225272,3.49986632613438,3.172233151734,3.19140872934563,3.44664951071284,3.24761963260835,3.67729839381099,3.5555066181771,0.625631368322465,1.03262671569214,2.43112572322758,0.752057459612045,0.949074630284923,2.26754612014915,1.38370929630863,2.87920297050024,2.58521949064565,1.0112688609935,2.4258932936361,0.72368319681705,0.925833823751972,2.26138091589892,1.36872262767559,2.87586336483383,2.5807359735754,2.50563510396231,1.09895265524029,1.24212924740002,2.35473522300989,1.58295721838083,2.9274395925653,2.64942212254281,2.44791968803861,2.48708945632575,2.94961409693008,2.59768290223818,3.30479604186026,3.12276593816086,1.02097724965388,2.28729540005303,1.43085207106896,2.88996436930116,2.5996323306398,2.33313601416083,1.53562325137646,2.91531509162379,2.63338029047277,2.46100484405305,3.23973617502083,3.04419411928372,2.98875707585737,2.72962261387616,3.37202631096472
"PF4",0.157274356099424,0.0786818560895722,0.0597498515801463,0.0199249865717721,0.15993575578081,0.121459306064478,0.0764179386107805,0.598692084255091,0,4.51108107143399,0,0.0705043066739629,1.24424084605084,0.118750005096927,0.109700511616897,0.0909559262722136,0.158605941320889,0.1395271622392,0.117663144867026,0.402144211266694,0.0817258995593123,3.83070970491853,0.0817258995593123,0.114830166477455,0.841699927091549,0.0692606557651274,0.0497349054820191,0.12013385353593,0.10029930241697,0.0775505380153334,0.372114184277635,0.0401145828200154,3.8297497464052,0.0401145828200154,0.0746014403977821,0.822454530542297,0.0400356584601121,0.111096931239236,0.0910805104104896,0.0681186228341139,0.365097226911179,0.0303211150199969,3.8295294325498,0.0303211150199969,0.0651415363454297,0.817987537019012,0.0923787492758041,0.0719802454110778,0.0485703412574859,0.350608276924756,0.0100121181012422,3.82907922948887,0.0100121181012422,0.0455343959942778,0.808799975923498,0.140882574156543,0.119048497131599,0.403186735408776,0.083161906583235,3.83074353461499,0.083161906583235,0.116219446250729,0.842371773503526,0.0991921915022264,0.388278458810175,0.0625725660233687,3.8302629946505,0.0625725660233687,0.0963063227594332,0.832787968502319,0.371270682122595,0.0389387544270323,3.82972318342686,0.0389387544270323,0.0734654940163376,0.821916955069387,0.343496501586218,3.83772934334473,0.343496501586218,0.369072999304399,0.972677962830586,3.82886055335579,0,0.035873381842155,0.804308185033546,3.82886055335579,3.82965407738031,3.85535173825463,0.035873381842155,0.804308185033546,0.820517114338583
"S100A9",1.8421218600262,5.41409319430935,2.68106155167466,1.11709094646376,1.25209882025392,1.11242454664545,2.71352147455356,2.01764228818471,2.26957162072752,4.2484412471974,2.12482065643938,2.77792945199527,1.87850657705773,4.74865884503427,2.34710410903182,1.54392442576056,1.59000930044931,1.54240423640452,2.36987950885122,1.93372806860748,2.07851411586045,3.64160613825765,1.99342799504472,2.4157170218177,1.86047969036897,4.78394134556094,4.7344635342306,4.73640240751798,4.73440102449399,4.78595358205638,4.75388930085731,4.76313111082055,4.99228478751211,4.75754884171087,4.79013205176289,4.74967112582571,2.17795882781813,2.20266865363606,2.17715273507542,2.69742321315654,2.40338730116368,2.49633441980862,3.7447493171276,2.44112804681051,2.73066796730231,2.35822362769519,1.18687154585193,1.11476046846304,2.20487553161557,1.66548964798952,1.85090901003702,3.59802668746829,1.74286219083704,2.25871844760431,1.56858220341806,1.18469831658499,2.22893695303601,1.70640571075466,1.88501689966599,3.60405518432391,1.78078886581758,2.28153286794414,1.61356949220376,2.20409085522559,1.66414358687075,1.84979088933759,3.59783191631309,1.74161641317364,2.25797491850478,1.56709906765733,2.4249295625642,2.51598328297272,3.75042734941086,2.46188065890648,2.74624392211313,2.38074999416533,2.15151961098028,3.6573474179249,2.07266668589571,2.46836445152529,1.95049232651997,3.6847644454397,2.19981296040949,2.55571203668637,2.09303499683015,3.66826360610746,3.762151996609,3.64466558705981,2.50377241138288,2.00922835066557,2.42610299867988
"KLRB1",0.416078563010118,0.227505045221295,0.37064444369008,0.166556494548332,0.675081503811246,1.57508306061773,0.355426315992827,0.402929240866936,3.32690910218023,1.92467552292176,1.61589714281665,3.66903954454116,0,0.326230230140473,0.393619513559378,0.299080080098767,0.55394201527762,1.15485837321661,0.386212205918965,0.409525514866924,2.68676273656831,1.43137881693859,1.18607442680093,3.01382336882347,0.22952513208619,0.30163367193208,0.197495038760478,0.476127599558322,1.1129435460306,0.293509768901349,0.319058926809457,2.67785158635354,1.39975195782862,1.14547431816799,3.00740606951462,0.120208435918558,0.273797944670455,0.534403749436985,1.14419266856659,0.363064328488437,0.386917125136629,2.68446724164501,1.42330019377813,1.17573822049704,3.01216875522607,0.202396981351797,0.452801303307667,1.10067235630645,0.265443769681034,0.291710678617347,2.67529801382653,1.390554642617,1.13359823824641,3.00557008616526,0.0867418797457489,1.22308930479444,0.52797232904186,0.548235297023371,2.70190849677538,1.48354784997431,1.25227624144296,3.02476708684719,0.393457659255565,1.14070254527267,1.15173336203765,2.79371594191587,1.76507898683834,1.59569831092965,3.09207299332542,1.07006583475107,0.379459817897413,2.68372025546448,1.42066118284788,1.17235666009264,3.01163054954585,0.193421716242729,2.68608817433344,1.42900964697102,1.18304560488621,3.01333702822148,0.221622802774468,2.85373788922679,2.79985488455283,3.51253516850854,2.66903630927531,1.78215729632823,3.1369529110773,1.36773885358224,3.09663191527761,1.10399787383376,3.00107358958643
"CCL5",0.308404841809587,0.176395653276063,0.212850228976889,0.103929254036564,0.287889637388657,0.838596067607742,0.12355841475986,0.215395405870042,0.34737783049507,3.32830765032601,0,3.53000545425728,0.215851672394614,0.244576970941756,0.26176843694599,0.21138425179128,0.298199847878126,0.608234292474839,0.220246586746722,0.26298107869261,0.328081185868604,2.68281280748054,0.166044793200319,2.87597432450004,0.263198636289826,0.194789048940194,0.140818732453807,0.233695704729723,0.561336358308499,0.150325965153513,0.196085640113207,0.265536662201448,2.67704136457822,0.0920822228344394,2.87121905695722,0.196318247394546,0.159871981364752,0.25107363220503,0.573889595471919,0.169200619465562,0.214123627163924,0.282374535373721,2.6785630154267,0.112077608731527,2.87247232222728,0.214352076768152,0.20013367216419,0.537264767014441,0.113791996618845,0.161214614466917,0.233043720597509,2.67417010448982,0.0533141810409389,2.8688551405574,0.161455475090913,0.60068296872385,0.209095828528332,0.252299304529267,0.31807602437096,2.68186741608621,0.154269293638058,2.87519505694334,0.252519198226753,0.543670284495166,0.574777263541112,0.622850412002225,2.71483438577457,0.504742328757758,2.90244499802989,0.574936548785134,0.170530794156237,0.241716987042882,2.67492821946297,0.06368632993179,2.86947918217567,0.170769421565752,0.283562459680632,2.67867125144589,0.113485924093686,2.87256148061611,0.215623565154721,2.68466050347159,0.188697597936865,2.87749771757424,0.283775585877762,2.67038641715187,3.43423320618766,2.67869068250018,2.86574185388303,0.113738557953481,2.8725774869419
"IL32",0.507939429461472,0.209805809744977,0.418563547469326,0.169356229433234,2.6575827261445,2.57110372331701,0,0.285019275390296,3.18382678598315,1.10474104126073,2.57442298519964,1.94944725450395,0.18891436031612,0.369942171275584,0.464249662339407,0.352909723032363,2.07465736983449,1.99756130072816,0.285879177431622,0.402678207628542,2.55725889645239,0.850216310434502,2.00050693623744,1.46864212433748,0.36109543167482,0.319622289725197,0.189785526716095,2.04738384738985,1.96806937919707,0.110395152310201,0.248119509128158,2.54051440008775,0.754214346892971,1.97110304726178,1.41806456273438,0.199414640620842,0.301702918910409,2.06569433579307,1.98787642739367,0.231023185117022,0.354019015940294,2.55173662672501,0.819387599296916,1.99085068701327,1.45215003922141,0.310316861935904,2.04422327134338,1.96464746750735,0.0882590299144394,0.228859063635576,2.53858538755506,0.742647746615331,1.96769151848677,1.41212603342171,0.179183109173057,2.61527776081651,2.03220401071826,2.05358259033946,2.9549291438934,2.15641505396356,2.61686704951397,2.3649294759272,2.04573675650461,1.95162617124246,1.97477808284316,2.92367771329341,2.0855911050985,2.57276473144512,2.30782419669645,1.96628620840997,0.152629949839303,2.53127132046531,0.697747262806856,1.95471005744543,1.38939001198427,0.0989116415971614,2.54430460937323,0.776621771545733,1.97779149757423,1.42966405614549,0.238120893159304,2.60850218032686,2.9248454850022,2.74610854694445,2.53950882521348,2.08828885695975,1.61375321751619,0.748198705277125,2.30998494435798,1.96932528262987,1.41497183814054
"HLA-DQB1",2.83085311855113,2.02493721364687,2.25564492309469,1.2989585224553,0.136197590965269,0.123070095734223,3.60086889151573,0.256722997126269,0,1.19840183250221,0.516717065472576,0.708371634553475,2.34995250081723,2.50697626284213,2.5840491852223,2.33337617676536,2.20308690317559,2.20226115986309,3.2882147737106,2.21116092918328,2.19499562171653,2.31622852354457,2.23197152659378,2.25079722119531,2.61903664510353,2.14692962114632,1.72643063143118,1.47264905723968,1.47093406069651,3.09570618490902,1.48933845270102,1.45577789525135,1.69473910913291,1.53170877644192,1.56927373857854,2.20059151194267,1.88759390486455,1.67591391014962,1.67451458733443,3.13921539207983,1.6895543241832,1.66216743327542,1.86068366251035,1.72436884397056,1.75545215509144,2.30391004011352,0.87783789933764,0.874726974970793,3.00309324811507,0.907888363837949,0.847042935077037,1.24994360129601,0.982451414872367,1.04664491443473,1.95660623057959,0.129655384586451,2.93852564695433,0.19827499276101,0.0704157285101473,0.802163758396874,0.344448558750476,0.462661165805345,1.76052504492424,2.93812995729445,0.192127773734527,0.0634271352924958,0.798807870235983,0.339139537352848,0.457945460432384,1.75923932284007,2.94240362390802,2.93465570383221,2.9943529030586,2.95247405540433,2.96167717641358,3.15944678463734,0.136577311227802,0.834538676380836,0.39514595378544,0.507831808335129,1.77306571468053,0.768907282696443,0.291368288987628,0.415640454151346,1.74790089679483,0.914555181646888,0.983107330649459,1.93151320418604,0.617128774314654,1.80513514781954,1.83384095452086
"SAT1",1.80918834123582,3.63458635281003,4.13389651289541,1.12839015712871,1.22125478160842,1.20803578517603,3.29669517698128,1.1892534047587,1.52639906372039,3.57209731245179,0.662755223895541,2.19532120658654,1.70320751172307,3.09085307157568,3.53406842596606,1.52563956830259,1.55782145303006,1.55312086213007,2.80725201656501,1.54651066320024,1.67775679276739,3.03727362270034,1.39198070284152,2.02077745235334,1.75760126193452,3.91508681505813,3.01986021780031,3.02717325305951,3.02609372197443,3.47984469297629,3.02458223599722,3.0560687388364,3.60382986325506,2.99138053383775,3.15421066317732,3.07679856814431,3.4890762239195,3.49365673242388,3.49297978249839,3.80046395168137,3.49203242126408,3.51187746746641,3.89194103937145,3.4713576199795,3.57520052788596,3.52506860184721,1.17590006205426,1.16900568992093,2.71183839460858,1.1592847513561,1.34706666222856,2.96222299928596,0.922433319444748,1.79787100107831,1.45654431274707,1.21466712596652,2.72177639528651,1.20538209873669,1.38542117367964,2.96996824539312,0.980498770867067,1.82247670522113,1.49098922046397,2.72031101248091,1.19868869154596,1.37983367582012,2.9688251228809,0.972110345590771,1.81887111366208,1.48596292523901,2.71825833201344,2.76079321901025,3.44384722557124,2.6728828422727,2.89054036313285,2.78854565781639,1.37196784636177,2.96722447827846,0.960261391354262,1.81380744636225,1.47889192587184,3.000539144028,1.18505102702132,1.91577952696838,1.61870586179668,2.93202783604722,3.104004595831,3.02243978277192,1.6977249811531,1.31260258333144,1.97923572369976
