"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"GABARAPL2",0,0,0,0,0,0,0,1.02842463147329,0
"STX5",0,0,0,0,0,0,0,0,0
"CCNA2",0,0,0,0,0,0,0,0,0
"MED28",0,0,0,0,0,0,0,0,0
"C4orf33",0,0,0,0,0,0,0,0,0
"TRPM4",0,0,0,0,0,0,0,0,0
"YPEL2",0,0,0,0,0,0,0,0,0
"PELI1",0,0,0,0,0,0,0,0,0
"LAMTOR5",0,0,0,0,0,1.17128489094073,0,0.909634563395017,0
"IL16",0,0,0,0,0,0,0,0,0
"NBR1",0,0,0,0,0,0,0,0,0
"PLEKHJ1",0,0,0,0,0,0,0,0,0
"ANKHD1",0,0,0,0,0,0,0,0,0
"HCFC2",0,0,0,0,0,0,0,0,0
"ABHD17B",0,0,0,0,0,0,0,0,0
"UBE2B",0,0,0,0,0,0,0,0,0
"TMEM219",0,0,0,0,0,0,0,1.04005057911028,0.589868916740239
"ARMCX5",0,0,0,0,0,0,0,0,0
"PSMC6",0,0,0,0,0,0,0,0,0
"CEP68",0,0,0,0,0,0,0,0,0
"MGMT",0,0,0,0,0,0,0,0,0
"NCR3",0,0,0,0,0,0,0,0,0
"EVA1B",0,0,0,0,0,0,0,0,0
"IL6",0,0,0,0,0,0,0,0,0
"SREK1",0,0,0,0,0,0,0,0,0
"RP11-301O19.1",0,0,0,0,0,0,0,0,0
"BIK",0,0,0,0,0,0,0,0,0
"MRPL14",0,0,0,0,0,0,0,0,0
"LRRFIP1",0,0,0,0,0,1.46892000243454,0,1.00441309467979,0
"KDELR2",0,0,0,0,0,0,0,0,0
"ANKRD27",0,0,0,0,0,0,0,0,0
"ANKRD54",0,0,0,0,0,0,0,0,0
"BUB3",0,0,0,0,0,0,0,0,0
"VPS51",0,0,0,0,0,0,0,0,0
"EIF1AY",0,0,0,0,0,0,0,0,0
"BET1",0,0,0,0,0,0,0,0,0
"CD247",0,0,0,0,0,0,2.43936212856741,0,0
"TOP2A",0,0,0,0,0,0,0,0,0
"AATK",0,0,0,0,0,0,0,0,0
"DOHH",0,0,0,0,0,0,0,0,0
"TAF10",0,0,0,0,0,0,0,0,0
"MNAT1",0,0,0,0,0,0,0,0,0
"TOP2B",0,0,0,0,0,0,0,0,0
"TBCK",0,0,0,0,0,0,0,0,0
"CEACAM4",0,0,0,0,0,0,0,0,0
"RNF7",0,0,0,0,0,0,0,0.40798146973547,0
"FAM43A",0,0,0,0,0,0,0,0,0
"MUM1",0,0,0,0,0,0,0,0,0
"BBC3",0,0,0,0,0,0,0,0,0
"TMEM229B",0,0,0,0,0,0,0,0,0
"TBC1D8",0,0,0,0,0,0,0,0,0
"DYNC2LI1",0,0,0,0,0,0,0,0,0
"PDZD4",0,0,0,0,0,0,0,0,0
"SLC2A13",0,0,0,0,0,0,0,0,0
"C1orf54",0,0,0,0,0,0,0,0,0
"ZNF747",0,0,0,0,0,0,0,0,0
"VPS72",0,0,0,0,0,0,0,0,0
"LIN52",0,0,0,0,0,0,0,0,0
"CTTN",0,0,0,0,0,0,0,0,0
"NAPSA",0,0,0,0,0,0,0,0,0
"ATXN1L",0,0,0,0,0,0,0,0,0
"CCM2",0,0,0,0,0,0,0,0,0
"CEP164",0,0,0,0,0,0,0,0,0
"SMOX",0,0,0,0,0,0,0,0,0
"ABHD12",0,0,0,0,0,0,0,0,0
"MIS18A",0,0,0,0,0,0,0,0,0
"MGST2",0,0,0,0,0,0,0,0,0
"PCMT1",0,0,0,0,0,0,0,0,0
"OAZ2",0,0,0,0,0,1.12819839996815,0,0,0
"RWDD1",0,0,0,0,0,0,0,0,0
"GAS6",0,0,0,0,0,0,0,0,0
"RP11-1070N10.3",0,0,0,0,0,0,0,0,0
"MX1",0,0,0,0,0,0,0,0.976438069245438,0
"TIMM22",0,0,0,0,0,0,0,0,0
"ATP6V0B",0,0,1.63871335141448,0,0,1.65384450033984,0,1.13158456651737,0
"APOBEC3H",0,0,0,0,0,0,0,0,0
"RP11-701P16.5",0,0,0,0,0,0,0,0,0
"WDYHV1",0,0,0,0,0,0,0,0,0
"PSMA1",0,0,0,0,0,0,0,0.922083423741014,0
"DHRS7",0,0,0,0,0,0,1.72386818199627,0.39157486112713,0
"ZMAT2",0,0,0,0,0,0,0,0,0
"WDR83",0,0,0,0,0,0,0,0,0
"PDK2",0,0,0,0,0,0,0,0,0
"CES4A",0,0,0,0,0,0,0,0,0
"DPH6",0,0,0,0,0,0,0,0,0
"HCAR3",0,0,0,0,0,0,0,0,0
"RP3-325F22.5",0,0,0,0,0,0,0,0,0
"HAX1",0,0,0,0,0,0,0,0,0
"IL32",2.22581734172641,2.7760643074287,0,0,3.03363552925679,0,1.77001145356941,0,0
"ENTPD3-AS1",0,0,0,0,0,0,0,0,0
"PJA1",0,0,0,0,0,0,0,0,0
"VAMP8",0,1.4488912379773,1.84672563020094,0,0,1.27619453896706,1.67527766992964,1.81122266367148,0
"PRELID1",0,0,1.94253215477851,0,0,2.1339962694879,1.59927586880802,1.98186793906762,0
"RAD21",0,0,0,0,0,0,0,0,0
"NECAB3",0,0,0,0,0,0,0,0,0
"PARS2",0,0,0,0,0,0,0,0,0
"SREBF1",0,0,0,0,0,0,0,0,0
"ZSWIM6",0,0,0,0,0,0,0,0,0
"IL17RA",0,0,0,0,0,0,0,0,0
"F13A1",0,0,0,0,0,0,0,0,2.05925911537007
"PDE6B",0,0,0,0,0,0,0,0,0
"LYRM4",0,0,0,0,0,0,0,0,0
"LINC00662",0,0,0,0,0,0,0,0,0
"KIAA0196",0,0,0,0,0,0,0,0,0
"TTN-AS1",0,0,0,0,0,0,0,0,0
"GIMAP7",1.66131124334609,1.90691706425306,0,0,1.80352233381001,1.07326986726231,1.87561978493154,0.39157486112713,0
"SIRT1",0,0,0,0,0,0,0,0,0
"DHX34",0,0,0,0,0,0,0,0,0
"DNAJB9",0,0,0,0,0,0,0,0,0
"ZBTB10",0,0,0,0,0,0,0,0,0
"TMEM234",0,0,0,0,0,0,0,0,0
"SCAI",0,0,0,0,0,0,0,0,0
"CTD-2537I9.12",0,0,0,0,0,0,0,0,0
"CD1E",0,0,0,0,0,0,0,0,0
"TROAP",0,0,0,0,0,0,0,0,0
"LAMP5",0,0,0,0,0,0,0,0,0
"CYTIP",0,0,0,0,0,1.32344584991796,0,0.40798146973547,0
"ATP6V1A",0,0,0,0,0,0,0,0,0
"MED7",0,0,0,0,0,0,0,0,0
"TUBA4A",0,0,0,0,0,0,0,0,3.54823737415028
"TCL1B",0,0,0,0,0,0,0,0,0
"NAT14",0,0,0,0,0,0,0,0,0
"TAOK3",0,0,0,0,0,0,0,0,0
"TMEM87B",0,0,0,0,0,0,0,0,0
"NRROS",0,0,0,0,0,0,0,0,0
"CEP120",0,0,0,0,0,0,0,0,0
"PURA",0,0,0,0,0,0,0,0,0
"HDAC9",0,0,0,0,0,0,0,0,0
"ASAH1",0,0,0,0,0,1.73630552910792,0,0,2.64044528440227
"ID1",0,0,0,0,0,0,0,0,0
"ABCC10",0,0,0,0,0,0,0,0,0
"SPI1",0,0,1.65461124282977,0,0,2.15847780391104,0,1.42926461798333,0
"PRUNE",0,0,0,0,0,0,0,0,0
"LUC7L3",0,0,0,0,0,0,0,0,0
"AMDHD2",0,0,0,0,0,0,0,0,0
"C1orf50",0,0,0,0,0,0,0,0,0
"MLEC",0,0,0,0,0,0,0,0,0
"TWF2",0,0,0,0,0,0,0,0,0
"TAF1",0,0,0,0,0,0,0,0,0
"IL27RA",0,0,0,0,0,0,0,0,0
"PXMP4",0,0,0,0,0,0,0,0,0
"ERH",0,0,0,0,0,0,0,0,0
"MPC2",0,0,0,0,0,0,0,0.882511532266428,0
"SMC2",0,0,0,0,0,0,0,0,0
"COLGALT1",0,0,0,0,0,0,0,0,0
"PDIK1L",0,0,0,0,0,0,0,0,0
"GNAZ",0,0,0,0,0,0,0,0,0
"KRT1",0,0,0,0,0,0,0,0,0
"YPEL5",0,0,0,0,0,1.0158279334687,0,0,0
"PGM2L1",0,0,0,0,0,0,0,0,0
"AKR1C3",0,0,0,0,0,0,0,0,0
"LAMP3",0,0,0,0,0,0,0,0,0
"USP30",0,0,0,0,0,0,0,0,0
"FAM210B",0,0,0,0,0,0,0,0,0
"MARCH5",0,0,0,0,0,0,0,0,0
"LRCH4",0,0,0,0,0,0,0,0,0
"SDHA",0,0,0,0,0,0,0,0,0
"KLRC1",0,0,0,0,0,0,0,0,0
"EHMT2",0,0,0,0,0,0,0,0,0
"USP38",0,0,0,0,0,0,0,0,0
"MLX",0,0,0,0,0,0,0,0,0
"C1orf86",0,0,0,0,0,0,0,0,0
"BACE2",0,0,0,0,0,0,0,0,0
"CLSTN3",0,0,0,0,0,0,0,0,0
"SNHG8",0,0,0,0,0,0,0,0,0
"MYC",0,0,0,0,0,0,0,0,0
"KIR2DL3",0,0,0,0,0,0,0,0,0
"FAM221A",0,0,0,0,0,0,0,0,0
"ITCH",0,0,0,0,0,0,0,0,0
"PNRC1",1.55039484657658,1.53478654268765,1.28662775895617,1.57841284611714,0,1.25859721144005,0,1.30157252012229,0
"ATP1A1",0,0,0,0,0,0,0,0,0
"RGS16",0,0,0,0,0,0,0,0,0
"NUDC",0,0,0,0,0,0,0,0.909634563395017,0
"FGFR1OP2",0,0,0,0,0,0,0,0,0
"TADA2A",0,0,0,0,0,0,0,0,0
"SLC40A1",0,0,0,0,0,0,0,0,0
"MTRF1",0,0,0,0,0,0,0,0,0
"SRPK1",0,0,0,0,0,0,0,0,0
"RP11-10K16.1",0,0,0,0,0,0,0,0,0
"ALKBH4",0,0,0,0,0,0,0,0,0
"IFIT5",0,0,0,0,0,0,0,0,0
"MALAT1",5.86186480932878,5.57039759144517,4.49297578610635,5.55103632276867,5.83015770828717,4.94858752680049,5.74143000915403,4.6683405483204,2.85297329912425
"CCPG1",0,0,0,0,0,0,0,0,0
"PLD4",0,0,0,0,0,0,0,0.947802214954138,0
"TRADD",0,0,0,0,0,0,0,0,0
"DRAXIN",0,0,0,0,0,0,0,0,0
"APOOL",0,0,0,0,0,0,0,0,0
"MT3",0,0,0,0,0,0,0,0,0
"GPRC5C",0,0,0,0,0,0,0,0,0
"CPLX1",0,0,0,0,0,0,0,0,0
"CLPP",0,0,0,0,0,0,0,0,0
"GPR153",0,0,0,0,0,0,0,0,0
"RP3-467K16.4",0,0,0,0,0,0,0,0,0
"C1orf186",0,0,0,0,0,0,0,0,0
"RP11-443B7.3",0,0,0,0,0,0,0,0,0
"ASAP2",0,0,0,0,0,0,0,0,0
"TMPRSS11E",0,0,0,0,0,0,0,0,0
"CTD-2353F22.1",0,0,0,0,0,0,0,0,0
"CAV1",0,0,0,0,0,0,0,0,0
"CLCN5",0,0,0,0,0,0,0,0,0
"BAMBI",0,0,0,0,0,0,0,0,0
"RP11-324I22.4",0,0,0,0,0,0,0,0,0
"HKDC1",0,0,0,0,0,0,0,0,0
"SCD",0,0,0,0,0,0,0,0,0
"WNT5B",0,0,0,0,0,0,0,0,0
"C1R",0,0,0,0,0,0,0,0,0
"SUOX",0,0,0,0,0,0,0,0,0
"RP11-511B23.1",0,0,0,0,0,0,0,0,0
"LINC01146",0,0,0,0,0,0,0,0,0
"FAM154B",0,0,0,0,0,0,0,0,0
"RP11-1151B14.4",0,0,0,0,0,0,0,0,0
"SIGLEC12",0,0,0,0,0,0,0,0,0
"DSCR9",0,0,0,0,0,0,0,0,0
"AP001046.6",0,0,0,0,0,0,0,0,0
"REPS2",0,0,0,0,0,0,0,0,0
"ACAT2",0,0,0,0,0,0,0,0,0
"BEX2",0,0,0,0,0,0,0,0,0
"S100A10",1.45088903063211,1.97616779134565,2.59812048012825,0,1.81591216229099,2.37659815521163,1.72500447137959,2.76828284338573,0
"IRF7",0,0,0,0,0,0,0,0,0
"CXCL10",0,0,0,0,0,0,0,0,0
"ANKRD49",0,0,0,0,0,0,0,0,0
"DGUOK",0,0,0,0,0,0,0,0,0
"DEPTOR",0,0,0,0,0,0,0,0,0
"AFAP1L2",0,0,0,0,0,0,0,0,0
"FFAR3",0,0,0,0,0,0,0,0,0
"ZRANB3",0,0,0,0,0,0,0,0,0
"TP53BP2",0,0,0,0,0,0,0,0,0
"ITM2C",0,0,0,0,0,0,0,0,0
"LMNB1",0,0,0,0,0,0,0,0,0
"ATP5O",0,1.22422738349693,0,0,0,1.18985423198179,0,1.08518126871886,0
"ZWINT",0,0,0,0,0,0,0,0,0
"IFI6",0,0,2.08378513561569,0,0,1.75048214167771,0,1.48200999966999,0
"CD302",0,0,0,0,0,0,0,0.40798146973547,0
"CASP4",0,0,0,0,0,1.19513259736622,0,0,0
"CTSC",0,0,0,0,0,1.53414859224453,1.82720448804516,0.956963143930904,0
"MEF2D",0,0,0,0,0,0,0,0,0
"UBE2F",0,0,0,0,0,0,0,0,0
"FBXW5",0,0,0,0,0,0,0,0,0
"HEMK1",0,0,0,0,0,0,0,0,0
"RPL22L1",0,0,0,0,0,0,0,0,0
"SARS",0,0,0,0,0,0,0,0,0
"RBM26-AS1",0,0,0,0,0,0,0,0,0
"TRIOBP",0,0,0,0,0,0,0,0,0
"HLA-DMB",0,0,0,1.57438709633173,0,0,0,1.51442315426843,0
"TRIP13",0,0,0,0,0,0,0,0,0
"CEP55",0,0,0,0,0,0,0,0,0
"RP11-110I1.14",0,0,0,0,0,0,0,0,0
"EAPP",0,0,0,0,0,0,0,0,0
"RAD51B",0,0,0,0,0,0,0,0,0
"SLC27A1",0,0,0,0,0,0,0,0,0
"SIRT6",0,0,0,0,0,0,0,0,0
"E2F3",0,0,0,0,0,0,0,0,0
"MRM1",0,0,0,0,0,0,0,0,0
"ZNF799",0,0,0,0,0,0,0,0,0
"TIMM13",0,0,0,0,0,0,0,0.853656063312091,0
"SEC11C",0,0,0,0,0,0,0,0,0
"VIM",2.25317292963105,2.8554754512099,3.18323742472134,1.6620029025992,2.16039887906589,2.70473435311068,0,3.41770058605659,0
"TCEA1",0,0,0,0,0,0,0,0,0
"CKS1B",0,0,0,0,0,0,0,0,0
"CAMK2N1",0,0,0,0,0,0,0,0,0
"NEK8",0,0,0,0,0,0,0,0,0
"RASGRP4",0,0,0,0,0,0,0,0,0
"EPC1",0,0,0,0,0,0,0,0,0
"DDI2",0,0,0,0,0,0,0,0,0
"DPY19L4",0,0,0,0,0,0,0,0,0
"C3orf38",0,0,0,0,0,0,0,0,0
"RP11-247A12.2",0,0,0,0,0,0,0,0,0
"RPUSD3",0,0,0,0,0,0,0,0,0
"WBP2",0,0,0,0,0,0,0,0,0
"KIAA0930",0,0,0,0,0,0,0,0,0
"FAM98A",0,0,0,0,0,0,0,0,0
"SWAP70",0,0,0,0,0,0,0,0,0
"OSBPL1A",0,0,0,0,0,0,0,0,0
"GBGT1",0,0,0,0,0,0,0,0,0
"GPR42",0,0,0,0,0,0,0,0,0
"EIF3D",0,0,0,0,0,0,0,1.01836714663556,0
"ACY3",0,0,0,0,0,0,0,0,0
"RP6-91H8.3",0,0,0,0,0,0,0,0,0
"ZNF503",0,0,0,0,0,0,0,0,0
"RP3-395M20.9",0,0,0,0,0,0,0,0,0
"ZBTB32",0,0,0,0,0,0,0,0,0
"TNFSF4",0,0,0,0,0,0,0,0,0
"ANKRD22",0,0,0,0,0,0,0,0,0
"SLC16A5",0,0,0,0,0,0,0,0,0
"ARHGAP11A",0,0,0,0,0,0,0,0,0
"RGS1",0,0,0,0,0,0,0,0.943560181121423,0
"SEPW1",0,0,0,0,0,0,0,0,0
"DNPH1",0,0,0,0,0,0,0,0,0
"GNAI2",0,0,0,0,0,1.11888471394701,0,0.920825513633236,0
"XRCC5",0,0,0,0,0,0,0,0.922083423741014,0
"ARPC1B",1.62236216341504,1.93198329352362,2.73766616140629,1.78409273632552,1.81936793330905,2.78741801955268,1.94061461225251,2.82814564584878,4.09379436345369
"IDUA",0,0,0,0,0,0,0,0,0
"IL7R",1.64122042207886,1.90691706425306,0,0,0,0,0,0,0
"NKTR",0,0,0,0,0,0,0,0,0
"MRPL23",0,0,0,0,0,1.0786208116547,0,1.17701331454554,0
"CMTM3",0,0,0,0,0,0,0,0.447553361210056,0
"YIPF3",0,0,0,0,0,0,0,0,0
"NDUFA11",0,0,1.44071787460471,0,0,1.22329643740397,0,1.04778920181069,0
"TINF2",0,0,0,0,0,0,0,0,0
"RFPL2",0,0,0,0,0,0,0,0,0
"MYCL",0,0,0,0,0,0,0,0,0
"AEBP1",0,0,0,0,0,0,0,0,0
"SYNE2",0,0,0,0,0,0,0,0,0
"CDKN2A",0,0,0,0,0,0,0,0,0
"USP8",0,0,0,0,0,0,0,0,0
"OLFM1",0,0,0,0,0,0,0,0,0
"RP11-598F7.3",0,0,0,0,0,0,0,0,0
"SPATA7",0,0,0,0,0,0,0,0,0
"WLS",0,0,0,0,0,0,0,0,0
"KCNC3",0,0,0,0,0,0,0,0,0
"HLA-DQA2",0,0,0,1.53152628192448,0,0,0,2.11117981179447,0
"SEC11A",0,0,0,0,0,1.3013299441487,0,1.12807265832886,0
"FCGRT",0,0,1.66948457123894,0,0,1.24399457246166,0,1.47615784841907,0
"SH3BGRL3",1.86909947255371,2.50989942379396,3.22341844266861,1.93476527796809,2.76791363191079,3.142082076258,3.02101959326864,2.96350034187604,4.31945285608301
"TOB1",0,0,0,0,0,0,0,0,0
"OSTC",0,0,0,0,0,0,0,0.923837051257199,0
"SRSF3",0,1.40906951443495,0,0,1.58370292872339,1.04454286355081,1.63122916416941,1.43236187242332,0
"GOLT1B",0,0,0,0,0,0,0,0,0
"TUBA1B",0,0,0,0,0,1.73844198700966,0,2.14713246155117,2.06195623082774
"DDX24",0,0,0,0,0,0,0,0,0
"NAIP",0,0,0,0,0,0,0,0,0
"C19orf24",0,0,0,0,0,0,0,0,0
"C6orf25",0,0,0,0,0,0,0,0,0
"UBB",1.87002740356441,2.17547887170819,1.75245866935388,2.14098263929579,2.38169038092219,1.86801916626984,2.94795108529198,2.09985095461085,2.34204642236389
"HMOX1",0,0,0,0,0,1.11911874134909,0,0,0
"PLAC8",0,0,0,1.78090822797397,0,1.24469999634392,2.60558807017586,1.24445457550728,0
"TNNT1",0,0,0,0,0,0,0,0,0
"POLR2I",0,0,0,0,0,0,0,0,0
"CCR10",0,0,0,0,0,0,0,0,0
"ABCC3",0,0,0,0,0,0,0,0,0
"ZSCAN5A",0,0,0,0,0,0,0,0,0
"MRPS18A",0,0,0,0,0,0,0,0,0
"CD14",0,0,1.84672719372013,0,0,0,0,0,0
"NENF",0,0,0,0,0,0,0,0,1.54120194022969
"GSK3A",0,0,0,0,0,0,0,0,0
"SH3BP5",0,0,0,0,0,0,0,0,0
"ISCU",0,0,0,0,0,0,0,0,0
"DEGS1",0,0,0,0,0,0,0,0,0
"GOLGA7",0,0,0,0,0,0,0,0,0
"NDFIP1",0,0,0,0,0,0,0,0,0
"EGLN3",0,0,0,0,0,0,0,0,0
"FAM110A",0,0,0,0,0,0,0,0,0
"RGS19",0,0,0,0,0,1.27397070088129,0,1.12235143266451,0
"ZNF428",0,0,0,0,0,0,0,0,0
"NELL2",0,0,0,0,0,0,0,0,0
"EARS2",0,0,0,0,0,0,0,0,0
"NAPA-AS1",0,0,0,0,0,0,0,0,0
"BLVRA",0,0,0,0,0,1.2244873142982,0,0,0
"TXN2",0,0,0,0,0,0,0,0,0
"RP11-164H13.1",0,0,0,0,0,0,0,0,0
"LTC4S",0,0,0,0,0,0,0,0,0
"HIST1H2BC",0,0,0,0,0,0,0,0,0
"TAPBP",0,0,0,0,0,0,0,0,0
"MAPK14",0,0,0,0,0,0,0,0,0
"DPM1",0,0,0,0,0,0,0,0,0
"DENND5B",0,0,0,0,0,0,0,0,0
"MNDA",0,0,0,0,0,0,0,0.956963143930904,0
"AC005082.12",0,0,0,0,0,0,0,0,0
"MCOLN3",0,0,0,0,0,0,0,0,0
"AMIGO1",0,0,0,0,0,0,0,0,0
"C1orf51",0,0,0,0,0,0,0,0,0
"RP11-307C12.12",0,0,0,0,0,0,0,0,0
"CENPF",0,0,0,0,0,0,0,0,0
"OTOF",0,0,0,0,0,0,0,0,0
"CNRIP1",0,0,0,0,0,0,0,0,0
"SEMA4F",0,0,0,0,0,0,0,0,0
"IL1R2",0,0,0,0,0,0,0,0,0
"FAM3D",0,0,0,0,0,0,0,0,0
"PVRL3",0,0,0,0,0,0,0,0,0
"TXNRD3",0,0,0,0,0,0,0,0,0
"CENPU",0,0,0,0,0,0,0,0,0
"ALDH7A1",0,0,0,0,0,0,0,0,0
"RP11-393I2.4",0,0,0,0,0,0,0,0,0
"GPR63",0,0,0,0,0,0,0,0,0
"RP5-894D12.3",0,0,0,0,0,0,0,0,0
"PAK3",0,0,0,0,0,0,0,0,0
"GFRA2",0,0,0,0,0,0,0,0,0
"RP11-297B17.3",0,0,0,0,0,0,0,0,0
"RP11-305L7.3",0,0,0,0,0,0,0,0,0
"NIPSNAP3B",0,0,0,0,0,0,0,0,0
"MEIG1",0,0,0,0,0,0,0,0,0
"TMEM86A",0,0,0,0,0,0,0,0,0
"YPEL4",0,0,0,0,0,0,0,0,0
"SLC6A12",0,0,0,0,0,0,0,0,0
"PLEK2",0,0,0,0,0,0,0,0,0
"CTD-2547L24.4",0,0,0,0,0,0,0,0,0
"DUOX1",0,0,0,0,0,0,0,0,0
"GPT2",0,0,0,0,0,0,0,0,0
"AC137932.6",0,0,0,0,0,0,0,0,0
"RNF165",0,0,0,0,0,0,0,0,0
"SNPH",0,0,0,0,0,0,0,0,0
"ATP9A",0,0,0,0,0,0,0,0,0
"RP3-508I15.21",0,0,0,0,0,0,0,0,0
"XCL1",0,0,0,0,0,0,0,0,0
"NF1",0,0,0,0,0,0,0,0,0
"GTF2H2",0,0,0,0,0,0,0,0,0
"EXOC4",0,0,0,0,0,0,0,0,0
"ATAD3C",0,0,0,0,0,0,0,0,0
"RPUSD1",0,0,0,0,0,0,0,0,0
"RP11-290F20.3",0,0,0,0,0,1.77133821975061,0,0,0
"DUT",0,0,0,0,0,0,0,0.954751131359642,0
"KLRC2",0,0,0,0,0,0,0,0,0
"CTA-250D10.23",0,0,0,0,0,0,0,0,0
"RP11-493L12.4",0,0,0,0,0,0,0,0,0
"NCKAP1L",0,0,0,0,0,0,0,0,0
"PMF1",0,0,0,0,0,0,0,0,0
"COPS6",0,0,0,0,0,0,0,0,0
"SCGB1C1",0,0,0,0,0,0,0,0,0
"SIGLEC10",0,0,0,0,0,0,0,0,0
"SEC61B",0,0,0,0,0,0,0,1.17277711396352,0
"KLC4",0,0,0,0,0,0,0,0,0
"RAB40C",0,0,0,0,0,0,0,0,0
"PPIF",0,0,0,0,0,0,0,0,0
"BIRC3",0,0,0,0,0,0,0,0,0
"HAUS1",0,0,0,0,0,0,0,0,0
"ZNHIT3",0,0,0,0,0,0,0,0,0
"PRPF6",0,0,0,0,0,0,0,0,0
"ACSM3",0,0,0,0,0,0,0,0,0
"SAMD1",0,0,0,0,0,0,0,0,0
"KLF6",0,1.97136480093404,1.97283770932962,1.58849145826566,1.79593833030302,1.62604433453942,1.85327519926764,1.89045376773547,0
"NUDT11",0,0,0,0,0,0,0,0,0
"ZFAT",0,0,0,0,0,0,0,0,0
"GUCY1B3",0,0,0,0,0,0,0,0,0
"QPRT",0,0,0,0,0,0,0,0,0
"B2M",5.0848759791198,5.3705651320214,4.75378342614748,4.87171918482231,5.64409624582998,5.21385318146303,5.88955101586625,4.79820491571456,5.46621847428275
"PPP2R1B",0,0,0,0,0,0,0,0,0
"EPSTI1",0,0,0,0,0,0,0,0.962709768762939,0
"LAS1L",0,0,0,0,0,0,0,0,0
"RP11-111M22.3",0,0,0,0,0,0,0,0,0
"C16orf54",0,0,0,0,0,0,0,0,0
"PRPF18",0,0,0,0,0,0,0,0,0
"PPP1R14B",0,0,0,0,0,0,0,0,0
"RP11-430B1.2",0,0,0,0,0,0,0,0,0
"NDNL2",0,0,0,0,0,0,0,0,0
"NFKBIA",0,0,2.01179019381057,0,0,1.2674030682628,0,1.45072213421015,0
"ICOS",0,0,0,0,0,0,0,0,0
"TRIM8",0,0,0,0,0,0,0,0,0
"EIF3M",0,0,0,0,0,0,0,0.971550445236678,0
"GALNT1",0,0,0,0,0,0,0,0,0
"FCGR2B",0,0,0,0,0,0,0,0,0
"MED27",0,0,0,0,0,0,0,0,0
"SLC2A3",0,0,0,0,0,0,0,0,0
"ZNF397",0,0,0,0,0,0,0,0,0
"C19orf59",0,0,0,0,0,0,0,0,0
"CD37",1.77001145356941,1.8146205105463,2.30146176564851,3.33037341409321,1.78141811543332,2.16576687387851,1.78388639163995,1.93078925019179,0
"GRN",0,0,1.98948992330659,0,0,1.14418814227106,0,1.96413978508995,0
"CCDC109B",0,0,0,0,0,0,0,0,0
"POLG",0,0,0,0,0,0,0,0,0
"SNHG12",0,0,0,0,0,0,0,0,0
"KIF3A",0,0,0,0,0,0,0,0,0
"SELL",1.65306677482331,0,0,1.66131124334609,0,0,1.70519823854357,1.09680721635585,0
"NONO",0,0,0,0,0,0,0,0,0
"EIF3H",1.70042526017336,1.68701849187099,1.60371750434467,1.75760218759763,1.61490021214288,1.58503779807418,0,1.94896068610836,0
"TMEM176B",0,0,0,0,0,0,0,0,0
"CTB-152G17.6",0,0,0,0,0,0,0,0,0
"LZTS2",0,0,0,0,0,0,0,0,0
"UPK3A",0,0,0,0,0,0,0,0,0
"APMAP",0,0,0,0,0,0,1.77244035960556,0,0
"CTD-2012J19.3",0,0,0,0,0,0,0,0,0
"GADD45G",0,0,0,0,0,0,0,0,0
"MKNK1",0,0,0,0,0,0,0,0,0
"AURKC",0,0,0,0,0,0,0,0,0
"VOPP1",0,0,0,0,0,0,0,0,0
"RHOC",0,0,0,0,0,2.09740223349451,1.6714083440343,0,0
"CISH",0,0,0,0,0,0,0,0,0
"CD27",0,0,0,0,0,0,0,0,0
"LILRA3",0,0,0,0,0,1.11097089990943,0,0,0
"CLIC2",0,0,0,0,0,0,0,0,0
"HEMGN",0,0,0,0,0,0,0,0,0
