"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"NRROS",0,0,0,0,0,0,0,0,0
"CEP120",0,0,0,0,0,0,0,0,0
"PURA",0,0,0,0,0,0,0,0,0
"HDAC9",0,0,0,0,0,0,0,0,0
"ASAH1",0,0,0,0,0,0,0,0,0
"ID1",0,0,0,0,0,0,0,0,0
"ABCC10",0,0,0,0,0,0,0,0,0
"SPI1",0,0,0,0,0,0,0,0,0
"PRUNE",0,0,0,0,0,0,0,0,0
"LUC7L3",0,0,0,0,0,0,0,0,0
"AMDHD2",0,0,0,0,0,0,0,0,0
"C1orf50",0,0,0,0,0,0,0,0,0
"MLEC",0,0,0,0,0,0,0,0,0
"TWF2",0,0,0,0,0,0,0,0,0
"TAF1",0,0,0,0,0,0,0,0,0
"IL27RA",0,0,0,0,0,0,0,0,0
"PXMP4",0,0,0,0,0,0,0,0,0
"ERH",0,0,0,0,0,0,0,0,0
"MPC2",0,0,0,0,0,0,0,0,0
"SMC2",0,0,0,0,0,0,0,0,0
"COLGALT1",0,0,0,0,0,0,0,0,0
"PDIK1L",0,0,0,0,0,0,0,0,0
"GNAZ",0,0,0,0,0,0,0,0,0
"KRT1",0,0,0,0,0,0,0,0,0
"YPEL5",0,0,0,0,0,0,0,0,0
"PGM2L1",0,0,0,0,0,0,0,0,0
"AKR1C3",0,0,0,0,0,0,0,0,0
"LAMP3",0,0,0,0,0,0,0,0,0
"USP30",0,0,0,0,0,0,0,0,0
"FAM210B",0,0,0,0,0,0,0,0,0
"MARCH5",0,0,0,0,0,0,0,0,0
"LRCH4",0,0,0,0,0,0,0,0,0
"SDHA",0,0,0,0,0,0,0,0,0
"KLRC1",0,0,0,0,0,0,0,0,0
"EHMT2",0,0,0,0,0,0,0,0,0
"USP38",0,0,0,0,0,0,0,0,0
"MLX",0,0,0,0,0,0,0,0,0
"C1orf86",0,0,0,0,0,0,0,0,0
"BACE2",0,0,0,0,0,0,0,0,0
"CLSTN3",0,0,0,0,0,0,0,0,0
"SNHG8",0,0,0,0,0,0,0,0,0
"MYC",0,0,0,0,0,0,0,0,0
"KIR2DL3",0,0,0,0,0,0,0,0,0
"FAM221A",0,0,0,0,0,0,0,0,0
"ITCH",0,0,0,0,0,0,0,0,0
"PNRC1",0,0,0,0,0,0,0,0,0
"ATP1A1",0,0,0,0,0,0,0,0,0
"RGS16",0,0,0,0,0,0,0,0,0
"NUDC",0,0,0,0,0,0,0,0,0
"FGFR1OP2",0,0,0,0,0,0,0,0,0
"TADA2A",0,0,0,0,0,0,0,0,0
"SLC40A1",0,0,0,0,0,0,0,0,0
"MTRF1",0,0,0,0,0,0,0,0,0
"SRPK1",0,0,0,0,0,0,0,0,0
"RP11-10K16.1",0,0,0,0,0,0,0,0,0
"ALKBH4",0,0,0,0,0,0,0,0,0
"IFIT5",0,0,0,0,0,0,0,0,0
"MALAT1",4.21864406221604,3.04754332386776,2.68393268459487,4.49570489911058,2.41767330687326,3.92543665111438,3.3747406103973,4.03834695808356,0
"CCPG1",0,0,0,0,0,0,0,0,0
"PLD4",0,0,0,0,0,0,0,0,0
"TRADD",0,0,0,0,0,0,0,0,0
"DRAXIN",0,0,0,0,0,0,0,0,0
"APOOL",0,0,0,0,0,0,0,0,0
"MT3",0,0,0,0,0,0,0,0,0
"GPRC5C",0,0,0,0,0,0,0,0,0
"CPLX1",0,0,0,0,0,0,0,0,0
"CLPP",0,0,0,0,0,0,0,0,0
"GPR153",0,0,0,0,0,0,0,0,0
"RP3-467K16.4",0,0,0,0,0,0,0,0,0
"C1orf186",0,0,0,0,0,0,0,0,0
"RP11-443B7.3",0,0,0,0,0,0,0,0,0
"ASAP2",0,0,0,0,0,0,0,0,0
"TMPRSS11E",0,0,0,0,0,0,0,0,0
"CTD-2353F22.1",0,0,0,0,0,0,0,0,0
"CAV1",0,0,0,0,0,0,0,0,0
"CLCN5",0,0,0,0,0,0,0,0,0
"BAMBI",0,0,0,0,0,0,0,0,0
"RP11-324I22.4",0,0,0,0,0,0,0,0,0
"HKDC1",0,0,0,0,0,0,0,0,0
"SCD",0,0,0,0,0,0,0,0,0
"WNT5B",0,0,0,0,0,0,0,0,0
"C1R",0,0,0,0,0,0,0,0,0
"SUOX",0,0,0,0,0,0,0,0,0
"RP11-511B23.1",0,0,0,0,0,0,0,0,0
"LINC01146",0,0,0,0,0,0,0,0,0
"FAM154B",0,0,0,0,0,0,0,0,0
"RP11-1151B14.4",0,0,0,0,0,0,0,0,0
"SIGLEC12",0,0,0,0,0,0,0,0,0
"DSCR9",0,0,0,0,0,0,0,0,0
"AP001046.6",0,0,0,0,0,0,0,0,0
"REPS2",0,0,0,0,0,0,0,0,0
"ACAT2",0,0,0,0,0,0,0,0,0
"BEX2",0,0,0,0,0,0,0,0,0
"S100A10",0,0,0,0,0,0,0,0,0
"IRF7",0,0,0,0,0,0,0,0,0
"CXCL10",0,0,0,0,0,0,0,0,0
"ANKRD49",0,0,0,0,0,0,0,0,0
"DGUOK",0,0,0,0,0,0,0,0,0
"DEPTOR",0,0,0,0,0,0,0,0,0
"AFAP1L2",0,0,0,0,0,0,0,0,0
"FFAR3",0,0,0,0,0,0,0,0,0
"ZRANB3",0,0,0,0,0,0,0,0,0
"TP53BP2",0,0,0,0,0,0,0,0,0
"ITM2C",0,0,0,0,0,0,0,0,0
"LMNB1",0,0,0,0,0,0,0,0,0
"ATP5O",0,0,0,0,0,0,0,0,0
"ZWINT",0,0,0,0,0,0,0,0,0
"IFI6",0,0,0,0,0,0,0,0,0
"CD302",0,0,0,0,0,0,0,0,0
"CASP4",0,0,0,0,0,0,0,0,0
"CTSC",0,0,0,0,0,0,0,0,0
"MEF2D",0,0,0,0,0,0,0,0,0
"UBE2F",0,0,0,0,0,0,0,0,0
"FBXW5",0,0,0,0,0,0,0,0,0
"HEMK1",0,0,0,0,0,0,0,0,0
"RPL22L1",0,0,0,0,0,0,0,0,0
"SARS",0,0,0,0,0,0,0,0,0
"RBM26-AS1",0,0,0,0,0,0,0,0,0
"TRIOBP",0,0,0,0,0,0,0,0,0
"HLA-DMB",0,0,0,0,0,0,0,0,0
"TRIP13",0,0,0,0,0,0,0,0,0
"CEP55",0,0,0,0,0,0,0,0,0
"RP11-110I1.14",0,0,0,0,0,0,0,0,0
"EAPP",0,0,0,0,0,0,0,0,0
"RAD51B",0,0,0,0,0,0,0,0,0
"SLC27A1",0,0,0,0,0,0,0,0,0
"SIRT6",0,0,0,0,0,0,0,0,0
"E2F3",0,0,0,0,0,0,0,0,0
"MRM1",0,0,0,0,0,0,0,0,0
"ZNF799",0,0,0,0,0,0,0,0,0
"TIMM13",0,0,0,0,0,0,0,0,0
"SEC11C",0,0,0,0,0,0,0,0,0
"VIM",0,0,0,0,0,0,0,2.36842359164067,0
"TCEA1",0,0,0,0,0,0,0,0,0
"CKS1B",0,0,0,0,0,0,0,0,0
"CAMK2N1",0,0,0,0,0,0,0,0,0
"NEK8",0,0,0,0,0,0,0,0,0
"RASGRP4",0,0,0,0,0,0,0,0,0
"EPC1",0,0,0,0,0,0,0,0,0
"DDI2",0,0,0,0,0,0,0,0,0
"DPY19L4",0,0,0,0,0,0,0,0,0
"C3orf38",0,0,0,0,0,0,0,0,0
"RP11-247A12.2",0,0,0,0,0,0,0,0,0
"RPUSD3",0,0,0,0,0,0,0,0,0
"WBP2",0,0,0,0,0,0,0,0,0
"KIAA0930",0,0,0,0,0,0,0,0,0
"FAM98A",0,0,0,0,0,0,0,0,0
"SWAP70",0,0,0,0,0,0,0,0,0
"OSBPL1A",0,0,0,0,0,0,0,0,0
"GBGT1",0,0,0,0,0,0,0,0,0
"GPR42",0,0,0,0,0,0,0,0,0
"EIF3D",0,0,0,0,0,0,0,0,0
"ACY3",0,0,0,0,0,0,0,0,0
"RP6-91H8.3",0,0,0,0,0,0,0,0,0
"ZNF503",0,0,0,0,0,0,0,0,0
"RP3-395M20.9",0,0,0,0,0,0,0,0,0
"ZBTB32",0,0,0,0,0,0,0,0,0
"TNFSF4",0,0,0,0,0,0,0,0,0
"ANKRD22",0,0,0,0,0,0,0,0,0
"SLC16A5",0,0,0,0,0,0,0,0,0
"ARHGAP11A",0,0,0,0,0,0,0,0,0
"RGS1",0,0,0,0,0,0,0,0,0
"SEPW1",0,0,0,0,0,0,0,0,0
"DNPH1",0,0,0,0,0,0,0,0,0
"GNAI2",0,0,0,0,0,0,0,0,0
"XRCC5",0,0,0,0,0,0,0,0,0
"ARPC1B",0,0,0,0,0,0,0,1.67088240096025,2.19261566157738
"IDUA",0,0,0,0,0,0,0,0,0
"IL7R",0,0,0,0,0,0,0,0,0
"NKTR",0,0,0,0,0,0,0,0,0
"MRPL23",0,0,0,0,0,0,0,0,0
"CMTM3",0,0,0,0,0,0,0,0,0
"YIPF3",0,0,0,0,0,0,0,0,0
"NDUFA11",0,0,0,0,0,0,0,0,0
"TINF2",0,0,0,0,0,0,0,0,0
"RFPL2",0,0,0,0,0,0,0,0,0
"MYCL",0,0,0,0,0,0,0,0,0
"AEBP1",0,0,0,0,0,0,0,0,0
"SYNE2",0,0,0,0,0,0,0,0,0
"CDKN2A",0,0,0,0,0,0,0,0,0
"USP8",0,0,0,0,0,0,0,0,0
"OLFM1",0,0,0,0,0,0,0,0,0
"RP11-598F7.3",0,0,0,0,0,0,0,0,0
"SPATA7",0,0,0,0,0,0,0,0,0
"WLS",0,0,0,0,0,0,0,0,0
"KCNC3",0,0,0,0,0,0,0,0,0
"HLA-DQA2",0,0,0,0,0,0,0,0,0
"SEC11A",0,0,0,0,0,0,0,0,0
"FCGRT",0,0,0,0,0,0,0,0,0
"SH3BGRL3",0,0,0,0,0,0,0,2.0456270638864,3.03958349943121
"TOB1",0,0,0,0,0,0,0,0,0
"OSTC",0,0,0,0,0,0,0,0,0
"SRSF3",0,0,0,0,0,0,0,0,0
"GOLT1B",0,0,0,0,0,0,0,0,0
"TUBA1B",0,0,0,0,0,0,0,0,0
"DDX24",0,0,0,0,0,0,0,0,0
"NAIP",0,0,0,0,0,0,0,0,0
"C19orf24",0,0,0,0,0,0,0,0,0
"C6orf25",0,0,0,0,0,0,0,0,0
"UBB",0,0,0,0,0,0,0,0,0
"HMOX1",0,0,0,0,0,0,0,0,0
"PLAC8",0,0,0,0,0,0,0,0,0
"TNNT1",0,0,0,0,0,0,0,0,0
"POLR2I",0,0,0,0,0,0,0,0,0
"CCR10",0,0,0,0,0,0,0,0,0
"ABCC3",0,0,0,0,0,0,0,0,0
"ZSCAN5A",0,0,0,0,0,0,0,0,0
"MRPS18A",0,0,0,0,0,0,0,0,0
"CD14",0,0,0,0,0,0,0,0,0
"NENF",0,0,0,0,0,0,0,0,0
"GSK3A",0,0,0,0,0,0,0,0,0
"SH3BP5",0,0,0,0,0,0,0,0,0
"ISCU",0,0,0,0,0,0,0,0,0
"DEGS1",0,0,0,0,0,0,0,0,0
"GOLGA7",0,0,0,0,0,0,0,0,0
"NDFIP1",0,0,0,0,0,0,0,0,0
"EGLN3",0,0,0,0,0,0,0,0,0
"FAM110A",0,0,0,0,0,0,0,0,0
"RGS19",0,0,0,0,0,0,0,0,0
"ZNF428",0,0,0,0,0,0,0,0,0
"NELL2",0,0,0,0,0,0,0,0,0
"EARS2",0,0,0,0,0,0,0,0,0
"NAPA-AS1",0,0,0,0,0,0,0,0,0
"BLVRA",0,0,0,0,0,0,0,0,0
"TXN2",0,0,0,0,0,0,0,0,0
"RP11-164H13.1",0,0,0,0,0,0,0,0,0
"LTC4S",0,0,0,0,0,0,0,0,0
"HIST1H2BC",0,0,0,0,0,0,0,0,0
"TAPBP",0,0,0,0,0,0,0,0,0
"MAPK14",0,0,0,0,0,0,0,0,0
"DPM1",0,0,0,0,0,0,0,0,0
"DENND5B",0,0,0,0,0,0,0,0,0
"MNDA",0,0,0,0,0,0,0,0,0
"AC005082.12",0,0,0,0,0,0,0,0,0
"MCOLN3",0,0,0,0,0,0,0,0,0
"AMIGO1",0,0,0,0,0,0,0,0,0
"C1orf51",0,0,0,0,0,0,0,0,0
"RP11-307C12.12",0,0,0,0,0,0,0,0,0
"CENPF",0,0,0,0,0,0,0,0,0
"OTOF",0,0,0,0,0,0,0,0,0
"CNRIP1",0,0,0,0,0,0,0,0,0
"SEMA4F",0,0,0,0,0,0,0,0,0
"IL1R2",0,0,0,0,0,0,0,0,0
"FAM3D",0,0,0,0,0,0,0,0,0
"PVRL3",0,0,0,0,0,0,0,0,0
"TXNRD3",0,0,0,0,0,0,0,0,0
"CENPU",0,0,0,0,0,0,0,0,0
"ALDH7A1",0,0,0,0,0,0,0,0,0
"RP11-393I2.4",0,0,0,0,0,0,0,0,0
"GPR63",0,0,0,0,0,0,0,0,0
"RP5-894D12.3",0,0,0,0,0,0,0,0,0
"PAK3",0,0,0,0,0,0,0,0,0
"GFRA2",0,0,0,0,0,0,0,0,0
"RP11-297B17.3",0,0,0,0,0,0,0,0,0
"RP11-305L7.3",0,0,0,0,0,0,0,0,0
"NIPSNAP3B",0,0,0,0,0,0,0,0,0
"MEIG1",0,0,0,0,0,0,0,0,0
"TMEM86A",0,0,0,0,0,0,0,0,0
"YPEL4",0,0,0,0,0,0,0,0,0
"SLC6A12",0,0,0,0,0,0,0,0,0
"PLEK2",0,0,0,0,0,0,0,0,0
"CTD-2547L24.4",0,0,0,0,0,0,0,0,0
"DUOX1",0,0,0,0,0,0,0,0,0
"GPT2",0,0,0,0,0,0,0,0,0
"AC137932.6",0,0,0,0,0,0,0,0,0
"RNF165",0,0,0,0,0,0,0,0,0
"SNPH",0,0,0,0,0,0,0,0,0
"ATP9A",0,0,0,0,0,0,0,0,0
"RP3-508I15.21",0,0,0,0,0,0,0,0,0
"XCL1",0,0,0,0,0,0,0,0,0
"NF1",0,0,0,0,0,0,0,0,0
"GTF2H2",0,0,0,0,0,0,0,0,0
"EXOC4",0,0,0,0,0,0,0,0,0
"ATAD3C",0,0,0,0,0,0,0,0,0
"RPUSD1",0,0,0,0,0,0,0,0,0
"RP11-290F20.3",0,0,0,0,0,0,0,0,0
"DUT",0,0,0,0,0,0,0,0,0
"KLRC2",0,0,0,0,0,0,0,0,0
"CTA-250D10.23",0,0,0,0,0,0,0,0,0
"RP11-493L12.4",0,0,0,0,0,0,0,0,0
"NCKAP1L",0,0,0,0,0,0,0,0,0
"PMF1",0,0,0,0,0,0,0,0,0
"COPS6",0,0,0,0,0,0,0,0,0
"SCGB1C1",0,0,0,0,0,0,0,0,0
"SIGLEC10",0,0,0,0,0,0,0,0,0
"SEC61B",0,0,0,0,0,0,0,0,0
"KLC4",0,0,0,0,0,0,0,0,0
"RAB40C",0,0,0,0,0,0,0,0,0
"PPIF",0,0,0,0,0,0,0,0,0
"BIRC3",0,0,0,0,0,0,0,0,0
"HAUS1",0,0,0,0,0,0,0,0,0
"ZNHIT3",0,0,0,0,0,0,0,0,0
"PRPF6",0,0,0,0,0,0,0,0,0
"ACSM3",0,0,0,0,0,0,0,0,0
"SAMD1",0,0,0,0,0,0,0,0,0
"KLF6",0,0,0,0,0,0,0,0,0
"NUDT11",0,0,0,0,0,0,0,0,0
"ZFAT",0,0,0,0,0,0,0,0,0
"GUCY1B3",0,0,0,0,0,0,0,0,0
"QPRT",0,0,0,0,0,0,0,0,0
"B2M",2.61551605470547,4.02584288716554,0,3.70097286435142,4.63664211503983,4.2136558371446,4.9867151103786,3.81649057870658,3.70851236124315
"PPP2R1B",0,0,0,0,0,0,0,0,0
"EPSTI1",0,0,0,0,0,0,0,0,0
"LAS1L",0,0,0,0,0,0,0,0,0
"RP11-111M22.3",0,0,0,0,0,0,0,0,0
"C16orf54",0,0,0,0,0,0,0,0,0
"PRPF18",0,0,0,0,0,0,0,0,0
"PPP1R14B",0,0,0,0,0,0,0,0,0
"RP11-430B1.2",0,0,0,0,0,0,0,0,0
"NDNL2",0,0,0,0,0,0,0,0,0
"NFKBIA",0,0,0,0,0,0,0,0,0
"ICOS",0,0,0,0,0,0,0,0,0
"TRIM8",0,0,0,0,0,0,0,0,0
"EIF3M",0,0,0,0,0,0,0,0,0
"GALNT1",0,0,0,0,0,0,0,0,0
"FCGR2B",0,0,0,0,0,0,0,0,0
"MED27",0,0,0,0,0,0,0,0,0
"SLC2A3",0,0,0,0,0,0,0,0,0
"ZNF397",0,0,0,0,0,0,0,0,0
"C19orf59",0,0,0,0,0,0,0,0,0
"CD37",0,0,0,0,0,0,0,0,0
"GRN",0,0,0,0,0,0,0,0,0
"CCDC109B",0,0,0,0,0,0,0,0,0
"POLG",0,0,0,0,0,0,0,0,0
"SNHG12",0,0,0,0,0,0,0,0,0
"KIF3A",0,0,0,0,0,0,0,0,0
"SELL",0,0,0,0,0,0,0,0,0
"NONO",0,0,0,0,0,0,0,0,0
"EIF3H",0,0,0,0,0,0,0,0,0
"TMEM176B",0,0,0,0,0,0,0,0,0
"CTB-152G17.6",0,0,0,0,0,0,0,0,0
"LZTS2",0,0,0,0,0,0,0,0,0
"UPK3A",0,0,0,0,0,0,0,0,0
"APMAP",0,0,0,0,0,0,0,0,0
"CTD-2012J19.3",0,0,0,0,0,0,0,0,0
"GADD45G",0,0,0,0,0,0,0,0,0
"MKNK1",0,0,0,0,0,0,0,0,0
"AURKC",0,0,0,0,0,0,0,0,0
"VOPP1",0,0,0,0,0,0,0,0,0
"RHOC",0,0,0,0,0,0,0,0,0
"CISH",0,0,0,0,0,0,0,0,0
"CD27",0,0,0,0,0,0,0,0,0
"LILRA3",0,0,0,0,0,0,0,0,0
"CLIC2",0,0,0,0,0,0,0,0,0
"HEMGN",0,0,0,0,0,0,0,0,0
