"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"TAF1",0,0,0,0,0,0,0,0,0
"IL27RA",1,1,1,1,1,0,1,0,0
"PXMP4",0,0,0,0,1,0,0,0,0
"ERH",1,1,1,1,1,1,1,1,1
"MPC2",1,1,1,1,1,1,1,1,1
"SMC2",1,0,0,0,0,0,0,0,0
"COLGALT1",0,0,1,0,0,0,0,0,0
"PDIK1L",0,0,0,1,0,0,0,0,0
"GNAZ",0,0,0,0,0,0,0,0,1
"KRT1",0,1,0,0,0,0,0,0,0
"YPEL5",1,1,1,1,1,1,1,1,1
"PGM2L1",1,0,0,0,0,0,0,0,0
"AKR1C3",0,0,0,0,1,0,1,0,0
"LAMP3",0,0,0,0,1,0,0,0,0
"USP30",0,0,0,0,0,0,0,0,0
"FAM210B",1,0,0,0,0,0,0,0,0
"MARCH5",1,0,0,1,1,1,1,0,0
"LRCH4",1,1,1,1,1,1,1,1,0
"SDHA",1,1,1,1,1,1,1,1,1
"KLRC1",0,0,0,0,0,0,1,0,0
"EHMT2",0,0,0,0,0,0,0,0,0
"USP38",1,0,0,0,0,0,0,1,1
"MLX",1,1,1,1,1,1,1,1,0
"C1orf86",1,1,1,1,1,1,1,1,1
"BACE2",0,0,0,1,0,0,0,0,0
"CLSTN3",0,0,0,0,0,0,0,0,0
"SNHG8",1,1,1,1,1,1,1,1,1
"MYC",1,1,0,1,1,0,0,0,0
"KIR2DL3",0,0,0,0,0,0,1,0,0
"FAM221A",0,0,0,0,0,0,0,0,0
"ITCH",0,0,0,0,0,0,1,0,1
"PNRC1",1,1,1,1,1,1,1,1,1
"ATP1A1",1,1,1,1,1,1,1,1,1
"RGS16",0,0,0,0,0,0,0,0,0
"NUDC",1,1,1,1,1,1,1,1,1
"FGFR1OP2",1,1,1,1,1,1,1,1,1
"TADA2A",0,1,0,0,0,0,0,0,0
"SLC40A1",1,0,0,0,0,0,0,0,1
"MTRF1",0,0,0,1,0,0,0,0,0
"SRPK1",0,1,0,0,0,0,0,0,0
"RP11-10K16.1",0,0,0,0,0,0,0,0,0
"ALKBH4",0,0,0,0,1,0,1,0,0
"IFIT5",0,0,0,1,0,0,1,0,0
"MALAT1",1,1,1,1,1,1,1,1,1
"CCPG1",0,0,0,0,1,1,1,0,1
"PLD4",0,0,0,1,0,1,0,1,0
"TRADD",1,1,1,1,1,1,1,1,0
"DRAXIN",0,0,0,0,0,0,0,0,0
"APOOL",0,0,0,0,0,0,0,0,0
"MT3",0,0,0,0,0,0,0,0,0
"GPRC5C",0,0,0,0,0,0,0,0,0
"CPLX1",0,0,0,0,0,0,0,0,0
"CLPP",1,1,1,1,1,0,1,1,0
"GPR153",0,0,0,0,0,0,0,0,0
"RP3-467K16.4",0,0,0,0,0,0,0,0,0
"C1orf186",0,0,0,0,0,0,0,0,0
"RP11-443B7.3",0,0,0,0,0,0,0,0,0
"ASAP2",0,0,0,0,0,0,0,0,1
"TMPRSS11E",0,0,0,0,0,0,0,0,0
"CTD-2353F22.1",0,0,0,0,0,0,0,0,0
"CAV1",0,0,0,0,0,0,0,0,0
"CLCN5",0,0,0,0,0,0,0,0,0
"BAMBI",0,0,0,0,0,0,0,0,0
"RP11-324I22.4",0,0,0,0,0,0,0,0,0
"HKDC1",0,0,0,0,0,0,0,0,0
"SCD",0,0,0,0,0,0,0,0,0
"WNT5B",0,0,0,0,0,0,0,0,1
"C1R",0,0,0,0,0,0,0,0,0
"SUOX",0,0,0,0,0,0,0,0,0
"RP11-511B23.1",0,0,0,0,0,0,0,0,0
"LINC01146",0,0,0,0,0,0,0,0,0
"FAM154B",0,0,0,0,0,0,0,0,0
"RP11-1151B14.4",0,0,0,0,0,0,0,0,0
"SIGLEC12",0,0,0,0,0,0,0,0,0
"DSCR9",0,0,0,0,0,0,0,0,0
"AP001046.6",0,0,0,0,0,0,0,0,0
"REPS2",0,0,0,0,0,0,0,0,0
"ACAT2",1,1,0,1,1,0,1,1,0
"BEX2",1,1,0,1,1,0,1,0,0
"S100A10",1,1,1,1,1,1,1,1,1
"IRF7",1,1,1,1,1,1,1,1,1
"CXCL10",0,0,0,0,0,1,0,0,0
"ANKRD49",0,0,0,0,0,0,0,0,1
"DGUOK",1,1,1,1,1,1,1,1,1
"DEPTOR",0,0,0,0,0,0,0,0,0
"AFAP1L2",0,0,0,0,0,0,0,0,1
"FFAR3",0,0,0,0,0,0,0,0,0
"ZRANB3",0,0,0,0,0,0,0,0,0
"TP53BP2",0,0,0,0,0,0,0,0,0
"ITM2C",1,1,0,1,0,0,0,1,0
"LMNB1",0,0,0,0,0,0,0,0,0
"ATP5O",1,1,1,1,1,1,1,1,1
"ZWINT",0,0,0,0,0,0,0,0,0
"IFI6",1,1,1,1,1,1,1,1,1
"CD302",0,0,1,0,0,1,0,1,1
"CASP4",1,1,1,1,1,1,1,1,1
"CTSC",1,1,1,1,1,1,1,1,1
"MEF2D",0,0,0,0,0,1,0,1,1
"UBE2F",1,1,1,1,1,1,1,1,1
"FBXW5",1,1,1,1,1,1,1,0,1
"HEMK1",0,1,0,0,0,0,0,0,0
"RPL22L1",1,1,1,1,1,1,1,1,1
"SARS",1,1,1,1,1,1,1,1,0
"RBM26-AS1",0,0,0,0,0,0,0,0,0
"TRIOBP",0,0,1,0,0,0,0,0,1
"HLA-DMB",0,0,1,1,1,1,0,1,0
"TRIP13",0,0,0,0,0,0,0,0,0
"CEP55",0,0,0,0,0,0,0,0,0
"RP11-110I1.14",0,0,0,0,0,0,0,0,0
"EAPP",1,1,1,1,1,1,1,1,1
"RAD51B",0,0,0,0,1,0,0,0,0
"SLC27A1",1,0,0,0,0,0,0,0,0
"SIRT6",0,0,0,0,0,0,0,1,0
"E2F3",0,0,0,0,0,0,0,0,1
"MRM1",0,1,0,0,0,0,0,0,0
"ZNF799",0,1,0,0,0,0,0,0,0
"TIMM13",1,1,1,1,1,1,1,1,1
"SEC11C",1,1,1,1,1,1,1,1,0
"VIM",1,1,1,1,1,1,1,1,1
"TCEA1",1,1,1,1,1,1,1,1,1
"CKS1B",1,0,0,1,1,1,1,0,1
"CAMK2N1",0,0,0,0,0,0,0,0,0
"NEK8",0,0,1,0,0,0,0,0,0
"RASGRP4",0,0,1,0,0,1,0,0,0
"EPC1",1,1,1,1,1,1,1,1,0
"DDI2",0,1,0,0,0,0,0,0,0
"DPY19L4",0,1,0,0,0,0,0,0,0
"C3orf38",0,1,0,1,1,0,0,1,1
"RP11-247A12.2",0,0,0,0,0,0,0,0,0
"RPUSD3",0,1,0,1,1,0,1,1,1
"WBP2",1,1,1,1,1,1,1,1,1
"KIAA0930",0,0,1,0,0,1,0,1,0
"FAM98A",0,0,0,0,1,0,0,0,0
"SWAP70",0,0,0,1,0,1,0,0,1
"OSBPL1A",0,0,0,0,0,0,0,0,0
"GBGT1",0,0,1,0,0,0,0,0,0
"GPR42",0,0,0,0,0,0,0,0,0
"EIF3D",1,1,1,1,1,1,1,1,1
"ACY3",0,0,0,0,0,0,0,0,0
"RP6-91H8.3",0,0,0,0,0,0,0,1,0
"ZNF503",0,0,0,0,0,0,0,1,0
"RP3-395M20.9",0,0,0,0,0,0,0,0,0
"ZBTB32",0,0,0,0,0,0,0,0,0
"TNFSF4",0,0,0,0,0,0,0,0,1
"ANKRD22",0,0,0,0,0,0,0,0,0
"SLC16A5",0,0,0,0,0,0,0,0,0
"ARHGAP11A",0,0,0,0,0,0,0,0,0
"RGS1",1,1,1,1,1,0,1,1,0
"SEPW1",1,1,1,1,1,1,1,1,1
"DNPH1",1,1,1,1,0,1,0,1,1
"GNAI2",1,1,1,1,1,1,1,1,1
"XRCC5",1,1,1,1,1,1,1,1,0
"ARPC1B",1,1,1,1,1,1,1,1,1
"IDUA",1,0,0,0,0,0,0,0,0
"IL7R",1,1,1,1,1,1,1,1,1
"NKTR",1,1,1,1,1,1,1,1,0
"MRPL23",1,1,1,1,1,1,1,1,1
"CMTM3",1,1,1,0,1,1,1,1,0
"YIPF3",1,1,1,1,1,1,1,1,1
"NDUFA11",1,1,1,1,1,1,1,1,1
"TINF2",1,1,1,1,1,1,1,1,1
"RFPL2",0,0,0,0,0,0,0,0,0
"MYCL",0,0,1,0,0,0,0,1,0
"AEBP1",0,0,0,1,0,0,0,0,0
"SYNE2",1,1,0,1,1,0,1,0,0
"CDKN2A",0,0,0,0,1,0,0,0,1
"USP8",0,0,0,1,0,0,1,0,0
"OLFM1",0,0,0,0,0,0,0,0,0
"RP11-598F7.3",0,0,0,0,0,0,0,0,0
"SPATA7",0,0,0,0,0,0,0,0,0
"WLS",0,0,0,0,0,0,0,0,0
"KCNC3",0,0,0,0,0,0,0,0,0
"HLA-DQA2",0,0,1,1,1,1,0,1,1
"SEC11A",1,1,1,1,1,1,1,1,1
"FCGRT",1,1,1,1,0,1,0,1,1
"SH3BGRL3",1,1,1,1,1,1,1,1,1
"TOB1",1,1,1,1,1,1,1,1,1
"OSTC",1,1,1,1,1,1,1,1,0
"SRSF3",1,1,1,1,1,1,1,1,1
"GOLT1B",1,1,0,0,1,0,1,1,0
"TUBA1B",1,1,1,1,1,1,1,1,1
"DDX24",1,1,1,1,1,1,1,1,1
"NAIP",0,0,0,0,0,0,0,1,0
"C19orf24",1,1,1,1,1,1,1,1,1
"C6orf25",0,0,0,0,0,0,0,0,1
"UBB",1,1,1,1,1,1,1,1,1
"HMOX1",0,0,1,0,0,1,0,0,1
"PLAC8",1,1,1,1,1,1,1,1,1
"TNNT1",0,0,1,0,0,0,0,0,0
"POLR2I",1,1,1,1,1,1,1,1,0
"CCR10",0,0,0,0,0,0,0,0,0
"ABCC3",0,0,0,0,0,0,0,0,1
"ZSCAN5A",0,0,0,0,0,0,0,0,0
"MRPS18A",1,0,1,1,1,1,0,0,0
"CD14",0,0,1,0,0,1,0,1,1
"NENF",1,1,1,1,1,1,1,1,1
"GSK3A",0,0,0,0,0,0,0,0,1
"SH3BP5",1,1,1,1,1,0,1,0,0
"ISCU",1,1,1,1,1,1,1,1,1
"DEGS1",1,1,1,1,1,1,1,1,0
"GOLGA7",1,1,1,1,1,1,1,1,0
"NDFIP1",1,1,1,1,1,1,1,1,1
"EGLN3",0,0,0,0,0,0,0,0,1
"FAM110A",0,0,1,0,0,1,1,1,1
"RGS19",1,1,1,1,1,1,1,1,1
"ZNF428",1,1,1,1,1,1,1,1,0
"NELL2",1,1,0,0,0,0,0,0,1
"EARS2",0,0,0,1,0,0,0,0,0
"NAPA-AS1",0,0,0,1,0,0,0,0,0
"BLVRA",1,1,1,0,1,1,0,1,1
"TXN2",1,1,1,1,1,1,1,1,1
"RP11-164H13.1",0,0,0,1,0,0,0,0,0
"LTC4S",0,0,0,0,0,0,0,0,0
"HIST1H2BC",0,0,0,0,0,0,0,0,0
"TAPBP",1,1,1,1,1,1,1,1,1
"MAPK14",0,0,1,1,0,1,0,0,1
"DPM1",1,1,1,1,1,1,1,1,0
"DENND5B",0,0,0,0,0,0,0,0,0
"MNDA",0,0,1,1,0,1,0,1,1
"AC005082.12",0,0,1,0,0,0,0,0,0
"MCOLN3",0,0,0,0,0,0,0,0,0
"AMIGO1",0,0,0,0,0,0,0,0,0
"C1orf51",0,0,0,0,0,0,0,0,0
"RP11-307C12.12",0,0,0,0,0,0,0,0,0
"CENPF",0,0,0,0,0,0,0,0,0
"OTOF",0,0,0,0,0,0,0,0,0
"CNRIP1",0,0,0,0,0,0,0,0,0
"SEMA4F",0,0,0,0,0,0,0,0,0
"IL1R2",0,0,0,0,0,0,0,0,0
"FAM3D",0,0,0,0,0,0,0,0,0
"PVRL3",0,0,0,0,0,0,0,0,0
"TXNRD3",0,0,0,0,0,0,0,0,0
"CENPU",0,0,0,0,0,0,0,0,0
"ALDH7A1",0,0,0,0,0,0,0,0,0
"RP11-393I2.4",0,0,0,0,0,0,0,0,0
"GPR63",0,0,0,0,0,0,0,0,0
"RP5-894D12.3",0,0,0,0,0,0,0,0,0
"PAK3",0,0,0,0,0,0,0,0,0
"GFRA2",0,0,0,0,0,0,0,0,0
"RP11-297B17.3",0,0,0,0,0,0,0,0,0
"RP11-305L7.3",0,0,0,0,0,0,0,0,0
"NIPSNAP3B",0,0,0,0,0,0,0,0,0
"MEIG1",0,0,0,0,0,0,0,0,0
"TMEM86A",0,0,0,0,0,0,0,0,0
"YPEL4",0,0,0,0,0,0,0,0,0
"SLC6A12",0,0,0,0,0,0,0,0,0
"PLEK2",0,0,0,0,0,0,0,0,0
"CTD-2547L24.4",0,0,0,0,0,0,0,0,0
"DUOX1",0,0,0,0,0,0,0,0,0
"GPT2",0,0,0,0,0,0,0,0,0
"AC137932.6",0,0,0,0,0,0,0,0,1
"RNF165",0,0,0,0,0,0,0,0,0
"SNPH",0,0,0,0,0,0,0,0,0
"ATP9A",0,0,0,0,0,0,0,0,1
"RP3-508I15.21",0,0,0,0,0,0,0,0,0
"XCL1",0,0,0,0,1,0,1,0,0
"NF1",0,0,0,0,0,0,0,0,0
"GTF2H2",0,0,0,0,0,0,0,0,0
"EXOC4",0,0,0,1,1,0,0,0,0
"ATAD3C",0,0,0,0,0,0,1,0,0
"RPUSD1",0,0,1,1,0,0,1,1,1
"RP11-290F20.3",0,0,1,0,0,1,0,1,1
"DUT",1,1,1,1,1,1,1,1,1
"KLRC2",0,0,0,0,0,0,0,0,0
"CTA-250D10.23",0,0,0,1,0,0,0,0,0
"RP11-493L12.4",0,0,0,0,0,0,0,0,0
"NCKAP1L",1,1,1,1,1,1,1,1,1
"PMF1",1,1,1,1,1,1,1,1,1
"COPS6",1,1,1,1,1,1,1,1,0
"SCGB1C1",0,0,0,0,0,0,0,0,1
"SIGLEC10",0,0,1,1,0,1,0,0,1
"SEC61B",1,1,1,1,1,1,1,1,1
"KLC4",0,0,0,0,0,0,0,0,0
"RAB40C",0,0,0,0,0,0,0,0,0
"PPIF",0,0,1,0,0,0,0,1,1
"BIRC3",1,1,0,1,1,1,0,0,0
"HAUS1",1,0,1,1,1,1,1,1,0
"ZNHIT3",1,1,1,1,1,1,1,1,0
"PRPF6",1,1,1,1,1,1,1,1,0
"ACSM3",0,0,0,0,0,0,0,0,0
"SAMD1",1,0,0,0,0,0,0,0,0
"KLF6",1,1,1,1,1,1,1,1,1
"NUDT11",0,0,0,0,0,0,0,0,1
"ZFAT",0,0,0,0,0,0,0,0,0
"GUCY1B3",0,0,0,0,0,0,0,0,1
"QPRT",0,0,0,0,0,0,0,0,0
"B2M",1,1,1,1,1,1,1,1,1
"PPP2R1B",0,0,0,0,0,0,0,0,0
"EPSTI1",1,1,1,1,1,1,1,1,1
"LAS1L",0,0,0,0,0,1,1,0,0
"RP11-111M22.3",0,0,0,0,0,0,0,0,0
"C16orf54",1,0,1,0,0,0,1,0,0
"PRPF18",1,1,0,1,1,1,1,1,1
"PPP1R14B",0,0,0,0,0,0,0,1,0
"RP11-430B1.2",0,0,0,0,0,0,0,0,0
"NDNL2",1,1,1,1,1,1,1,1,1
"NFKBIA",1,1,1,1,1,1,1,1,1
"ICOS",1,1,0,0,0,0,0,0,0
"TRIM8",1,0,1,0,0,1,1,0,0
"EIF3M",1,1,1,1,1,1,1,1,1
"GALNT1",0,0,0,0,0,0,0,0,0
"FCGR2B",0,0,0,1,0,0,0,1,0
"MED27",0,0,0,0,0,0,0,0,0
"SLC2A3",1,1,1,1,1,1,1,1,1
"ZNF397",0,0,0,0,0,0,0,0,0
"C19orf59",0,0,1,0,0,0,0,0,0
"CD37",1,1,1,1,1,1,1,1,1
"GRN",1,1,1,1,1,1,1,1,1
"CCDC109B",1,1,1,1,1,1,1,1,1
"POLG",0,0,0,0,0,0,1,1,0
"SNHG12",1,1,0,1,1,0,0,0,0
"KIF3A",0,0,0,0,1,0,0,0,0
"SELL",1,1,1,1,1,1,1,1,1
"NONO",1,1,1,1,1,1,1,1,1
"EIF3H",1,1,1,1,1,1,1,1,1
"TMEM176B",0,0,1,0,0,1,0,0,1
"CTB-152G17.6",0,0,0,0,0,0,0,0,0
"LZTS2",1,0,0,0,0,0,0,0,0
"UPK3A",0,0,0,0,0,0,0,1,0
"APMAP",1,1,1,1,1,0,1,1,1
"CTD-2012J19.3",0,0,0,0,0,0,0,0,0
"GADD45G",0,0,0,0,0,0,0,0,0
"MKNK1",0,0,1,1,0,1,0,0,0
"AURKC",0,0,0,0,0,0,0,0,0
"VOPP1",1,1,1,1,1,1,1,0,1
"RHOC",1,1,1,1,1,1,1,1,1
"CISH",1,1,0,0,1,0,0,0,0
"CD27",1,1,0,1,1,0,0,0,0
"LILRA3",0,0,1,0,0,1,0,0,0
"CLIC2",0,0,0,0,0,0,0,1,0
"HEMGN",0,0,0,0,0,0,0,0,1
