"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"VPS26B",0.293925744581921,0.334894748180276,0.251853049010718,0.093573559345438,0.756686379003017,0.299862063136693,0.473835797961723,0.1124236069071,0.149252240411471
"RFXANK",0.356077000943683,0.382748022116432,0.397728742263141,0.3804531715212,0.391765362875698,0.939580184899607,0.529518733523381,0.490294591198719,1.10809219574916
"TTC1",0.705883389938419,0.527523758081729,0.365376671163127,0.456496572956021,0.540463009922706,0.330411797080214,0.552917792752962,0.395380398396697,0
"NME6",0.303649899121458,0.14219660233601,0.0845239507848114,0.132655482420744,0.168552752905357,0.128270031038074,0.150274962377038,0.190724868961425,0
"PTGES3",1.2611142190267,1.43797525722265,0.89871217335231,1.2553853972929,1.41946649033214,1.47509949126814,1.31813296244844,1.06009665672727,0.368249140125365
"ACADVL",0.34433341088656,0.328025384262631,0.545206162592276,0.356985627059784,0.483213422702758,0.359578862948563,0.616632043212249,0.557989999635881,1.47989225993019
"HPRT1",0.368538234632948,0.586838316904819,0.257611587374976,0.334866758234304,0.486888223306024,0.32275024847287,0.480153944080138,0.276091751655022,0
"MICU1",0.10794490719814,0.112609177239482,0.361113437640173,0.0369717465196315,0.157251672269704,0.223877594897343,0.217100367913892,0.0971788679658321,0.077408068412236
"TGOLN2",0.524768514855429,0.643145825649757,0.703824478095943,0.582715314391712,0.560072219820083,0.545468783458084,0.712707430350988,0.646386723613146,0.437920715852566
"ACTL6A",0.349366976794267,0.227874602114009,0.0940771794550095,0.199171005318071,0.235095985828266,0.074288899345051,0.231340740126149,0.291679563122255,0
"CTNNB1",0.227058140824409,0.332619053174715,0.353280565767901,0.291520919972844,0.715186877419589,0.178654475610881,0.280662692919505,0.148575771322206,0
"PSMB8",1.03426176930906,1.54072285342016,1.43738801663724,1.43313576938492,1.6206479508962,1.57441248043112,2.02799007356408,1.51753036928282,0.671131303480742
"RP11-178G16.4",0.0456856077670837,0.0217401720436309,0.0168776731418366,0.0186166875463127,0,0,0,0,0
"POLE4",0.450490476381787,0.523174179448326,1.08595092577615,0.605270017927777,0.458260024760435,1.19020343251869,0.495280120042302,0.485175222762872,0.888204904998475
"EFCAB14",0.22394434268822,0.246617817262529,0.11536804343918,0.170621180154607,0.330580329465415,0.591709885767479,0.084917568296053,0.234137345309163,0
"TRIM23",0.0996939999426073,0.0555715207322894,0.0165133793605563,0.0542699296044349,0.0320730711142399,0.0143461310711436,0.0370556855209309,0,0
"ARGLU1",0.685544667945987,0.624098920139793,0.460504748023231,0.793993052580962,0.937186345336666,0.480836435213384,0.745086970423898,0.605497377985308,0
"CCDC124",0.264119437781897,0.695640670456311,0.458282458102131,0.329010267559329,0.419405098461625,0.537952807155711,0.70510190406613,0.389165343565524,0.077408068412236
"RAB32",0.012026744391479,0.0518850044499884,1.04730058655732,0.0456895042766812,0.0780837046009885,0.650916380940607,0,0.793238146501049,1.31711907632725
"PRPS2",0.214757105328502,0.230744438331688,0.136092070649204,0.666589584789671,0.126195359708687,0.0980493459586159,0.183195344683297,0.23965530173141,0
"RGS14",0.408922841915876,0.6371591357561,0.311303162835894,0.310309174341596,0.665550286136401,0.257449691175393,0.289195013190674,0.317174753973405,0
"ATP6AP1",0.270054365984812,0.280634759243437,0.495598558726644,0.22207447283697,0.317827676738555,0.267450062198149,0.397580720630988,0.657400173811243,0.678285741610034
"DMAP1",0.18271126279086,0.228149013417257,0.250888593621383,0.432089333689044,0.319885194065346,0.173257749768409,0.329077799951705,0.399951871300436,0
"SMCHD1",0.428523424529303,0.454648474561002,0.325416169603122,0.870454198356374,0.524577094525874,0.35462489600648,0.522892599366224,0.427470470860514,0.250164189258317
"PLRG1",0.447794652767178,0.259118283641085,0.131064376967804,0.377314817932402,0.392419116884584,0.288164201120216,0.339509700306768,0.241698902049927,0
"RBM25",0.576940144224194,0.672800363263514,0.520188145774801,1.07193484159731,0.673015274765337,0.46938837112332,0.646398376806713,0.479181345065599,0
"PCSK7",0.850992820449991,0.591860145246901,0.370972789232049,0.597906777627732,0.812257217120669,0.329616532494892,0.793641514256831,0.233531884568023,0
"IMPDH2",0.755136347690992,0.575649522899991,0.362287516005615,0.769256873447854,0.554137976430529,0.35159066933506,0.38484902354385,0.697354731856767,0.310948659893827
"SMIM12",0.347848133480649,0.641803953983269,0.509649314726846,0.288679124915273,0.526422076662919,0.438641352114114,0.609414807416665,0.6987289031497,0
"DDX56",0.199486397076595,0.227143151014118,0.190128635222171,0.736655607344441,0.26593282236327,0.157601464421067,0.228331983496314,0.0652734657632471,0
"RP11-468E2.4",0.092406209772589,0.284683216677156,0.101439458522722,0.107623863612432,0.0141902307599938,0.13218071347637,0.185602425353213,0.0494543235303043,0
"PLEKHA1",0.264448657211048,0.224833932227214,0.0771270468419797,0.616758923719993,0.243681162778272,0.129031507659418,0.580837617405618,0.0915254753422736,0
"PIGX",0.365698572163446,0.250848603719122,0.194388128680957,0.161007365302945,0.226924802349332,0.283179095580096,0.246100799372723,0.0812616517244039,0
"MTIF2",0.0643172587550993,0.151630820914379,0.114093071933224,0.781322838489264,0.0886290202126566,0.117397678905509,0.1054065914583,0.272991741066876,0
"PRDX4",0.210764807847427,0.520740559058642,0.37302158375279,0.263411843278738,0.297340210813848,0.465733155411934,0.39615470151902,0.426516632312128,0
"GIT2",0.377982932299592,0.702170757589056,0.27718835165005,0.505340904212591,0.479258662364503,0.382815454231222,0.499179977121297,0.432437274983362,0
"HERPUD2",0.480436238944881,0.416980219750844,0.288259983763034,0.318466436472542,0.461780770097165,0.230466031378764,0.323619421825219,0.141852978955458,0
"UFD1L",0.531465302596097,0.556981084198308,0.58056338907973,0.399233057232978,0.694281942142298,0.500606255420078,0.765336218886301,0.611141851821628,0.149252240411471
"EIF2S1",0.298210948869162,0.359694010107365,0.385353609889176,0.343037989062116,0.428342648298521,0.469735725646868,0.480530723080466,0.310082179703503,0
"SIK1",0.1725211963187,0.122579255072412,0.411557604297867,0.208043542249203,0.0840059201830112,0.355669393636917,0.12286702266173,0.143969131345536,0
"TBPL1",0.216520175486516,0.331316788635233,0.204234228737942,0.294997860649382,0.844672238853369,0.222586787714687,0.403964728323931,0.150462019683284,0.515504754370977
"COX5A",0.866221100811925,1.02962524021587,1.43097582907068,0.987751688349858,1.25980736962174,1.37190877003255,1.27509575080355,1.29737123345836,0.500142003635316
"SRA1",0.213800748986795,0.256160658738526,0.926915374306174,0.346283058325478,0.31809301454847,0.640303289761691,0.496704529373566,0.614164258535349,0
"MRPL43",0.532917621404455,0.610275372429951,0.698023559359698,0.974087146887772,0.734145745791575,0.513036113784396,0.689111222106728,0.579079963883435,0.310948659893827
"MRPS23",0.41478712332301,0.368507275078769,0.622651386536596,0.416159887521228,0.466676909185392,0.367570594344183,0.612340795819697,0.30644863458249,0
"MRPL51",0.570601994399276,0.675277871204321,0.77510733488082,0.554486674670622,1.0915859980356,0.73774729419679,0.988313556950475,0.751280694773677,1.38839686028707
"PHF5A",0.651900545449439,0.568996437433831,0.525227657028809,0.46328683170237,0.551540186561538,0.526434057032402,0.665828751135733,0.504618994491402,0.731094977423205
"SMAP2",0.480146423174691,0.401493149008146,0.740207904909369,1.04515595520158,0.461246471366322,0.767661061018666,0.434328768491287,0.588451277209476,0.077408068412236
"MRPS16",0.364237821777555,0.442708933647536,0.601565017713074,0.321997045589025,0.530396926850378,0.513721964830604,0.418040985094563,0.59423721797729,0.561462888410815
"PARL",0.354755482749606,0.380282289304487,0.899943297575906,0.386674310204461,0.432016935284636,0.490821619335952,0.441052701662052,0.616944863344226,0.149252240411471
"MPLKIP",0.405475158051146,0.415109725667432,0.510393428513958,0.44509255385787,0.402597649579593,0.657057502322793,0.437692344896538,0.449747446721276,0
"DNAJC7",0.428195090653894,0.512993325101669,0.899334160852641,0.604725263672297,0.600334209710203,0.628447046086348,0.549873048858938,0.628190574642051,0.149252240411471
"OAZ1",2.30841522203367,2.49554568557721,3.7669140745156,2.78840580405005,2.71282188005758,3.89940850451369,2.53752814354998,3.21022477548463,4.78942086349544
"MT-CO2",3.30352786557273,3.20595624818782,3.43460344970717,3.47061646079684,3.57307004103634,3.75707138045755,3.50582935441213,3.15586622219607,3.35894928066619
"TCEAL8",0.462924337557356,0.626880549702394,0.874841579712624,0.350824403372228,0.467906066462435,0.18447278899213,0.639792577184027,0.424063715842828,0.716541270931325
"RAD23A",0.863596714409349,0.64308326237624,0.626678610567384,0.699898494926035,0.814239437114488,0.566401653386358,0.591515758888077,0.721574598631999,0.077408068412236
"ERI3",0.221709441765583,0.307252825132653,0.630879049404786,0.138060686563692,0.257741157774097,0.267938648014085,0.339045939003096,0.229120580642286,0
"R3HDM1",0.121094475305674,0.131990905960402,0.277462018903968,0.0724816937436142,0.179492239033739,0.0967918086370162,0.186695036507171,0.0539551733136331,0
"NFE2L2",0.849235716433028,0.265390491192404,0.263461765280996,0.283533890799127,0.230759930377181,0.283400770103567,0.18448403578328,0.368247482937071,0.077408068412236
"DEXI",0.256196954467382,0.345465136198604,0.0825608345039643,0.606652261862189,0.336267996510217,0.0814612203465162,0.28557921750509,0.0961317519875048,0
"SLC25A12",0.0266651692318303,0.321816631663567,0.0146107242694717,0.030917608442795,0.14776717708841,0.0586951247761117,0.138578317652965,0,0
"ARSD",0.0218169610933567,0.00573144328495633,0.105328966626277,0.0136830989302402,0.0115262694744673,0.179404472283336,0.0813102221371838,1.1080932731115,0
"ELP6",0.197542799094136,0.220500943419488,0.0919443076857818,0.284759050117764,0.242477179074248,0.153303602793625,1.00469345443379,0.275899021729825,0
"UBE2D4",0.60305751010372,0.0648463328019931,0.160637483897015,0.0815383032667139,0.0152078457762564,0.211177733424868,0.109401392512652,0,0
"NDUFA9",0.414343553752829,0.508207711251528,0.583012304630374,0.480304814082586,0.509941400522476,0.560168201819498,0.720919445511967,0.367267424192293,0.310948659893827
"ARID4B",0.626037333883495,0.618334396806492,0.318062391400386,0.651433924731427,0.698663342362263,0.730345408518918,0.76508167346857,0.442514324847032,0.755099228909454
"GRPEL1",0.369120540071888,0.311291748200294,0.348130812121678,0.830758018612309,0.365814915515026,0.48848808264596,0.331546146020379,0.225327865425283,0
"TBCB",0.987518513891093,0.972400627817935,0.980515999733084,0.876600302870422,0.939338724640335,1.30274987751143,1.33107530702911,1.07963113842307,0.620722065878706
"GMPPA",0.590213123320348,0.12754579762452,0.164388017838296,0.121501091237968,0.112510358695485,0.232283987334104,0.199698797919808,0.0493683659779661,0.466246953015754
"CNIH4",0.214854097591344,0.298411781072775,0.312988673663381,0.256399041731739,0.362807964439804,1.1537505622782,0.259171612693931,0.212243052853928,0.077408068412236
"RNASEH2B",0.511711138097807,0.602981192772662,0.659993824382637,0.946666697604405,0.632850426351129,0.408835710227588,0.538723419437012,0.81018081031163,0
"RNF14",0.15280661332321,0.0937290750042308,0.0909946375307441,0.0676738108422567,0.728264057555283,0.175664559213897,0.10768534608146,0.0934802566520902,0
"ECHS1",0.469609178572068,0.641953736625134,0.477381931973383,0.5320708309311,0.511467588074087,0.55190659798351,0.533557058500598,0.431161821372182,0
"SRP72",0.594731732413403,0.608560096052276,0.478470191705544,0.577393614657669,0.503288578008098,0.517084504983475,1.03027052377673,0.713116705335307,0.077408068412236
"CWC27",0.248980295901902,0.329303111665098,0.518454902578772,0.185292749767813,0.432059495003587,0.194683081880177,0.387962779443418,0.368867965860443,0
"MKLN1",0.0934862771809522,0.15911777481583,0.0773963792614656,0.310926738564748,0.16276738287759,0.138542621325161,0.224988131792241,0.151536769631593,0
"TAF7",0.809561977632852,0.779871297779402,0.441626195843729,1.12048707980471,0.921106786222243,0.666333195565857,0.807423311815733,0.701698980336197,0.279093992387982
"C17orf59",0.091262145041573,0.237688381350558,0.607497353747237,0.227982300992888,0.305223073520982,0.0955580185546399,0.358082504607498,0.15344623373223,1.23886927778053
"ZNF45",0.0051145617387334,0.0452868166747748,0.00930724115555767,0.294329100109624,0,0,0.0795365609742774,0,0
"VTI1A",0.13504025419122,0.487011316858109,0.213464911295489,0.241867147806961,0.208803705500135,0.137300066304704,0.169147881725048,0.0944332711185698,0
"CCT6A",0.559268186300198,0.5862913830348,0.437956712125764,0.849148709653053,0.528695021452011,0.530275637861673,0.766760311505478,0.704902927995179,0.077408068412236
"RARS",0.289929540825252,0.222457335219605,0.168137258625799,0.161730139285833,0.230563964052409,0.248511043979684,0.15211327926538,0.246911632995944,0
"TMED5",0.262216316387633,0.335678774754454,0.279396468644448,0.220924121233915,0.460270812775211,1.01902210414765,0.461914305874144,0.39589755937195,0.077408068412236
"RCN2",0.514163776582154,0.520793176206588,0.21452029790527,0.768808059512789,0.602339794412465,0.191037039316321,0.962059747933688,0.150110797691717,0
"LINC00926",0.0197392923189468,0.0540201424673246,0.0595165674191632,2.00797770140986,0.0377138015212493,0.0232607889290693,0.0222766050428954,0,0
"N4BP2L1",0.441650031269607,0.682329975964595,0.445550363864932,0.543871105685245,0.454650496617503,0.336432932016635,0.523440294761897,0.38085456326287,0.987671422626661
"IFNGR2",0.231709020640768,0.230272005083194,1.23191702447902,0.704486538984244,0.107784892693288,1.08359113393429,0.157652524959198,0.786628135305083,0.077408068412236
"SMS",0.328877019481264,0.48434287256222,0.798656578312616,0.72653859146884,0.659914338263918,0.899615053339236,0.359225415676276,0.486705642543415,0.885758511992881
"SDHAF2",0.494038735243268,0.466818833960667,0.353833119840629,0.299187692407495,0.87260289143171,0.361826840122527,0.85651009750781,0.4562611697032,0.077408068412236
"CASC7",0.0965285829571862,0.0740851410060615,0.00677417574934629,0.0585391856775269,0.0895651416366278,0.376679256147675,0.0816426682810456,0.0480991414283182,0
"NDUFA10",0.4960020410914,0.68806535985658,0.560925996833313,0.615033685650688,0.523650691853268,0.51444036172322,0.558950249011846,0.546395865598446,0
"ARL2BP",0.524922902657103,0.66242490491942,0.305049340947583,0.554336034106118,0.641835456663383,0.323775549357572,0.754934621546004,0.306608714542698,0
"HES1",0.0112723562730557,0.0161507572922005,0.122129464838812,0.0974982544120312,0,0.391665605389427,0,0.187610371525937,0
"CSRP1",0.247744973606115,0.246891950283803,0.213806591065527,0.168894314075599,0.258247585769487,0.388470881884915,1.05832654059362,0.314584716135389,0
"ESAM",0.0190445164359586,0,0.00829219650765373,0,0.0115262694744673,0.011523360654484,0,0,1.76038791701256
"DRAM2",0.591954018126352,0.448912991428462,0.677011308202187,0.917873449056332,0.482305618853534,0.666528231260517,0.376122706129768,0.649900344521533,0
"FLNA",0.54132722783917,0.676240327065277,1.04518596086188,0.377024398501537,0.934958714876657,1.05926101447349,1.3888685884299,0.566205484072554,2.25696313195488
"EIF5B",0.501488074588964,0.607249836310443,0.410933845193348,0.842691581616495,0.565475419458648,0.374365907567843,0.486678486611789,0.253187885403847,0.250164189258317
"GTF2B",0.415122728141652,0.360773248381447,0.514722553594716,0.417569646027459,0.407200708020152,0.319587522897224,0.493395839284306,0.358990618996718,0.077408068412236
"RP11-488C13.5",0.0403200294569915,0.017072439653903,0.0542625147338185,0.329044007453471,0.0337963696325693,0,0.0337590498061762,0.0386602246644108,0
"MALT1",0.204143946198558,0.487228259089973,0.112628780356608,0.196069952129873,0.162061093715653,0.094892158604537,0.147967424009796,0.18588728820416,0
"HSPB11",0.229727742757825,0.293808607192314,0.205510678883703,0.76667729200222,0.461158360486997,0.232343212640925,0.290630555580795,0.288482821305994,0.077408068412236
"AK2",0.288188644671887,0.358828646187658,0.497835879037961,0.332619597140561,0.415714361674044,0.301799202796599,0.515871677200777,0.39879051650019,0.077408068412236
"CALCOCO2",0.39275254533786,0.405666095604299,0.593773382836294,0.448191935734005,0.439956610553934,0.880303680550565,0.419357697945621,0.434893735658741,0
"NDUFA5",0.593351683529596,0.834032980406052,0.328172966821814,0.497215526963038,0.745739570804602,0.55393419814738,0.783476402238371,0.535799489326027,1.33945437250104
"ZNF277",0.286437077729857,0.373611130527304,0.260116310430553,0.36988672977397,0.367643968484558,0.415582028456214,0.268492403622543,0.152132206713519,0
"TBCC",0.771237887217274,0.773634897270081,0.236114387561882,0.50973453536589,0.618641354881611,0.351179413376631,0.976500511749991,0.451882367217019,0.077408068412236
"TRAF3IP3",1.78309982362967,1.68687762289559,0.869726103534052,1.43157549638446,1.52685466199066,1.00045243791206,1.56589620949132,1.01999081061922,0.450102224971902
"FGR",0.122849232816037,0.173320453541675,1.41386063198917,0.576935056846631,0.477924607966101,1.77218581926588,1.4424318068162,1.23439137818138,0.279093992387982
"VIPR1",0.0811908905964275,0.0587292239433441,0.280577391566887,0.0401830493973484,0,0.0369460538397503,0.0144196525953248,0.101181634232791,0
"SUCLG2",0.551079193814461,0.616015934760207,0.531000534645338,0.33342699598719,0.350099637585622,0.415668153587897,0.53171299022745,0.0463991185785889,0.077408068412236
"CIRH1A",0.113381679964446,0.188456525170265,0.108185874096914,0.195498606527237,0.231232258841174,0.138886399077089,0.189770989807909,0.217040082207734,0.547894487493677
"DNAJC8",0.675032873170949,0.818203108385144,0.578437007959473,0.892213973049293,0.756252476338933,0.590707836268729,0.934758361040801,1.60312757446782,0.818676664378046
"TBXA2R",0.0176672035161253,0.0167500535809388,0,0.385572822619652,0,0,0.0310309273443243,0,0.703709497302011
"POLR2K",0.26653921551967,0.290534892773715,0.569195477532476,0.330073554299,0.435871582891497,0.260122925492706,0.324041249154763,0.0514072311780744,0
"ARL6",0.0057110867199956,0.0540384045709609,0,0.0143660816702398,0,0.018971365338559,0.0299087713925731,0,0
"TXNDC5",0.0157510505117598,0.00787120541366296,0,0.0451333078531703,0.0169159255513651,0,0,0.0677949975696645,0
"GABARAPL2",1.00195003161471,1.23948410542123,1.16186084801291,1.31927990870305,1.19025160137795,1.08157626774652,1.08472994411639,1.24931572553172,2.23773108020892
"STX5",0.395628178355132,0.284308320696652,0.363827041174187,0.682424470120304,0.386529854918214,0.561449021288711,0.784912599360494,0.564390020437723,0.260054134324486
"CCNA2",0,0.0273429827453504,0.0216103656057835,0.00726105704243382,0.023418780900521,0.0158084065045434,0.0430386796005155,0,0
"MED28",0.676436321235729,0.55288561100118,0.673349156759644,0.733691294958642,0.479741545551226,0.640312148111094,0.584771696045075,0.819920470898175,0
"C4orf33",0.0363126137797222,0.08887883516808,0.33105913943382,0.0434293989391947,0.0667738129735141,0.127997495610951,0.151716908449479,0.0970834379210863,0.077408068412236
"TRPM4",0.00527826316868584,0,0.299385928316548,0,0,0,0.0297844931126317,0.107534123390166,0
"YPEL2",0.110371282032165,0.0545962892694768,0.750932892715532,0.117386358034036,0.0185206255403384,0.216504270911928,0,0.267154261069953,0
"PELI1",0.168260761069621,0.153466658417784,0.289421523700694,0.238751303378385,0.0466987836596652,0.215876535560844,0.187321675482195,0.238878003316387,0
"LAMTOR5",0.651433662528657,0.820278731402138,1.18471726434235,0.952738575367352,0.925042324547788,1.18266053253233,1.07828274910987,1.11772483385028,0.310948659893827
"IL16",0.607660213695287,0.720704969409045,0.358079003128579,0.673318198955361,1.0284676177036,0.443371388529789,0.631242590939955,0.640060463863273,0
"NBR1",0.230759908618358,0.230642875324915,0.160444177730939,0.301885174657418,0.289881157567974,0.890167982714878,0.218180246644796,0.139917388989034,0.547894487493677
"PLEKHJ1",0.438735309147087,0.59656907422773,0.549020132290469,0.937046560906929,0.633627754217202,0.597369257234398,0.910740374309817,0.646782965980148,0.320258061886738
"ANKHD1",0.0631995431886831,0.191423017686577,0.0649024777139507,0.0561895281763068,0.204759323741295,0.0165014800083698,0.0648755273605218,0.0482924378633716,0
"HCFC2",0.0267177604034767,0.309940584999001,0.00597901955764035,0.105581213324134,0.0212146075059342,0.0716858463998375,0.0292842407248749,0.0480991414283182,0
"ABHD17B",0.329108825169399,0.0927791889243867,0.0296257820419669,0.149931434083253,0.108436944942335,0.0404306850111259,0.260116758472482,0,0
"UBE2B",0.58304663347644,0.542111606388877,0.452088556913569,0.45287909320512,0.540486306574337,1.00272614276332,0.633402381022485,0.484789665591894,1.31188044442559
"TMEM219",0.876387613827768,0.920564646011262,1.38694181725184,0.676285724376423,0.691855946602701,0.968259342772647,0.896889171720382,1.17464928924983,2.08203648014002
"ARMCX5",0.194164458007751,0.0774229881395559,0.046150930560324,0.0319469526213826,0.0558037929348623,0.0148428814727646,0.0372482538806189,0.0442440423000506,0
"PSMC6",0.308743800507537,0.332005034453473,0.228233606227807,0.390261973540311,0.287786481470904,0.335768004548823,1.15005384014796,0.381533662043337,0.731094977423205
"CEP68",0.374309778205312,0.149337282087771,0.0362806702493927,0.16560338883752,0.0763609792220948,0.0901016176163681,0.0990687080200662,0.0386602246644108,0
"MGMT",0.461590633973915,0.554175041151494,0.720268990924552,0.453427446198571,0.682838012087308,0.427113025971304,0.787867194631844,0.372892992470903,0.077408068412236
"NCR3",0.248597011332202,0.214483604291305,0.027845379189682,0.485405878537626,1.35003062984065,0.0708461609929863,1.43041841751236,0,0
"EVA1B",0.00697425848836003,0.012629318007549,0.238301921589589,0.0180278610071714,0.0519602452647601,0.0249535112577374,0.0746810132580864,0.0998172357365489,0
"IL6",0.00754256620157599,0.00818228038175412,0.0396452903214634,0.281272267930639,0,0.0417703047887562,0,0,0
"SREK1",0.25362658267551,0.358250060084062,0.278523979619137,0.278264635773143,0.317161235198802,0.20462435344422,0.355857125993932,0.286804572657229,0
"RP11-301O19.1",0.0372841315480663,0.0139594455099106,0.0526650234572175,0.017422771961788,0,0.0544541822795067,0.0762880757383327,0.0485626587651974,0
"BIK",0.0199450458905526,0.061151352422723,0.031690020970397,0.0487811933110755,0,0,0,0,0
"MRPL14",0.473922854715883,0.558882704876458,0.599364221833256,0.493463926429163,0.641205344352565,0.393297631017355,0.365149746231517,1.41913075042698,0.310948659893827
"LRRFIP1",1.00697105359595,1.10894015533031,1.38584016920217,0.968288297362762,0.93716546430674,1.51377811941116,1.11631884704379,1.21880844239926,0.936772911981699
"KDELR2",0.453253767623122,0.677193761270813,0.682757902245193,0.43472238501768,0.749497621719961,0.802753637394955,0.940144640123969,0.55860102556137,0.739232082014057
"ANKRD27",0.237069116438418,0.0819508945314949,0.0307450904593148,0.116916969135287,0.136132324429862,0.0385423033171191,0.0740015273541679,0.102722456881729,0
"ANKRD54",0.157009474493343,0.145258768906126,0.0867999692962718,0.235077947911728,0.584590654192102,0.0974031852742619,0.181456991208852,0.0480991414283182,0
"BUB3",0.751713228435025,0.892615557366308,0.444830017455141,0.699817614890524,0.979646643899472,0.329865819504886,1.26699484094749,0.483539071107694,0
"VPS51",0.610205566768012,0.558593946358127,0.375255166919082,0.417220912609742,0.455903123844865,0.441855720835788,0.621338690061392,0.47506646853184,0.077408068412236
"EIF1AY",0.492378367330102,0.54358934645257,0.270430738430707,0.849317030521449,0.511121554627455,0.955298120428349,0.447194712299885,0.493012976497396,0.320258061886738
"BET1",0.138935433052365,0.467713620347776,0.112174365640057,0.224601522421361,0.153793353860259,0.168192716391071,0.290739810431369,0.300296600878409,0.651924524662666
"CD247",1.02472415939429,1.07345259889329,0.121618756680295,0.149343087731897,1.41483847349921,0.152541074632125,2.74358772824391,0.154227237474123,0
"TOP2A",0.00565481231581161,0.0122475450996246,0,0,0.045946905759382,0.0111830719325313,0,0,0
"AATK",0,0,0.0177325280246919,0,0,0.0147718410087571,0,0,0.522744754328895
"DOHH",0.118836273250056,0.0727383493154381,0.062109579005135,0.0811117556106574,0.0361403675619376,0.0545815964130638,0.184244143397142,0.0869021431720828,0
"TAF10",0.47028657541,0.190235071253703,0.148257219268468,0.121926910057314,0.126920716023328,0.244259847354213,0.232581161792263,0.517030746682127,0.250164189258317
"MNAT1",0.182690528170562,0.111892930548634,0.0899305762921172,0.172779726504866,0.614464613285988,0.0672013730935107,0.387869656518794,0.137909552947873,0
"TOP2B",0.112319350758761,0.463128389187367,0.125329276022552,0.103986761251501,0.211472642185742,0.0843494073416985,0.220029493048193,0.268055252686053,0
"TBCK",0.264134227115297,0.062468337637627,0.0224186693806209,0.0438951607931232,0.04873907513936,0.0405239650758767,0.0310309273443243,0.096868003415655,0.539413497527854
"CEACAM4",0,0.00985744376295026,0.146341908280288,0.0175278264987203,0.0189486095099811,0.754148650689536,0,0.0539551733136331,0
"RNF7",0.800186685645266,0.77419474578716,1.10934356551797,0.50721843740881,0.786934048969326,0.938438336860657,0.875220244797624,1.02913195663725,0
"FAM43A",0.0333280787240547,0.102519241321803,0.0422278908846858,0.165039633971758,0.201180965734701,0.0165014800083698,0.249031554629367,0.145790772285876,0
"MUM1",0.127343300203183,0.455733636069937,0.0752382623304023,0.137516038528292,0.164042743272503,0.0757517713440694,0.220387715013725,0.0677949975696645,0
"BBC3",0.262528661125791,0.12868631491614,0.244148760665045,0.0176555764833852,0.265380986943911,0.324972937603327,0.412344684605068,0.251408379035053,0.544847892501151
"TMEM229B",0.0787904492220005,0.0418484023410889,0.0460503340964654,0.0123255058300027,0.0359594991673932,0.0583028250182228,0.100777531470342,0,0
"TBC1D8",0.0155724280805038,0.00618334031722553,0.0621662044938868,0,0.0414479698229853,0.233870668029377,0,0,0
"DYNC2LI1",0.0642389516117073,0.0383972315270665,0.0548566140608922,0.0441927656461093,0.115333493583986,0,0.219097880954918,0.0364631323542847,0
"PDZD4",0.0215564028537201,0.0535144002692124,0,0,0.0216629828059571,0,0.214778528888811,0,0
"SLC2A13",0.0437435313141564,0.218298529885341,0.0900820124178636,0.0759816465109922,0.0669685488062203,0.0406970101500102,0.0287363709601861,0,0
"C1orf54",0.0537277017725571,0.022486616656301,0.0855567012569973,0.0322111033402389,0.0997037882471054,0.0716643870362435,0.031701892426391,0.275759750127038,0
"ZNF747",0.0394248292993719,0.0680734675507102,0.0331603830959673,0.4122745735987,0.0628723496563314,0.0150308250425499,0.0368020041242289,0,0
"VPS72",0.263098424526101,0.282443609360441,0.308298712693831,0.248315977660669,0.336759636566367,0.286432361853044,0.441720382684487,0.437918190487518,0
"LIN52",0.216877237555416,0.0411769589605243,0.014400228385445,0.0189510299223168,0.0280098290498318,0.0549949236094701,0.102290693778753,0.111217802438271,0
"CTTN",0,0,0.00631044323442135,0,0,0.0150198528621942,0,0,1.17193467881373
"NAPSA",0.00937626122615108,0,0,0.0335943272227303,0,0,0,0.0494543235303043,0.450102224971902
"ATXN1L",0.0564124128301716,0.054456507223897,0.407767995165323,0.167119491688325,0.20039209923676,0.106434058722792,0.178488921147692,0.0652734657632471,0
"CCM2",0.63922655543196,0.536841300140997,0.34811365914006,0.438797392243475,0.538808913197002,0.612470986500005,0.687419025368112,0.278735859122998,0.539413497527854
"CEP164",0.165633746078379,0.155652990293071,0.12272423604834,0.262030637547026,0.154377259358984,0.176359751746895,0.192804850583489,0.093333193158405,0
"SMOX",0,0.00683221437988616,0.0327289051737967,0,0,0,0,0.105059158662734,1.04078426552183
"ABHD12",0.089839004962658,0.171839783723192,0.427994956574964,0.103659268827294,0.17523739892462,0.149175922353191,0.236528831721872,0.186838533671801,0
"MIS18A",0.296704688993445,0.0514163515782959,0.0367195852656893,0.146678178206285,0.139185734022551,0.118294413915937,0.16284034875506,0.101080434749277,0.077408068412236
"MGST2",0.0524570639444853,0.0787994522263143,0.404539583581466,0.0144446057147508,0.0684934321142706,0.103798352302098,0.251143683391893,0.573609555295449,0
"PCMT1",0.697185837047012,0.723747931858739,0.817096975672626,0.659278487935269,0.651315817624035,0.884004158926967,1.46282719896219,0.738077129670058,0.077408068412236
"OAZ2",0.370740603506781,0.284640660228417,1.07107116903302,0.53485725794543,0.300406758411178,1.3334086638997,0.662793792008715,0.733591723070866,0
"RWDD1",0.920481397772783,1.1133292768087,0.676560706024833,0.635586497384379,0.834270627940253,0.705724121170204,0.968681588955248,0.724820070609381,0.853555421859426
"GAS6",0.00684123538687327,0,0.020354098669098,0,0,0.0151525856382159,0,0.478064439173121,0
