"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"STX16",0,0,0,0,0,0,0,0.207517827441324,0
"AC073072.5",0,0,0,0,0,0,0,0,0
"P2RY6",0,0,0,0,0,0,0,0,0
"GP6",0,0,0,0,0,0,0,0,0
"DHX15",0,0,0,0,0,0,0,0,0
"ATG12",0,0,0,0,0,0,0,0.0551224698667119,0
"DPY30",0,0,0,0,0,0,0,0,0
"ETHE1",0,0,0,0,0,0,0,0.246816849254993,0
"SF3B1",0,0,0,0,0,0,0,0.207094362282571,0
"YTHDC1",0,0,0,0,0,0,0,0,0
"WNK1",0,0,0,0,0,0,0,0,0
"SPON2",0,0,0,0,0,0,1.83910160806268,0,0
"CD55",0,0,0,0,0,0.383009508468521,0,0.258966240046443,0
"DNTTIP1",0,0,0,0,0,0,0,0.0489468576408912,0
"C7orf26",0,0,0,0,0,0,0,0,0
"BLCAP",0,0,0,0,0,0,0,0.06008493173547,0
"TMEM14C",0,0,0,0,0,0,0,0.289202328223304,0
"ARL4A",0,0,0,0,0,0.276679257714897,0,0,0
"CUL4B",0,0,0,0,0,0,0,0,0
"NPHP3",0,0,0,0,0,0,0,0,0
"RABEP2",0,0,0,0,0,0,0,0,0
"SCFD1",0,0,0,0,0,0,0,0,0
"CORO7",0,0,0,0,0,0,0,0,0
"CACNA2D3",0,0,0,0,0,0,0,0.241438622598343,0
"NOC4L",0,0,0,0,0,0,0,0.0593162578163698,0
"SLBP",0,0,0,0,0,0,0,0,0
"ENY2",0,0,0.31963451177251,0,0,0.354086284183454,0,0.257282573242083,0
"LRRC59",0,0,0,0,0,0,0,0,0
"STAU1",0,0,0,0,0,0,0,0,0
"MRPL21",0,0,0,0,0,0.296041439717354,0,0.242562337375475,0
"ORC2",0,0,0,0,0,0,0,0,0
"PIGT",0,0,0,0,0,0,0,0,0
"C15orf57",0,0,0,0,0,0,0,0,0
"ZBED5-AS1",0,0,0,0,0,0,0,0,0
"TRIP11",0,0,0,0,0,0,0,0,0
"KLF13",0,0,0,0,0,0,0,0,0
"NAP1L4",0,0,0,0,0,0,0,0,0
"SNW1",0,0,0,0,0,0,0,0.255368785982013,0
"CR1",0,0,0,0,0,0,0,0,0
"FRMD3",0,0,0,0,0,0,0,0,0
"SMARCB1",0,0,0,0,0,0,0,0.246816849254993,0
"WHAMM",0,0,0,0,0,0,0,0,0
"DHX9",0,0,0,0,0,0,0,0,0
"NOL11",0,0,0,0,0,0,0,0,0
"CIAPIN1",0,0,0,0,0,0,0,0,0
"C12orf10",0,0,0,0,0,0,0,0.197838256639607,0
"KCNK6",0,0,0,0,0,0,0,0,0
"TMEM222",0,0,0,0,0,0,0,0,0
"CELF1",0,0,0,0,0,0,0,0,0
"SHARPIN",0,0,0,0,0,0,0,0.0489468576408912,0
"R3HDM2",0,0,0,0,0,0,0,0,0
"FEM1A",0,0,0,0,0,0,0,0,0
"IFT20",0,0,0,0,0,0,0,0.237561988894163,0
"ORMDL2",0,0,0,0,0,0,0,0,0
"FNBP4",0,0,0,0,0,0,0,0,0
"NFIC",0,0,0,0,0,0,0,0,0
"UCK1",0,0,0,0,0,0,0,0,0
"TMCC2",0,0,0,0,0,0,0,0,0
"RP11-219B4.7",0,0,0,0,0,0,0,0,0
"CCNG1",0,0,0,0,0,0,0,0.0591590190528975,0.27695869408836
"HBEGF",0,0,0,0,0,0,0,0,0
"CORO1C",0,0,0,0,0,0,0,0,0
"TAL1",0,0,0,0,0,0,0,0,0
"RP4-561L24.3",0,0,0,0,0,0,0,0,0
"TPO",0,0,0,0,0,0,0,0,0
"LINC01119",0,0,0,0,0,0,0,0,0
"AC009501.4",0,0,0,0,0,0,0,0,0
"NCKAP1",0,0,0,0,0,0,0,0,0
"RP13-131K19.2",0,0,0,0,0,0,0,0,0
"RP13-131K19.7",0,0,0,0,0,0,0,0,0
"TMCC1-AS1",0,0,0,0,0,0,0,0,0
"AC195454.1",0,0,0,0,0,0,0,0,0
"SERPINE1",0,0,0,0,0,0,0,0,0
"Y-RNA",0,0,0,0,0,0,0,0,0
"ARC",0,0,0,0,0,0,0,0,0
"C9orf147",0,0,0,0,0,0,0,0,0
"RP11-416N2.4",0,0,0,0,0,0,0,0,0
"KRTAP5-AS1",0,0,0,0,0,0,0,0,0
"OVCH1-AS1",0,0,0,0,0,0,0,0,0
"SRGAP1",0,0,0,0,0,0,0,0,0
"PGF",0,0,0,0,0,0,0,0,0
"MEG3",0,0,0,0,0,0,0,0,0
"CTRL",0,0,0,0,0,0,0,0,0
"CDH1",0,0,0,0,0,0,0,0,0
"C19orf77",0,0,0,0,0,0,0,0,0
"ZNF763",0,0,0,0,0,0,0,0,0
"WDR62",0,0,0,0,0,0,0,0,0
"LINC00884",0,0,0,0,0,0,0,0,0
"MMRN1",0,0,0,0,0,0,0,0,0
"SEPP1",0,0,0,0,0,0,0,0,0
"RANBP17",0,0,0,0,0,0,0,0,0
"TNFRSF21",0,0,0,0,0,0,0,0,0
"LCNL1",0,0,0,0,0,0,0,0,0
"FAM106A",0,0,0,0,0,0,0,0,0
"KRT23",0,0,0,0,0,0,0,0,0
"RAB12",0,0,0,0,0,0,0,0,0
"TGFBR3L",0,0,0,0,0,0,0,0,0
"RIOK1",0,0,0,0,0,0,0,0,0
"ARHGAP24",0,0,0,0,0,0,0,0,0
"VPS26B",0,0,0,0,0,0,0,0,0
"RFXANK",0,0,0,0,0,0,0,0.206925504658144,0
"TTC1",0,0,0,0,0,0,0,0,0
"NME6",0,0,0,0,0,0,0,0,0
"PTGES3",0.420859852331499,1.02877665686149,0.335203830390275,0.413139103407746,0.453978072806789,1.10594172291154,0.458569220994668,0.797796852006732,0
"ACADVL",0,0,0,0,0,0,0,0.241438622598343,0.379436805772285
"HPRT1",0,0,0,0,0,0,0,0,0
"MICU1",0,0,0,0,0,0,0,0,0
"TGOLN2",0,0,0,0,0,0.171394933536675,0,0.206376034178567,0
"ACTL6A",0,0,0,0,0,0,0,0,0
"CTNNB1",0,0,0,0,0,0,0,0,0
"PSMB8",0.392800461471497,0.42274437387283,1.0907530351014,0.464171661513,1.23816541950891,1.24694963473794,1.43795594990338,1.27464810510126,0
"RP11-178G16.4",0,0,0,0,0,0,0,0,0
"POLE4",0,0,0.366856943311355,0,0,0.320125048171748,0,0.237484234705002,0
"EFCAB14",0,0,0,0,0,0,0,0,0
"TRIM23",0,0,0,0,0,0,0,0,0
"ARGLU1",0,0,0,0,0,0,0,0.233465323186418,0
"CCDC124",0,0,0,0,0,0,0,0.223127559873256,0
"RAB32",0,0,0.34746783714481,0,0,0.284712867557186,0,0.259576493786866,0.418450170877572
"PRPS2",0,0,0,0,0,0,0,0,0
"RGS14",0,0,0,0,0,0,0,0,0
"ATP6AP1",0,0,0,0,0,0,0,0.247700545338421,0
"DMAP1",0,0,0,0,0,0,0,0,0
"SMCHD1",0,0,0,0,0,0,0,0,0
"PLRG1",0,0,0,0,0,0,0,0,0
"RBM25",0,0,0,0,0,0,0,0.0551224698667119,0
"PCSK7",0,0,0,0,0,0,0,0,0
"IMPDH2",0,0,0,0,0,0,0,0.242798314691886,0
"SMIM12",0,0,0,0,0,0,0,0.24080840646107,0
"DDX56",0,0,0,0,0,0,0,0,0
"RP11-468E2.4",0,0,0,0,0,0,0,0,0
"PLEKHA1",0,0,0,0,0,0,0,0,0
"PIGX",0,0,0,0,0,0,0,0,0
"MTIF2",0,0,0,0,0,0,0,0,0
"PRDX4",0,0,0,0,0,0,0,0.197838256639607,0
"GIT2",0,0,0,0,0,0,0,0.0489468576408912,0
"HERPUD2",0,0,0,0,0,0,0,0,0
"UFD1L",0,0,0,0,0,0,0,0.238691315503149,0
"EIF2S1",0,0,0,0,0,0,0,0,0
"SIK1",0,0,0,0,0,0,0,0,0
"TBPL1",0,0,0,0,0,0,0,0,0
"COX5A",0,0.383091101460152,0.418610567670341,0.353154885664956,0.431820680267436,1.06353130837505,0.448357051256118,1.11418402189122,0
"SRA1",0,0,0,0,0,0.263036733307409,0,0.256525216395108,0
"MRPL43",0,0,0,0,0,0,0,0.238691315503149,0
"MRPS23",0,0,0,0,0,0,0,0,0
"MRPL51",0,0,0,0,0,0.298310084615747,0.355362634428276,0.695232128458944,0.300992033497774
"PHF5A",0,0,0,0,0,0,0,0.221311579751393,0
"SMAP2",0,0,0,0,0,0.298189371924086,0,0.240439667573468,0
"MRPS16",0,0,0,0,0,0,0,0.244529361314813,0
"PARL",0,0,0,0,0,0,0,0.248930807981671,0
"MPLKIP",0,0,0,0,0,0,0,0.233365382554831,0
"DNAJC7",0,0,0,0,0,0,0,0.237484234705002,0
"OAZ1",2.14197832604839,2.34539517584074,3.67158175481181,2.64496432524654,2.56546739197497,3.82807739120981,2.38187806171301,3.12258825795039,4.82008702135985
"MT-CO2",3.0215298324763,2.96059932512017,3.15961899660865,3.27893973606601,3.26216660269872,3.58195868074722,3.22675661736931,2.88950338466938,2.55058530881466
"TCEAL8",0,0,0,0,0,0,0,0.232815912075254,0
"RAD23A",0,0,0,0,0,0,0,0.242798314691886,0
"ERI3",0,0,0,0,0,0,0,0,0
"R3HDM1",0,0,0,0,0,0,0,0,0
"NFE2L2",0,0,0,0,0,0,0,0,0
"DEXI",0,0,0,0,0,0,0,0,0
"SLC25A12",0,0,0,0,0,0,0,0,0
"ARSD",0,0,0,0,0,0,0,0,0
"ELP6",0,0,0,0,0,0,0,0,0
"UBE2D4",0,0,0,0,0,0,0,0,0
"NDUFA9",0,0,0,0,0,0,0,0.0489468576408912,0
"ARID4B",0,0,0,0,0,0,0,0.0489468576408912,0
"GRPEL1",0,0,0,0,0,0,0,0,0
"TBCB",0,0.379608181291981,0.35062637871582,0,0.400806744631959,0.911525456417378,0.454680075756318,0.835373612204674,0
"GMPPA",0,0,0,0,0,0,0,0,0
"CNIH4",0,0,0,0,0,0.291890619039802,0,0,0
"RNASEH2B",0,0,0,0.315634061603299,0,0,0,0.264867311864459,0
"RNF14",0,0,0,0,0,0,0,0,0
"ECHS1",0,0,0,0,0,0,0,0,0
"SRP72",0,0,0,0,0,0,0,0.24080840646107,0
"CWC27",0,0,0,0,0,0,0,0,0
"MKLN1",0,0,0,0,0,0,0,0,0
"TAF7",0,0.269847385082562,0,0.401581903024906,0.323561962866596,0.171394933536675,0,0.255804936972718,0
"C17orf59",0,0,0,0,0,0,0,0,0
"ZNF45",0,0,0,0,0,0,0,0,0
"VTI1A",0,0,0,0,0,0,0,0,0
"CCT6A",0,0,0,0,0,0,0,0.277122456539718,0
"RARS",0,0,0,0,0,0,0,0,0
"TMED5",0,0,0,0,0,0,0,0,0
"RCN2",0,0,0,0,0,0,0.394038995740701,0,0
"LINC00926",0,0,0,1.40932750497146,0,0,0,0,0
"N4BP2L1",0,0,0,0,0,0,0,0,0
"IFNGR2",0,0,0.374707513778534,0,0,0.348487975875936,0,0.297803232057474,0
"SMS",0,0,0.295522657546816,0,0,0.316877446533177,0,0.238691315503149,0
"SDHAF2",0,0,0,0,0,0,0,0.055944170151257,0
"CASC7",0,0,0,0,0,0,0,0,0
"NDUFA10",0,0,0,0,0,0,0,0.248930807981671,0
"ARL2BP",0,0,0,0,0,0,0,0,0
"HES1",0,0,0,0,0,0,0,0,0
"CSRP1",0,0,0,0,0,0,0,0,0
"ESAM",0,0,0,0,0,0,0,0,0.599300627801413
"DRAM2",0,0,0,0.231177307118337,0,0.268222488259152,0,0.255368785982013,0
"FLNA",0,0,0.344209107505383,0,0,0.626238950850121,0.445509196379662,0.225552281967193,1.25024296132498
"EIF5B",0,0,0,0,0,0,0,0,0
"GTF2B",0,0,0,0,0,0,0,0,0
"RP11-488C13.5",0,0,0,0,0,0,0,0,0
"MALT1",0,0,0,0,0,0,0,0,0
"HSPB11",0,0,0,0,0,0,0,0,0
"AK2",0,0,0,0,0,0,0,0.0595354612558929,0
"CALCOCO2",0,0,0,0,0,0,0,0,0
"NDUFA5",0,0,0,0,0,0,0,0.238033705184579,0
"ZNF277",0,0,0,0,0,0,0,0,0
"TBCC",0,0,0,0,0,0,0.408387811313427,0.0595354612558929,0
"TRAF3IP3",1.30614832935967,1.27200016345429,0.323601738197461,0.446436369256603,1.16437864637172,0.54947706618129,0.99905723715474,0.75488907771151,0
"FGR",0,0,1.01512339772162,0,0,1.5499057654771,0.449405293702344,0.851167376632623,0
"VIPR1",0,0,0,0,0,0,0,0,0
"SUCLG2",0,0,0,0,0,0,0,0,0
"CIRH1A",0,0,0,0,0,0,0,0,0
"DNAJC8",0,0.339269002097789,0,0,0,0,0.37973216576029,0.31554900091234,0
"TBXA2R",0,0,0,0,0,0,0,0,0
"POLR2K",0,0,0,0,0,0,0,0,0
"ARL6",0,0,0,0,0,0,0,0,0
"TXNDC5",0,0,0,0,0,0,0,0,0
"GABARAPL2",0.390998277413219,0.406244628379095,0.405142159872516,0.408091084688014,0.434117659693234,0.368503100154303,0.426806936787781,0.899238218999181,0.699301150403767
"STX5",0,0,0,0,0,0,0,0.238860173127576,0
"CCNA2",0,0,0,0,0,0,0,0,0
"MED28",0,0,0,0,0,0.275123543961395,0,0.292664753418129,0
"C4orf33",0,0,0,0,0,0,0,0,0
"TRPM4",0,0,0,0,0,0,0,0,0
"YPEL2",0,0,0,0,0,0,0,0,0
"PELI1",0,0,0,0,0,0,0,0,0
"LAMTOR5",0,0.340424782787804,0.359443218203304,0.349912306603103,0.369235886400178,0.981098414281968,0.187776682917276,0.816543185583025,0
"IL16",0,0,0,0,0,0,0,0.208937221302058,0
"NBR1",0,0,0,0,0,0,0,0,0
"PLEKHJ1",0,0,0,0,0,0.250262461608521,0.131859006373429,0.241321168237107,0
"ANKHD1",0,0,0,0,0,0,0,0,0
"HCFC2",0,0,0,0,0,0,0,0,0
"ABHD17B",0,0,0,0,0,0,0,0,0
"UBE2B",0,0,0,0,0,0.294501560198414,0,0,0.22120084377759
"TMEM219",0,0.347212458822542,0.418335220532132,0,0,0.316447065884529,0,1.0480873823714,0.884193759895499
"ARMCX5",0,0,0,0,0,0,0,0,0
"PSMC6",0,0,0,0,0,0,0,0,0
"CEP68",0,0,0,0,0,0,0,0,0
"MGMT",0,0,0,0,0,0,0,0,0
"NCR3",0,0,0,0,0.413683213394916,0,0.455230147881452,0,0
"EVA1B",0,0,0,0,0,0,0,0,0
"IL6",0,0,0,0,0,0,0,0,0
"SREK1",0,0,0,0,0,0,0,0,0
"RP11-301O19.1",0,0,0,0,0,0,0,0,0
"BIK",0,0,0,0,0,0,0,0,0
"MRPL14",0,0,0,0,0,0,0,0.272518721209204,0
"LRRFIP1",0.372262769471804,0.380585598561562,0.441873750710167,0.320642194224244,0.400806744631959,1.18865518547136,0.43191702829482,0.861460836498773,0
"KDELR2",0,0,0,0,0,0.303946701858033,0.343982954948078,0.208937221302058,0
"ANKRD27",0,0,0,0,0,0,0,0,0
"ANKRD54",0,0,0,0,0,0,0,0,0
"BUB3",0,0.354189877056782,0,0,0.404534542051112,0,0,0.238691315503149,0
"VPS51",0,0,0,0,0,0,0,0.226991529506668,0
"EIF1AY",0,0,0,0,0,0,0,0,0
"BET1",0,0,0,0,0,0,0,0,0
"CD247",0.39538792900368,0.386868996020855,0,0,0.451358685646678,0,2.42125109657989,0,0
"TOP2A",0,0,0,0,0,0,0,0,0
"AATK",0,0,0,0,0,0,0,0,0
"DOHH",0,0,0,0,0,0,0,0,0
"TAF10",0,0,0,0,0,0,0,0.232439469872258,0
"MNAT1",0,0,0,0,0,0,0,0,0
"TOP2B",0,0,0,0,0,0,0,0,0
"TBCK",0,0,0,0,0,0,0,0,0
"CEACAM4",0,0,0,0,0,0,0,0,0
"RNF7",0,0.333434430124696,0.383164050498059,0,0,0.333342827970653,0,0.583021388955947,0
"FAM43A",0,0,0,0,0,0,0,0,0
"MUM1",0,0,0,0,0,0,0,0,0
"BBC3",0,0,0,0,0,0,0,0,0
"TMEM229B",0,0,0,0,0,0,0,0,0
"TBC1D8",0,0,0,0,0,0,0,0,0
"DYNC2LI1",0,0,0,0,0,0,0,0,0
"PDZD4",0,0,0,0,0,0,0,0,0
"SLC2A13",0,0,0,0,0,0,0,0,0
"C1orf54",0,0,0,0,0,0,0,0,0
"ZNF747",0,0,0,0,0,0,0,0,0
"VPS72",0,0,0,0,0,0,0,0.225592660726891,0
"LIN52",0,0,0,0,0,0,0,0,0
"CTTN",0,0,0,0,0,0,0,0,0.22120084377759
"NAPSA",0,0,0,0,0,0,0,0,0
"ATXN1L",0,0,0,0,0,0,0,0,0
"CCM2",0,0,0,0,0,0.265584988708348,0,0,0
"CEP164",0,0,0,0,0,0,0,0,0
"SMOX",0,0,0,0,0,0,0,0,0
"ABHD12",0,0,0,0,0,0,0,0,0
"MIS18A",0,0,0,0,0,0,0,0,0
"MGST2",0,0,0,0,0,0,0,0.212309308967171,0
"PCMT1",0,0.118475052790876,0.297120607077474,0,0,0.310494127107629,0.299419008248336,0.256089065404403,0
"OAZ2",0,0,0.348403441875026,0,0,0.981266790594801,0,0.240508584566307,0
"RWDD1",0.371467234927668,0.379018145700836,0,0,0,0.282963449306131,0.163214881022644,0.249477513687964,0
"GAS6",0,0,0,0,0,0,0,0,0
"RP11-1070N10.3",0,0,0,0,0,0,0,0,0
"MX1",0,0.113917436053119,0.305131332430736,0,0,0.298150054931276,0,0.851200448904852,0
"TIMM22",0,0,0,0,0,0,0,0,0
"ATP6V0B",0,0.321121375979101,1.38386060741453,0.270317388097474,0,1.60048778850712,0.438835274591225,0.948997251105455,0
"APOBEC3H",0,0,0,0,0,0,0,0,0
"RP11-701P16.5",0,0,0,0,0,0,0,0,0
"WDYHV1",0,0,0,0,0,0,0,0,0
"PSMA1",0,0.341893220531479,0.287824025887437,0,0.408727062084276,0.290126086933781,0,0.78620612847638,0
"DHRS7",0,0.378463731343516,0.332011687162996,0,0.454031923818332,0.319106824615361,1.40375056667393,0.4899536248417,0
"ZMAT2",0,0,0,0,0,0.274517088427673,0,0.242798314691886,0.502523951340485
"WDR83",0,0,0,0,0,0,0,0,0
"PDK2",0,0,0,0,0,0,0,0,0
"CES4A",0,0,0,0,0,0,0,0,0
"DPH6",0,0,0,0,0,0,0,0,0
"HCAR3",0,0,0,0,0,0,0,0,0
"RP3-325F22.5",0,0,0,0,0,0,0,0,0
"HAX1",0,0.27377349423345,0,0,0,0.285080506856954,0,0.256525216395108,0
"IL32",2.1734666185065,2.74954232774916,0,0,2.99700495806156,0,1.68862332063314,0.238033705184579,0
"ENTPD3-AS1",0,0,0,0,0,0,0,0,0
"PJA1",0,0,0,0,0,0,0,0,0
"VAMP8",0.42328649967147,1.1600155092891,1.50836342901144,0.401442137772188,0.443923234922413,1.11763902135471,1.32234672008455,1.79978957265383,0
"PRELID1",0.35840585113315,0.394700811451828,1.81364060623452,0.394498953597047,0.456256395536789,2.1184387172677,1.26842600205306,1.94466862111921,0
"RAD21",0,0,0,0,0,0,0,0,0
"NECAB3",0,0,0,0,0,0,0,0,0
"PARS2",0,0,0,0,0,0,0,0,0
"SREBF1",0,0,0,0,0,0,0,0,0
"ZSWIM6",0,0,0,0,0,0,0,0,0
"IL17RA",0,0,0,0,0,0,0,0,0
"F13A1",0,0,0,0,0,0,0,0,1.76356219351222
"PDE6B",0,0,0,0,0,0,0,0,0
"LYRM4",0,0,0,0,0,0,0,0.240439667573468,0
"LINC00662",0,0,0,0,0,0,0,0,0
"KIAA0196",0,0,0,0,0,0,0,0,0
"TTN-AS1",0,0,0,0,0,0,0,0,0
"GIMAP7",1.39838013423392,1.90368953568387,0.40090712447814,0,1.49447648778989,0.921352541930899,1.5496781595766,0.505099468487712,0
"SIRT1",0,0,0,0,0,0,0,0,0
"DHX34",0,0,0,0,0,0,0,0,0
"DNAJB9",0,0,0,0,0,0,0,0,0
"ZBTB10",0,0,0,0,0,0,0,0,0
"TMEM234",0,0,0,0,0,0,0,0,0
"SCAI",0,0,0,0,0,0,0,0,0
"CTD-2537I9.12",0,0,0,0,0,0,0,0,0
"CD1E",0,0,0,0,0,0,0,0,0
"TROAP",0,0,0,0,0,0,0,0,0
"LAMP5",0,0,0,0,0,0,0,0,0
"CYTIP",0.426853075303151,0.392877724219862,0,0,0.405673096018738,1.10510694294396,0.440944619132629,0.467608242237052,0
"ATP6V1A",0,0,0,0,0,0,0,0,0
"MED7",0,0,0,0,0,0,0,0,0
"TUBA4A",0,0.390402206064932,0,0,0.436937066458483,0.275123543961395,0,0,3.38798723380635
"TCL1B",0,0,0,0,0,0,0,0,0
"NAT14",0,0,0,0,0,0,0,0,0
"TAOK3",0,0,0,0,0,0,0,0.223127559873256,0
"TMEM87B",0,0,0,0,0,0,0,0,0
"NRROS",0,0,0,0,0,0,0,0.233957705338011,0
"CEP120",0,0,0,0,0,0,0,0,0
"PURA",0,0,0,0,0,0,0,0,0
"HDAC9",0,0,0,0,0,0,0,0,0
"ASAH1",0,0,0.464257859666181,0,0,1.43648031912936,0,0.248930807981671,2.20329528527057
"ID1",0,0,0,0,0,0,0,0.294386000568448,0
"ABCC10",0,0,0,0,0,0,0,0,0
"SPI1",0,0,1.37983786131727,0,0,2.12699516759555,0,1.39231331394115,0
"PRUNE",0,0,0,0,0,0,0,0,0
"LUC7L3",0,0,0,0,0,0,0,0.27421691575077,0
"AMDHD2",0,0,0,0,0,0,0,0,0
"C1orf50",0,0,0,0,0,0,0,0,0
"MLEC",0,0,0,0,0,0,0,0.25044602728428,0
"TWF2",0,0,0,0,0,0.303333869298521,0,0.245799756791073,0.426599303258135
"TAF1",0,0,0,0,0,0,0,0,0
"IL27RA",0,0,0,0,0,0,0,0,0
"PXMP4",0,0,0,0,0,0,0,0,0
"ERH",0.387964810557897,0.389902230877693,0.323710147776154,0.402100490229217,0.422114685337423,0.342582062977097,0.447112119467383,0.292664753418129,0
"MPC2",0,0,0,0,0,0,0,0.705333739930776,0
"SMC2",0,0,0,0,0,0,0,0,0
"COLGALT1",0,0,0,0,0,0,0,0,0
"PDIK1L",0,0,0,0,0,0,0,0,0
"GNAZ",0,0,0,0,0,0,0,0,0
"KRT1",0,0,0,0,0,0,0,0,0
"YPEL5",0.406326209106075,0.386215031010899,0.346859897887526,0.384897331185215,0,0.879126177112266,0.426391910200102,0.297545007617257,0.556402641416859
"PGM2L1",0,0,0,0,0,0,0,0,0
"AKR1C3",0,0,0,0,0,0,0.485047075458922,0,0
"LAMP3",0,0,0,0,0,0,0,0,0
"USP30",0,0,0,0,0,0,0,0,0
"FAM210B",0,0,0,0,0,0,0,0,0
"MARCH5",0,0,0,0,0,0,0,0,0
"LRCH4",0,0,0,0,0,0,0,0,0
"SDHA",0,0,0,0,0,0,0,0,0.354765568783233
"KLRC1",0,0,0,0,0,0,0,0,0
"EHMT2",0,0,0,0,0,0,0,0,0
"USP38",0,0,0,0,0,0,0,0,0
"MLX",0,0,0,0,0,0.28493046434776,0,0.238715324585043,0
"C1orf86",0,0,0,0,0,0.276318144961479,0,0.238715324585043,0
"BACE2",0,0,0,0,0,0,0,0,0
"CLSTN3",0,0,0,0,0,0,0,0,0
"SNHG8",0.378913524556095,0.351337819019275,0,0.31453299120254,0.345762666341135,0,0,0.239372934903613,0
"MYC",0,0,0,0,0,0,0,0,0
"KIR2DL3",0,0,0,0,0,0,0,0,0
"FAM221A",0,0,0,0,0,0,0,0,0
"ITCH",0,0,0,0,0,0,0,0,0
"PNRC1",1.29545195786583,1.29113371410416,1.13657252272372,1.31109935062633,0.487793283688976,1.08821033874756,0.484198609111482,1.07648816832828,0
"ATP1A1",0,0.267685710230401,0,0,0,0.317636230621742,0,0.0551224698667119,0
"RGS16",0,0,0,0,0,0,0,0,0
"NUDC",0,0.255323615999307,0,0,0,0.258068444586684,0.343982954948078,0.744019609920813,0
"FGFR1OP2",0,0,0,0,0,0,0,0,0
"TADA2A",0,0,0,0,0,0,0,0,0
"SLC40A1",0,0,0,0,0,0,0,0,0.619980697458883
"MTRF1",0,0,0,0,0,0,0,0,0
"SRPK1",0,0,0,0,0,0,0,0,0
"RP11-10K16.1",0,0,0,0,0,0,0,0,0
"ALKBH4",0,0,0,0,0,0,0,0,0
"IFIT5",0,0,0,0,0,0,0,0,0
"MALAT1",5.86435717655293,5.57093527049102,4.49503729449713,5.56077858277436,5.82939473500372,4.96548396271676,5.75604861495347,4.62803269523483,2.90125799147067
"CCPG1",0,0,0,0,0,0,0,0,0
"PLD4",0,0,0,0,0,0,0,0.813007558256952,0
"TRADD",0,0.383126728457928,0,0,0,0,0,0.258749729837374,0
"DRAXIN",0,0,0,0,0,0,0,0,0
"APOOL",0,0,0,0,0,0,0,0,0
"MT3",0,0,0,0,0,0,0,0,0
"GPRC5C",0,0,0,0,0,0,0,0,0
"CPLX1",0,0,0,0,0,0,0,0,0
"CLPP",0,0,0,0,0,0,0,0,0
"GPR153",0,0,0,0,0,0,0,0,0
"RP3-467K16.4",0,0,0,0,0,0,0,0,0
"C1orf186",0,0,0,0,0,0,0,0,0
"RP11-443B7.3",0,0,0,0,0,0,0,0,0
"ASAP2",0,0,0,0,0,0,0,0,0
"TMPRSS11E",0,0,0,0,0,0,0,0,0
"CTD-2353F22.1",0,0,0,0,0,0,0,0,0
"CAV1",0,0,0,0,0,0,0,0,0
"CLCN5",0,0,0,0,0,0,0,0,0
"BAMBI",0,0,0,0,0,0,0,0,0
"RP11-324I22.4",0,0,0,0,0,0,0,0,0
"HKDC1",0,0,0,0,0,0,0,0,0
"SCD",0,0,0,0,0,0,0,0,0
"WNT5B",0,0,0,0,0,0,0,0,0
"C1R",0,0,0,0,0,0,0,0,0
"SUOX",0,0,0,0,0,0,0,0,0
"RP11-511B23.1",0,0,0,0,0,0,0,0,0
"LINC01146",0,0,0,0,0,0,0,0,0
"FAM154B",0,0,0,0,0,0,0,0,0
"RP11-1151B14.4",0,0,0,0,0,0,0,0,0
"SIGLEC12",0,0,0,0,0,0,0,0,0
"DSCR9",0,0,0,0,0,0,0,0,0
"AP001046.6",0,0,0,0,0,0,0,0,0
"REPS2",0,0,0,0,0,0,0,0,0
"ACAT2",0,0,0,0,0,0,0,0,0
"BEX2",0,0,0,0,0,0,0,0,0
"S100A10",1.23714466972562,1.96150627844913,2.52718582455894,0,1.51471469533126,2.32634168662788,1.41443451899706,2.67611046884589,0
"IRF7",0,0,0,0,0,0.311252849746725,0,0.357044455101711,0
"CXCL10",0,0,0,0,0,0,0,0,0
"ANKRD49",0,0,0,0,0,0,0,0,0
"DGUOK",0,0.351422771834,0,0,0.375448257732954,0.311187426773416,0,0.245827553502126,0
"DEPTOR",0,0,0,0,0,0,0,0,0
"AFAP1L2",0,0,0,0,0,0,0,0,0
"FFAR3",0,0,0,0,0,0,0,0,0
"ZRANB3",0,0,0,0,0,0,0,0,0
"TP53BP2",0,0,0,0,0,0,0,0,0
"ITM2C",0,0,0,0,0,0,0,0.267918589256217,0
"LMNB1",0,0,0,0,0,0,0,0,0
"ATP5O",0.436444980277677,1.04147971115843,0.427896085395725,0.484341710244542,0.434214154154767,1.03154420008584,0.410437361747784,1.1436711445599,0
"ZWINT",0,0,0,0,0,0,0,0,0
"IFI6",0,0.390936979862844,2.04942578902606,0,0.428804416408146,1.70306783111752,0.443070419098647,1.31685759565461,0
"CD302",0,0,0,0,0,0,0,0.460079800272138,0
"CASP4",0,0.365180394542068,0.441296759392677,0,0.419978019928582,1.01345746323241,0.427815325333172,0.254351693518094,0
"CTSC",0,0,0.321814545779254,0,0.453440975411536,1.29841855645164,1.48630646550852,0.835744523004493,0
"MEF2D",0,0,0,0,0,0,0,0,0
"UBE2F",0,0,0,0,0,0.307881162087667,0.44794014074483,0.0593162578163698,0
"FBXW5",0,0,0,0,0,0.190478272694923,0,0,0
"HEMK1",0,0,0,0,0,0,0,0,0
