"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"RWDD4",0,0,0,0,0,0,0,0,0
"RBM3",1.18229954236722,1.33889551142862,1.48339121420799,1.07262509542052,1.28841635061856,1.61033591271554,1.55440015521669,1.84377596845956,0
"UBE3A",0,0,0,0,0,0,0,0,0
"TMEM80",0,0,0,0,0,0,0,0.0365023125023814,0
"C1GALT1C1",0,0,0,0,0,0,0,0,0
"MANF",0.0103641725700346,0.114362259567281,0.00278478730673332,0,0.131541768257475,0.0472946431576086,0.287643504856335,0.0675159438626616,0
"TPM2",0,0,0,0,0,0,0,0,0
"RP11-432I5.1",0,0,0,0,0,0,0,0,0
"COMMD5",0,0,0.00871416657362477,0,0,0.0343993089653869,0.0313505102564931,0.106338327760912,0
"PCGF1",0,0,0,0,0,0,0,0,0
"ARAP1",0,0,0.0117169738570928,0,0,0.163659356787645,0,0,0
"LARS",0,0,0,0,0,0,0,0.0369753426064431,0
"QSOX1",0,0,0,0,0,0,0,0,0
"RUNDC1",0,0,0,0,0,0,0,0,0
"ATG16L1",0,0,0,0,0,0,0,0,0
"CD2AP",0,0,0,0,0,0,0,0.0313831899796515,0
"MAP3K7",0,0,0,0,0,0,0,0.0653047098976281,0
"PTPN4",0,0,0,0,0.148876767971125,0,0.283463966708117,0,0
"ACTR1B",0,0.0585275874936631,0,0,0,0,0,0.0645483247951681,0
"HMGXB4",0,0,0,0,0,0,0,0.149059224917923,0
"MLLT10",0,0,0,0,0,0,0,0,0
"LRRC47",0,0,0,0,0,0,0,0,0
"MAP3K8",0,0,0,0,0,0.100064052687857,0.0864465561244539,0.0365023125023814,0
"GARS",0,0,0,0,0,0,0,0.114725048222366,0
"TGFBR2",0,0,0,0,0,0.0957397584215836,0,0,0
"RP11-400F19.6",0,0,0,0,0,0,0,0,0
"BBX",0.092889715826731,0.0860315852926582,0,0.191743112344285,0.0205434190022225,0.092357304123029,0.101765947016392,0.250157406527663,0
"ARID5B",0.00236535367256996,0.138753665483757,0,0.0989959957668708,0.0364734342299281,0,0.0328360976527989,0,0
"UTP6",0,0,0,0,0,0,0,0.0694662277783582,0
"MED9",0,0,0,0,0,0,0,0,0
"TDG",0,0,0,0,0,0,0,0,0
"SDAD1",0,0,0,0,0,0,0,0.102168163526388,0
"MAP2K7",0,0,0,0,0,0,0,0,0
"C9orf16",0.377153347579919,0.677470516095733,0.589389623948556,0.26989411263956,0.724995400995873,0.526223003265031,0.794219085572463,0.84084201498796,1.81894923903111
"POLD2",0,0,0,0,0,0,0,0.217755288339649,0
"TMEM87A",0,0,0,0,0,0,0,0.109032140629164,0
"NDUFAF4",0,0,0,0,0,0,0,0,0
"ZFAND4",0,0,0,0,0,0,0,0,0
"ACTR6",0,0,0,0,0,0,0,0,0
"ATF7IP2",0,0.041478322606056,0,0,0,0,0,0.0365023125023814,0
"GPATCH4",0,0,0,0,0,0,0,0,0
"KIAA0040",0,0,0,0.0892497338749026,0,0,0,0,0
"FBXO25",0,0,0,0,0,0,0,0.0708327318179412,0
"SNAPIN",0,0.0034197544381029,0.0608702933972472,0,0.0635009788581735,0.184157928816926,0.291816825078347,0.0366372069267033,0
"IDH1",0,0,0,0,0,0,0,0,0
"C16orf74",0,0,0,0.124909763579515,0,0,0,0,0
"COMMD4",0,0,0,0,0,0.00703158701688924,0.0213970344547951,0.224399070431402,0
"MAX",0.0531172475202885,0.153734634131676,0.0742577782105863,0.00643236633440289,0.115479524931035,0.127448751210496,0.189120243975509,0.330536687783647,1.88195258829315
"CCDC66",0,0,0,0,0,0,0,0.0301211431636254,0
"TMEM177",0,0,0,0,0,0,0,0,0
"PEX19",0,0,0,0,0,0,0,0,0
"HDDC3",0,0,0,0,0,0,0,0.144370431091448,0.133774237110122
"SLC35A2",0,0,0,0,0,0,0,0,0
"CCP110",0,0,0,0,0,0,0,0,0
"AGPAT1",0,0,0,0,0,0,0,0,0.431986128225875
"ZNF232",0,0,0,0,0,0,0,0,0
"ANKAR",0,0,0,0,0,0,0,0,0
"DESI1",0,0,0,0,0,0.11258740928096,0,0.0708968625244196,0
"MAF1",0.161769991188402,0.356282849437983,0.136552766157717,0.292413505286945,0.214603558009076,0.238218838643279,0.51096649082565,0.551006040886714,0
"USP36",0,0,0,0,0,0,0,0,0
"ARF4",0.0485916327006513,0.152857864032179,0.0348013855711831,0,0.0627723047490868,0.149956931785119,0.0661081089757262,0.268692187002538,0.142168973578671
"COA6",0,0.0027658003902837,0.0280332576212996,0,0,0.0607799075591687,0,0.142074994503504,0
"IP6K1",0,0,0,0,0,0,0,0,0
"RARA",0,0,0,0,0,0,0,0,0
"NIT1",0,0,0,0,0,0,0,0.0735815674930874,0
"ARHGAP6",0,0,0,0,0,0,0,0,0.479513970667011
"VSIG4",0,0,0,0,0,0,0,0,0
"RP11-314N13.3",0,0,0,0,0,0,0,0,0
"CASC4",0,0,0,0,0,0,0,0.0794409343058326,0
"AP3S1",0.012328232806698,0.146671002767495,0.136169342994031,0.0726303110855795,0.0761210804647796,0.244171931396723,0.138315172318297,0.300103525121901,0.0628833299811341
"RBBP6",0.035633490226354,0.0541451484759875,0,0.11685010630944,0,0.08988477941257,0.011289408219973,0.198491019063113,1.26414064911557
"ZYX",0,0.0264038534110518,0.366982844233975,0,0,0.4974879225127,0.022519273831158,0.378653869785028,0.467146951644132
"POLR3K",0,0.0788730376022945,0.0249036409319627,0.0116003249705218,0,0.273546977258311,0,0,0
"PRSS57",0,0,0,0,0,0,0,0,0
"HRASLS2",0,0,0,0,0,0,0,0,0
"ADI1",0.0548334632039077,0.190525791016615,0.0910660759239779,0.0179195314851437,0,0.339919557124186,0.100955601322606,0.486936529988027,0.578676826837812
"SNRNP27",0,0,0,0,0,0,0,0.201749268976766,0
"MTCH2",0,0,0.0169241271150006,0,0,0.0949658726007402,0.0511308977897695,0.240249393732523,0
"ARPC5",0.776925288136614,0.927922730500442,1.19384283012571,0.650340810897883,0.816398450062164,1.76301094207825,1.36822124443961,1.64600577881951,2.94996499427364
"SPNS1",0,0,0,0,0,0.0326797680704886,0,0.0615043331432769,0.43938717892616
"GNG3",0,0,0,0,0,0,0,0,0
"LAMP2",0,0,0,0,0,0.0420003238242052,0,0.0339215199179766,0
"CRTAP",0,0,0.155598289543837,0,0,0.0176567173011963,0,0.354159529117267,0
"COMMD3",0,0.096384647410179,0.0510094728194166,0.0654389137048307,0.0132160434598367,0.207855145419421,0.0836527659267239,0.39198073584904,0.0628833299811341
"PNPLA8",0,0,0,0,0,0,0,0.0301211431636254,0
"NR2C1",0,0,0,0,0,0,0,0,0
"MTERFD1",0,0,0,0,0,0,0,0,0
"FBXW4",0,0,0,0,0,0,0,0,0
"ZBTB8OS",0,0,0,0,0,0,0,0,0
"OLA1",0.0628262135288981,0.0706703979466878,0.0706723961188572,0.0444696453408387,0.005836416720028,0.0601988348702139,0.108024395258388,0.367609550256122,0
"CNEP1R1",0,0,0,0,0,0,0,0,0
"CTNNBIP1",0,0,0.0460379499557241,0,0,0.0161027101336713,0,0.267325208528547,0.0628833299811341
"TPD52L2",0,0,0.0857373310736552,0,0,0,0,0.0301211431636254,0
"ARMC7",0,0,0,0,0,0,0,0,0
"SLFN5",0.0105162650964713,0.0589171592728514,0,0,0,0.00781449323876609,0.0235745591219258,0,0
"LEPROT",0,0,0.0279382559089307,0,0,0.10985890772106,0,0.103790166786012,1.16376605958295
"IRAK4",0,0,0,0,0,0,0.011289408219973,0,0
"LAIR1",0,0,0.0222493510258984,0,0,0.214870934120947,0.192521912156555,0.0344271816315427,0
"HCCS",0,0,0,0,0,0.00840093338406003,0,0.0714025242379858,0
"MRPL42",0,0,0,0,0,0,0,0.0313831899796515,0
"ADAM8",0,0,0,0,0.0501061837232588,0,0.11647601363192,0.120382141615051,0
"FOPNL",0,0,0,0,0,0,0,0,0.0628833299811341
"CAND1",0,0,0,0,0,0,0.00943228722045403,0,0
"NUDT5",0,0.0963635263131974,0.0124686056356466,0,0.0574328315741415,0.111641780666809,0.147600004803658,0.113011630896987,0
"TGFBRAP1",0,0,0,0,0,0,0,0,0
"CRLS1",0,0,0,0,0,0,0,0.148081194946092,0.231521910324372
"NAPRT1",0,0,0.279561916690392,0,0,0.480287603994562,0,0.37071106121655,0
"SSBP3",0,0,0,0,0,0,0,0,0
"MPV17",0,0,0,0,0,0,0,0.0738421614369357,0
"PI4KB",0,0,0,0,0,0,0,0.07764579323166,0
"PTTG1",0,0,0,0,0,0,0,0.0301211431636254,0
"GLYCTK",0,0,0,0,0,0,0,0,0
"DCAF8",0,0,0,0,0,0,0,0,0.0628833299811341
"CSRNP1",0,0.0626993096737305,0.0469866379001254,0,0,0.17584070299882,0,0.196780010674257,0
"CNPY3",0.0994560749566803,0.155897442460828,1.0096846277773,0.184118436963689,0.220220220846132,0.828374058018439,0.330797891461243,1.16926581451866,0.0628833299811341
"SERPINE2",0,0,0,0,0,0,0,0,0.304808862552881
"C20orf27",0,0,0.34772182321744,0,0,0.563191520008589,0,0.25012464076441,0
"PKN2",0,0,0,0,0,0,0,0,0
"TNFAIP8",0.310130060610073,0.673130869459976,0.0150951305510067,0.38073141182593,0.297706827993097,0.0484774974772585,0.274767141500649,0.544751624884867,0
"PRKACA",0,0,0,0,0,0.0413369165820479,0,0.152015210290325,0
"ACBD3",0,0,0,0,0,0,0,0,0
"USF2",0,0.012117801382399,0.029626547238649,0.0397278033766008,0,0.0583678375818833,0,0.408123779444391,0.907656227454634
"MPHOSPH10",0,0,0,0,0,0,0,0.115221538921724,0
"THOC6",0,0,0,0,0,0.014699121417499,0,0.152902591512073,0
"CCDC25",0,0,0,0,0.00543622025440815,0,0,0,0
"GOSR2",0,0,0,0,0,0,0,0,0
"ATP6V1D",0,0,0,0,0,0.0681433680634067,0.0129580580468956,0,0.19990040499238
"ACOT13",0,0,0,0,0,0,0,0,0
"PRKACB",0,0,0,0,0,0,0,0,0
"C16orf80",0,0.0107010755261099,0,0,0,0,0,0,0
"WARS2",0,0,0,0,0,0,0,0,0
"DDX1",0,0,0,0,0,0,0,0.0366372069267033,0
"S100A6",1.55112301779313,2.16697880921123,3.77279355712777,0.582031131410848,2.34581406437199,3.58853483303792,1.86752865514393,2.92546842302744,0.913887521899526
"REEP5",0.0387630684358932,0.2839961149305,0.600177381529129,0.260819755071733,0.355980054443737,0.804319958428572,0.321537854527562,0.476475758181616,0
"DENND1C",0,0,0,0,0,0,0,0.103697216744489,0
"GGA2",0,0,0,0.0483116990901733,0,0,0,0.110618412026661,0
"NKIRAS2",0,0,0,0,0,0,0,0.112149704679624,0
"MRPL1",0,0,0,0,0,0,0,0,0
"PBRM1",0,0,0,0,0,0,0,0.109441821061799,0
"NABP1",0,0,0,0,0,0.0171601281036768,0,0,0
"RBM5",0,0,0,0,0,0.00792331557318138,0,0,0
"MVB12A",0,0,0,0,0,0,0,0,0
"ISOC1",0,0,0,0,0,0,0,0,0
"USP5",0,0,0,0,0,0,0,0,0
"RFC1",0,0,0,0,0,0,0,0.0751106207111875,0
"AC010642.1",0,0,0,0,0,0.0249052486893439,0.0653021489133393,0.111928478921899,0
"TIMM10B",0,0,0,0,0,0,0.0181695057153389,0.150117769422489,0
"SEPHS2",0,0.0275302129204156,0,0,0,0.032233435327863,0.0393888346903085,0.0301211431636254,0
"ITM2A",0.162614775899152,0.322427966556076,0,0,0.117941356740046,0,0,0,0
"C1orf63",0.0860322718837154,0.244762200344571,0.0416256545334413,0.229843395569711,0.153454190309802,0.294670632003639,0.123262535219518,0.199434201584635,0
"CHN2",0,0,0,0,0,0,0,0,0
"CTBP2",0,0,0,0,0,0,0.0242475462698766,0.0355447078603817,0
"DOCK10",0,0,0,0,0,0,0,0.104867995156756,0
"SETX",0,0,0,0,0,0,0,0,0
"DMTN",0,0,0,0,0,0,0,0,0.795590604657644
"GTPBP6",0,0,0,0,0,0.00795642803996062,0,0,0
"MKKS",0,0.0552199844202253,0.039225127249362,0,0,0.053093268168938,0.00973052930743948,0.161928119492355,0
"ADIPOR2",0,0,0,0,0,0,0,0,0
"MOCS2",0,0,0,0,0,0,0,0,0
"SNX14",0,0,0,0,0,0,0,0,0
"hsa-mir-1199",0,0,0,0,0,0,0,0,0.142168973578671
"C1orf35",0,0,0,0,0,0.0160684663458827,0,0.146890192584634,0
"ATP5A1",0.623646712995804,0.818873022662417,0.593781553969002,0.486688653760507,0.653158070898347,0.860042660976382,0.717566313934814,1.37936775353406,0.0983114861233732
"ECSIT",0,0,0,0,0,0,0,0.0301211431636254,0
"SNRPB",0.358047908867356,0.589293213372283,0.327066800784286,0.499659430900414,0.712879500324598,0.666859921198745,0.701520320297834,0.973891734626248,0.0983114861233732
"NGFRAP1",0.138798684713185,0.163240962562926,0,0,0,0,0,0,2.7830064784374
"RNF25",0,0,0,0,0,0,0,0,0
"ZNF276",0,0,0,0,0,0,0.0466051408725846,0.0355447078603817,0
"LDLRAP1",0.296394552629132,0.171255614239764,0,0,0,0,0,0,0.593479871162832
"IL24",0,0,0,0,0,0,0,0,0
"EMC10",0.0575154035625465,0.0856945746695733,0.0190017282456522,0,0,0.13535749545041,0.121802969583945,0.3179676600778,0
"RGL2",0,0,0,0,0,0,0,0,0
"FNTA",0.10539875368656,0.191992691682579,0.0540514726141799,0.0514013449677076,0.116921546386211,0.0950180695508575,0.149082879462914,0.159914339300536,0.0628833299811341
"GYG1",0,0.029713255854792,0.0337456502788674,0,0.238194300217733,0.218275607974844,0.0977179595008262,0.105183540865086,0
"TMEM199",0,0,0,0,0,0.0249437923940512,0,0.0658103716111943,0
"ZNF593",0,0,0,0,0,0.13257165687903,0,0.164980372971883,0
"TMEM55A",0,0,0,0,0,0,0,0.236208249113501,0.0983114861233732
"C9orf37",0,0,0,0,0,0,0,0.0313831899796515,0
"AAGAB",0,0,0,0,0,0,0,0,0
"DDX17",0.132644465689368,0.1207170913169,0.117216030177627,0.14493200607106,0.0876430488463779,0.1706384490946,0.214281555402077,0.309969730485309,0
"OCIAD1",0.188765695203711,0.246658978739389,0.0855143752709405,0.110615181728498,0.269293610332276,0.182711509511606,0.253708349199138,0.0981415400699802,0
"C15orf61",0,0,0,0,0,0,0,0.182416424632817,0
"C9orf142",0.151285941665915,0.318179230549518,0.237520874458676,0.107746690406779,0.600151043051203,0.132928552560831,0.861228363327742,0.757286974839913,0
"EIF4E2",0,0.059414459949063,0.295493634449285,0,0,0.610723562024843,0.0416439538153119,0.575295048191644,0
"KPNA1",0,0,0,0,0,0,0,0,0
"MTIF3",0,0.046875390010236,0.0585406087340364,0,0,0.234859920316298,0,0.208424382972074,0.13671247613217
"POP7",0,0,0,0,0,0.0239917819190641,0,0.12960197887146,0
"RNF125",0,0,0,0,0.0125698045349011,0,0.117227714501297,0,0
"POLDIP2",0,0.00253956779984637,0,0,0,0.016053702074385,0,0.18796841390056,0
"ETS1",0.0513226614256166,0.150471867226965,0,0,0.0593314377561912,0,0.189678178854991,0,0
"ILF3",0,0.00825523653638956,0,0,0,0,0,0.355786520317652,0
"WIBG",0,0.0492873736385649,0,0,0,0.0157369443877799,0,0,0.0628833299811341
"TRIM14",0,0,0,0,0,0,0,0.111141112728501,0
"ACADM",0,0,0,0.0502017757659087,0,0,0.0384528689741879,0.218366237032241,0
"LBR",0.00747563650524394,0.00235488239903087,0,0,0.0279744505703537,0.0257810901951128,0.121911764030195,0.0344271816315427,0
"UQCC1",0,0,0,0,0,0,0,0,0
"FXN",0,0,0,0,0,0,0,0.0678855024820329,0
"PAFAH1B1",0,0,0,0,0,0.0975579921333848,0,0.226306772038696,0
"DCP2",0,0,0,0,0,0.0437614420198602,0,0,0
"ZFP36L1",0.196664431424085,0.302321629765935,0.31910654262498,0.514984496828568,0.216400574029616,0.179394011644071,0.15473946833578,0.28810634470171,0.232085723233495
"ABHD5",0,0,0,0,0,0.0224561888437569,0,0,0
"SAMM50",0,0,0,0,0,0.0510046006367132,0,0.150993241539534,0
"ZAP70",0.0801962612494364,0.205916829277129,0,0,0.396164961821986,0,0.739989067624205,0,0
"DOK3",0,0,0,0,0,0.0604124155207111,0,0,0
"SLC20A2",0,0,0,0,0,0,0,0,0
"INTS2",0,0,0,0,0,0,0,0,0
"ZNF175",0,0,0,0,0,0,0,0,0
"NKAP",0,0,0,0,0,0.0298441706029016,0,0.112450469645742,0
"SAMD3",0,0.062616310547229,0,0,0.525899397048627,0,0.709303904677532,0,0
"FAM120A",0,0,0,0,0,0,0,0.107898575779234,0
"CAMK1D",0,0,0,0.0480539701003258,0,0,0,0,0
"MGAT1",0,0.059371124028426,0.136018544475293,0,0.0120811478827777,0.161798877916508,0.113914168418752,0.197875566701454,0.0628833299811341
"ZNF468",0,0,0,0,0,0,0,0,0
"RHOG",0.230291853085416,0.555577277305979,1.18728957794769,0.162298105418178,0.537097216373848,1.8458988235149,0.772017113513848,1.38744643871533,0
"SCAPER",0,0,0,0,0,0,0,0,0
"PPP2R3C",0,0,0,0,0,0.194733894742953,0.0334727817784481,0.208087301753828,0
"TMEM126B",0.00762718111922062,0.0837909008413728,0,0,0.0824059066832364,0.0518825649785613,0.250292286424804,0.0678855024820329,0
"PIK3R1",0,0,0,0,0,0,0,0,0
"SPRTN",0,0,0,0,0,0,0,0,0
"NNT-AS1",0,0,0,0,0,0,0,0,0
"UBE2K",0,0,0,0,0,0,0,0.0301211431636254,0.13671247613217
"TMEM18",0,0,0,0,0,0,0.0209652793374869,0,0
"TMCO1",0.0674091852933454,0.19126589033697,0.0661984269741329,0.0602082156101333,0.305155496271331,0.25133397229233,0.233016644660475,0.240523052088082,0.0983114861233732
"TSPAN33",0,0,0,0,0,0,0,0,0.142168973578671
"SEC31A",0,0,0,0,0,0.00795642803996062,0,0,0
"CNDP2",0,0,0.0251973694164725,0.00654009107221081,0.0138812046112131,0.13193048748191,0.121309125242935,0.398198755745679,0
"UIMC1",0,0,0,0,0,0,0,0,0.13671247613217
"FASTKD1",0,0,0,0,0,0,0,0,0
"RRS1",0,0.00524253523008431,0,0,0,0,0,0.140841884891021,0
"CCNB1",0,0,0,0,0,0,0,0,0
"HMBOX1",0,0,0,0,0,0,0,0.0678855024820329,0
"VAPA",0.302025926366668,0.474470863726288,0.282039394843852,0.366960974525319,0.290615990738542,0.561572662722598,0.495385728992312,0.380240176290594,1.29434570756626
"CCDC94",0,0,0,0,0,0,0,0,0
"EOGT",0,0,0,0,0,0,0,0,0
"SIAH2",0.00202446001955096,0.0806031354484685,0,0.141573564022143,0,0.0846776081301673,0,0.146655970476827,0.294393994213429
"GPBP1L1",0,0,0,0,0,0.0871605081134264,0,0,0
"OAT",0,0,0,0,0,0,0,0,0
"MX2",0,0.0412734146221985,0.114599119327816,0,0,0.240456613532289,0,0.31987906415938,0
"PHPT1",0.00223661642142077,0.0403616666864407,0.307265810392387,0,0.0687565181132743,0.333732117441605,0.303164093257288,0.585819235549728,0
"THUMPD3",0,0,0,0,0,0,0,0.0720470203627631,0
"XPOT",0,0,0,0,0,0,0,0,0
"PTGDR",0,0,0,0,0.067530674100157,0,0.475280038643274,0,0.0628833299811341
"KLHL24",0,0,0,0,0,0,0,0,0
"METTL21A",0,0,0,0.00769475032196674,0,0.060286968206952,0,0,0
"ANKRA2",0,0,0,0,0,0,0,0.0313831899796515,0
"MID1IP1",0,0.0794258927924982,0.149416620574165,0,0,0.179736685054287,0,0.291688197353481,0.0983114861233732
"MORF4L2",0,0,0,0,0.0275711245723804,0.0228125835860124,0.0612239463741057,0.0615043331432769,0
"ISY1",0,0,0,0,0.0067034669073776,0.016853396701171,0.0353438188477308,0.0979098833296753,0.0628833299811341
"PPP1R8",0,0,0,0,0,0,0.0338771265804685,0,0
"RAB1B",0,0,0,0,0,0.0642137643373145,0,0.144522566432052,0
"NFKBIL1",0,0,0,0,0,0,0,0.0301211431636254,0
"LYN",0,0,0.24307095168255,0.273980805269317,0,1.15804222848114,0.263869542283464,0.268366584277353,0.266950066466611
"TCEAL4",0,0,0,0,0,0,0,0.101121918072308,0
"ILF3-AS1",0.153497223319317,0.319435977857168,0.0216844559115389,0.0133398210565152,0,0.139805570422072,0,0.188201440313909,0
"GALK1",0,0,0.015455674714615,0,0,0.06084848067868,0,0.139720448621156,0
"SNAP47",0,0,0,0,0,0,0,0,0
"UBIAD1",0,0,0,0,0,0,0,0,0
"RNF168",0,0,0,0,0,0,0,0,0
"RORA",0.0264023516307947,0.23442404023901,0,0,0.210704952640842,0,0.216772327496891,0,0
"ATXN3",0,0,0,0,0,0.0247682294570109,0,0,0
"GLTP",0,0,0,0,0,0,0,0.206718462768971,0
"NANS",0,0,0.153785727759258,0,0,0.455816583838249,0,0.380202560370135,0
"CTA-29F11.1",0,0,0,0,0,0,0,0.214311517367333,0
"AKTIP",0,0.0059158459147627,0,0,0,0,0,0,0
"NRBF2",0,0,0,0,0,0.0413336783208898,0,0.0683487015495193,0.133774237110122
"ARHGEF2",0,0,0,0,0,0.0774729048279377,0,0.138129892288256,0
"SNX5",0,0.00235488239903087,0,0.0144486670009602,0.0410048925793074,0.321934359043107,0.0788657526088288,0.321188574194964,0
"CDC5L",0,0,0,0,0,0.0321742099528809,0.0591183185956232,0.0369753426064431,0
"SYCE1",0,0,0,0,0,0,0,0,0
"PWP1",0,0,0,0,0,0,0,0,0
"COMMD8",0.00943714040882496,0.0635757719013636,0,0.00293538798957224,0.156502749299658,0.175872603375974,0.149135861232941,0.181005567431945,0
"DNAJC10",0,0,0,0,0,0,0,0,0
"SNX20",0,0.0500040680608108,0,0,0,0.124461912287389,0,0.145264377050551,0
"BOLA3",0,0,0,0,0,0,0,0,0
"NUDCD1",0,0,0,0,0,0,0,0,0
"PPT1",0.100527487814047,0.174051708006934,0.386344847177006,0,0.0253119178687898,0.511000869377402,0,0.802817551943805,0.0628833299811341
"C5orf56",0,0.063585542245529,0,0.0214244565153538,0.152235041132518,0.0868443213244522,0.633696691223544,0.0739770558612577,0
"FAM212B",0,0,0,0,0,0,0,0,0.13671247613217
"RP11-532F6.3",0,0,0,0,0,0,0,0,0
"BEX4",0.100061465732904,0.0619650863966193,0,0,0,0,0.135347159199086,0.258552350143342,0
"NDUFB6",0.0326799823164188,0.0614127384930853,0.0480217046104782,0,0.0561144252865558,0.271055753676582,0.158904879498599,0.103795194623903,0
"PIGU",0,0,0,0,0,0,0,0,0
"TASP1",0,0,0,0,0,0,0,0,0
"ST7L",0,0,0,0,0,0,0,0,0
"DIMT1",0,0,0,0,0,0,0,0.0366372069267033,0
"ALG5",0,0,0,0,0.0202882448375728,0,0,0.0313831899796515,0
"CD96",0.0672112308961686,0.209743350466359,0,0,0.050181586315303,0,0.113551257170371,0.0370792549907061,0
"ZNF350",0,0,0,0,0,0,0,0,0
"HMGCL",0,0,0,0,0,0.00781362881459851,0,0.0313831899796515,0
"BNIP2",0,0.041471857789271,0.0257861060700289,0.0757591262379311,0.0112726369744362,0.0151450491854026,0.106547592615873,0.224253140543866,0.304808862552881
"RASD1",0,0,0,0,0,0,0,0,0
"PDCD2L",0,0,0,0,0,0,0,0,0
"SYVN1",0,0,0,0,0,0,0,0.0684624449703576,0
"ZNF561",0,0,0,0,0,0,0,0,0
"POLR2E",0.0294719166217758,0.0877460464413175,0.140097595262901,0.0743876603959574,0.121278115100214,0.28307582617801,0.244326699404195,0.410236190900451,0.299745485598725
"GNPAT",0,0,0,0,0,0,0,0.0741160995242801,0
"SERPINA1",0,0,1.56969177847801,0,0,2.4138673390594,0,0.497535040536109,0.133774237110122
"GALT",0,0.0109797557800923,0,0,0,0,0,0.0708327318179412,0
"RASGRP2",0.24622634765257,0.333839590540986,0.130660175500608,0.464941104575289,0.148046606170924,0.589532854003795,0.280987919874201,0,0.690816774327747
"RELB",0,0,0,0,0,0,0,0,0
"C4orf3",0.561707174770226,0.620298899482912,0.415985470867663,0.478615122974554,0.472778236623918,0.831703318276249,0.602652763055927,0.506792928493996,0.917834419483039
"RCHY1",0,0,0,0,0,0,0,0,0
"CPSF3L",0,0,0,0,0,0.0174303687992169,0,0.109347686337494,0
"U2SURP",0,0,0,0,0,0.0659573151233045,0,0.0692152355293634,0
"TIMMDC1",0,0,0,0,0,0.137870492243716,0.12454382647445,0.230367794569259,0
"VPS13C",0,0,0,0,0,0,0,0,0
"CKB",0,0,0,0,0,0.467640517984478,0,0,0
"EXOC6",0,0,0,0,0,0,0,0,0
"C14orf80",0,0,0,0,0,0,0,0,0
"CYLD",0.0356465509734982,0.224988653248952,0,0,0,0.0233702570736598,0,0.0678855024820329,0
"TMEM248",0,0.0791315926658472,0,0.00692895791501785,0.120198249377249,0.0533571936049396,0.118419332889822,0.111570522756437,0
"FAM173A",0,0,0,0,0.0724992563028632,0.0784526272946776,0.0460063838261801,0.342911228774694,0.196657567091256
"PAXIP1-AS1",0,0,0,0,0,0,0,0,0
"RP11-139H15.1",0,0.00783008283858767,0.0299407137887534,0,0,0.119698108614167,0.0104457523854492,0.0813494314703027,0
"TNFRSF13B",0,0,0,0,0,0,0,0,0
"MDP1",0,0,0,0,0,0,0,0,0
"STX4",0,0.036969921330637,0,0,0.108725477540644,0.0330166777455767,0.0491247927544414,0.148177044353563,0.0628833299811341
"EREG",0,0,0,0,0,0,0,0.0398677450455633,0
"DUS3L",0,0,0,0,0,0,0,0.0615043331432769,0
"BAG5",0,0,0,0,0,0,0,0.0301211431636254,0
"HOOK2",0,0,0,0,0,0,0,0,0
"NR3C1",0.0172995462791373,0.0331447103579951,0,0.0130615138749816,0,0,0.0346350277901714,0.141488220978604,0
"CCDC69",0.0150698279868,0,0.113343521677207,0,0.00654886623260774,0.0814894816932033,0.177159255279423,0.261305973869195,0
"PDIA3",0.290824326299414,0.617929121166434,0.289132181594627,0.305741119427009,0.770723572574418,0.562934792502917,1.361499440696,0.804666227014779,0.333370043223426
"LYRM2",0,0,0,0,0,0.0224561888437569,0.0240836151704371,0.0301211431636254,0
"DEDD",0,0,0,0,0,0,0,0,0
"THEM4",0,0,0,0,0,0,0,0.0301211431636254,0
"SRPR",0,0.00595897813062123,0,0,0,0.0324349284826436,0.0495415336869137,0.0680203969063548,0
"DECR1",0.0202545056192797,0.172567539755757,0.226081169102335,0.0923185471828004,0.150711821638098,0.377050804716524,0.339968388964387,0.609037906376166,0
"ATP6V0E2",0.0762387327788736,0.042707605737472,0,0,0,0,0.00973052930743948,0,0
"ARPC5L",0.0468066794405776,0.214021573653627,0,0.108811646547897,0.474743716206786,0.0500976118279763,1.00541986800964,0.169572789799416,0
"SNRNP35",0,0,0,0,0,0,0.0217482370141452,0,0
"NFU1",0,0,0,0,0,0.0616442576117439,0.0842461418432629,0.0954258530612534,0
"SDCCAG8",0,0,0,0,0,0,0,0,0
"PRDM2",0,0.00286629936634225,0,0,0,0,0,0,0
"TRABD2A",0.188714215967016,0.0969802006560378,0,0,0,0,0,0,0
"SH3BGRL",0.475505715956108,0.601868325718763,0.982863253081487,0.818487133629724,0.552905620687401,1.61171801769908,0.706576211530272,1.35623398705107,1.76071057063065
"NOS3",0,0,0,0,0,0,0,0,0
"GBP4",0,0,0,0,0,0.0493930503844525,0.010725500896704,0,0
"ITGB7",0.0335533801571332,0.235458792802399,0,0,0.19030491641263,0,0.482894851201451,0.476141953035719,0
"CRTC2",0,0,0,0,0,0,0,0,0
"CHPF2",0,0,0,0,0,0,0,0,0
"ZNF330",0,0,0,0,0,0.0137508314728662,0,0,0
"YPEL3",0.0933624061819559,0.10389774716925,0.13934506374901,0.114907449359015,0.12488469499964,0.0952047139169522,0.186405114971034,0.308852424973783,0
"CDV3",0,0,0.0687522797092901,0,0,0.13555937739968,0.06491803117536,0.0714025242379858,0
"IFI44",0,0.0588358001950156,0.111005365380054,0,0,0.103961040585792,0.048078234312032,0.396141380405503,0
