"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"CCM2",4.86949123949684,2.44607595018473,2.60966224193145,2.63511986071809,2.55796253652883,2.16836019348413,2.53537401729215,1.22968017823951,2.39880485990856
"CEP164",2.60037797328632,1.93097436563771,2.34848508174124,4.12565077154914,2.01178936986899,2.04592028492599,1.97136480093404,1.07913200211218,0
"SMOX",0,1.46122980539364,2.132383105178,0,0,0,0,1.5139930195507,2.50696209981119
"ABHD12",1.9441978198698,1.93704846870536,5.42968757802991,2.02594562233073,2.23582745870222,1.59082098285834,2.10723100359207,1.42709102283036,0
"MIS18A",5.07635799081096,1.82240538127408,1.9174857665439,2.31574019311609,2.3034855883273,1.76718820849755,1.91452120083821,1.09462821965324,0.754599959773609
"MGST2",2.33153014356912,1.9174857665439,3.51531228776297,1.79259328900454,2.00787212911214,1.2372675182925,2.10723100359207,2.09136678191981,0
"PCMT1",2.93520234422378,2.49974845076556,2.73361977595171,2.78130347697268,2.63572090390671,2.55540274557796,5.6748192386453,2.0096883493788,0.754599959773609
"OAZ2",2.51999796959927,2.34081217434162,4.88582832794944,3.77867179050819,1.94934657855389,3.4191059774885,2.9869589605868,1.92079364728584,0
"RWDD1",2.80846343417886,4.98262237876822,2.7282548159048,2.6794951945045,3.26050350977037,2.22790794468618,2.79393846966492,2.00926883797296,2.68012774048259
"GAS6",1.75521459864998,0,1.71074671329099,0,0,1.24513706032741,0,1.80267569149187,0
"RP11-1070N10.3",0,1.71783906814673,1.8116156410013,1.96395366424925,0,1.96659215144957,0,0.972264818174942,0
"MX1",2.78819458128867,3.90319469489204,2.8530084327453,4.6156707262098,2.94424952542416,4.32302918286759,2.83623022199256,2.63301948812761,2.19261566157738
"TIMM22",2.36930147343163,2.20221790023905,2.7485446566073,4.12759832105836,2.01178936986899,1.87491840179868,2.11552585406241,0,0
"ATP6V0B",2.60849622829458,2.45478755223888,5.26262098654852,3.00598681390845,3.05747132737878,3.01639118747306,2.61492888427982,2.32201980269961,2.02366296411885
"APOBEC3H",2.17964170677835,1.93959397920102,2.15296497685855,2.03572337994962,2.47447541666045,1.40441438486919,2.03630243545912,0,0
"RP11-701P16.5",0,1.15690450548904,3.77213694020141,0,0,1.69750433777891,0,0,0
"WDYHV1",1.82458284121735,1.79551934331524,2.30673559971927,4.99255504053051,1.8444805688076,1.53179486181047,1.93097436563771,2.05893353745871,0
"PSMA1",2.85763970874937,2.69932057657129,2.92180003288302,2.74105053300711,2.87640910778223,2.72914670138964,5.27550649129302,1.80239369940315,2.91187796311713
"DHRS7",4.6434610858325,2.51528199929396,5.11006515371338,2.71104197595903,4.39080922982193,2.64661157397984,4.12892489581888,1.80267569149187,2.77776009383232
"ZMAT2",2.63331922965075,4.85857838040604,2.78059366209879,2.66693978216809,2.8870095652208,2.68817996073914,2.61199900607317,1.70280763306855,3.10150671627104
"WDR83",2.42093776694553,2.89289382732887,1.96765013569172,2.31245433874836,2.3034855883273,1.93679439330925,1.99240137735663,1.02028789176194,0
"PDK2",5.50132716113591,2.35666237280503,1.96923989795969,2.15094959722266,2.11552585406241,1.84537770631748,2.10090958871987,1.17701331454554,2.77776009383232
"CES4A",2.29181139080484,1.67669013944327,4.52176384910063,1.7022571258035,1.88551008878341,1.40210016129108,0,1.4419492953562,0
"DPH6",5.39996008953793,2.14293903016024,2.97576684230829,2.2072425502065,2.0628206604438,1.48931698119315,1.70446178781307,0.96135890776752,0
"HCAR3",2.64054431873684,1.68058951233203,2.73658453950858,0,0,2.35342482107487,0,0,1.17973783348048
"RP3-325F22.5",1.71484398514075,4.14884540180958,1.74383018970019,1.66165694123613,1.76638362943403,1.03738400499787,1.76598168249413,0,0
"HAX1",2.70842361410132,5.00910760772569,2.73361977595171,2.46802631430948,2.54451814694951,2.04709428532807,2.22988054031027,1.80267569149187,0
"IL32",5.31407896701324,5.43749975185873,2.69287596471807,3.15365545697618,5.56273298057814,2.29930667148295,4.67826331286341,2.64981395176873,0.754599959773609
"ENTPD3-AS1",1.97189696193637,5.26864077861674,1.75442353071454,2.2826697832931,1.85123622105951,1.4730395067529,1.80267569149187,1.01644640150919,0
"PJA1",2.01066810647351,5.15131359695512,2.5521227959038,2.07979162045113,2.32985368712411,1.41352519036667,1.80014174798086,0,0
"VAMP8",5.29106156774971,4.54766814205734,3.36903538104123,2.88594384543757,5.56145694150242,4.15016150775918,3.39512712165809,3.01423932384425,2.83623022199256
"PRELID1",2.91765249663006,3.71010953430034,4.76350879560225,2.94956936094616,2.88063421676534,4.64252700059468,2.9725357600377,2.92728038125253,2.19261566157738
"RAD21",3.28988561019803,3.95799542476822,2.3332100223141,3.43060621208361,3.00401127630968,3.54951594906256,2.24760197712563,1.25995207206784,2.4779685171541
"NECAB3",2.27323881172233,1.61554578322665,1.53937212158794,4.93352130008696,2.3034855883273,1.91847658751164,0,0,0.754599959773609
"PARS2",2.00954848663315,1.47772199822313,1.79972029394135,0,0,3.13243844578967,1.65683308016806,0,0
"SREBF1",1.90911670117351,1.70852199121254,4.73024648684175,1.78471105495709,2.32651099002087,1.93704846870536,2.20007408950475,0,0
"ZSWIM6",3.28678117669452,1.64525871415817,2.36056424053068,0,1.94573874007306,1.40210016129108,0,0.924162404369923,0
"IL17RA",2.04680061763826,1.94831399636671,3.65965832126821,1.84762540377944,2.29301136085359,2.02195542015221,2.03688192726104,1.25995207206784,2.94368140337263
"F13A1",2.35536583020814,1.90375129004809,2.34123657960239,2.01010809137879,0,1.55923104863668,0,1.04353978703592,3.73428337681725
"PDE6B",5.09276728670124,1.79972029394135,1.87002740356441,2.07979162045113,1.93603268455258,1.23191099257344,1.91847658751164,0,0
"LYRM4",4.15473789791443,2.5775959831465,2.5074797135716,2.67340414014782,3.90391244983264,2.10596262976118,5.58464648335162,1.48586893971067,0.754599959773609
"LINC00662",1.81247289524377,2.07338395446424,1.88503609469662,2.41118237380365,2.05210381241253,1.33550233465579,5.68295943741607,0,0
"KIAA0196",2.341661203443,5.48219893370589,2.08224659260744,2.2463411830498,2.11873968172633,1.40673748343183,1.79384584594983,1.80267569149187,0
"TTN-AS1",1.89842446852378,1.83778711951792,2.38975337871679,5.2181833654377,1.82023447116132,1.43606053683494,0,0.972264818174942,0
"GIMAP7",4.53656450287312,4.94349256189747,6.90697244145048,2.78343635018663,4.57439432865609,4.17719963844592,4.77436012997318,2.01911794411343,1.17973783348048
"SIRT1",1.9441978198698,1.76718820849755,1.73878608352274,4.75647676906165,2.2662366553995,1.28359788827238,1.9174857665439,1.45063895424497,0.754599959773609
"DHX34",2.35536583020814,4.80517669417833,2.27089805024348,2.0491530953547,0,1.5730164873976,1.76880011373128,0,0
"DNAJB9",2.45138897878499,4.58298000601153,2.46408199502328,3.3703906100194,2.8615175713283,2.30918160180076,2.42609349869641,1.70280763306855,0
"ZBTB10",3.55008926165907,1.72500447137959,2.35622996600174,2.15296497685855,1.82023447116132,1.33694957939418,2.10723100359207,1.48586893971067,0
"TMEM234",2.64054431873684,1.76397536465063,2.43983991154884,2.00787212911214,1.85123622105951,3.5128282948521,2.02138708338238,0.895106722420111,0
"SCAI",2.79634280824789,5.10283602894473,1.88314316394171,2.72558458699241,1.70852199121254,1.16095541924225,1.99130826597491,0.895106722420111,0
"CTD-2537I9.12",0,3.46576358177893,1.60211828392297,0,1.73955974323463,2.03398882528649,0,0,0
"CD1E",2.25546304997313,0,0,0,0,0,0,2.0456270638864,0
"TROAP",0,1.69799030119708,0,1.79301056409911,0,0,1.340687612088,0,0
"LAMP5",0,0,0,0,0,0,0,2.0456270638864,1.64054971358604
"CYTIP",2.97312237002494,4.72822282645858,2.93351608337319,5.1381901348752,2.65702427240858,3.01454642036821,3.18791340439797,2.45397712240399,1.47711303513792
"ATP6V1A",2.25546304997313,1.65683308016806,2.80797541146635,2.64054431873684,2.44367199273037,2.88800030049503,2.08594362943213,1.51468461142726,2.02366296411885
"MED7",2.91765249663006,2.04974233716016,1.86171805783497,2.00175680724279,3.58894244094278,1.47537638654094,2.3215222940138,1.17701331454554,0
"TUBA4A",2.98553003127456,4.11927084122399,3.11375422929274,2.66631673970834,3.20837578805825,2.12282949847218,2.9346399057819,1.22968017823951,4.43272073710777
"TCL1B",1.98424114254952,0,2.60966224193145,2.64478693653227,0,0,0,0,0
"NAT14",2.61551605470547,1.46122980539364,1.35866849729655,0,0,2.05368215049642,1.50221346333821,1.5139930195507,0
"TAOK3",2.40245316583027,2.49073220665868,3.6014304509959,2.55979565564398,2.47397757925581,4.83032919225249,2.4162781433989,1.58601561325983,2.23173424468038
"TMEM87B",5.07671759223302,2.01178936986899,1.55332694264181,2.5775959831465,1.77041569395953,1.59082098285834,1.8280804879181,0,0.754599959773609
"NRROS",2.41442153948435,2.20007408950475,3.54751209220762,2.39200704127354,1.85214172938703,2.61316976459608,2.11360385508445,1.60465512133204,0
"CEP120",3.84997983524059,1.686659743766,1.45289327865391,2.46901528245137,2.03168215820064,1.24285208459591,2.86775743598394,0.881959517867391,0
"PURA",5.17937571421807,1.80225274494389,1.67704371247923,1.72386818199627,2.00898929169822,0,2.02138708338238,1.5139930195507,0
"HDAC9",2.16790310503083,1.75048145574537,4.86606644579519,2.12976605709338,1.80225274494389,1.29850775273333,1.30571904818115,1.80267569149187,0
"ASAH1",2.73429270741111,2.30999856153725,4.86466095478705,3.10760996773239,2.26083196636483,3.81359719421543,2.66631673970834,2.63587122988889,3.49961571801659
"ID1",3.07060709299409,2.29301136085359,3.23906284578818,2.31245433874836,2.28702907517236,1.61393302355103,1.82720448804516,3.05409646968604,0
"ABCC10",1.75481895374561,2.09682789836974,2.01291228114764,0,5.18909435730556,1.33550233465579,0,0,0
"SPI1",1.91009641529294,1.9174857665439,4.98180254400452,2.87957606515677,2.30592188645848,3.40416901925385,2.08594362943213,2.74444903630255,3.03003536421252
"PRUNE",2.2058037184276,1.68522662049341,1.76237439706831,1.79426385320667,1.95609318492501,1.81634322825567,1.6714083440343,0,3.67147535649501
"LUC7L3",6.26163847331213,2.78867181622149,2.63092419790698,2.95482497057251,2.90614037178964,2.34677381447963,2.55540274557796,1.95713651911897,0.754599959773609
"AMDHD2",1.99954516216742,2.05033202914929,2.65887483659063,2.1336948960358,2.00898929169822,3.19492076793213,2.00453042114144,1.4419492953562,0
"C1orf50",2.85763970874937,2.02195542015221,4.18654105733583,2.35277882971183,2.29301136085359,2.07065390954384,2.61199900607317,1.54297736882619,1.60529084532146
"MLEC",2.48600736536419,4.13195421019696,2.85506380687269,2.88594384543757,2.3501999032919,1.93704846870536,2.5289778319901,1.76477720932112,0
"TWF2",2.87719979535866,2.78438594911182,4.88754110424283,2.72558458699241,2.71104197595903,2.75817590126603,2.47846871234069,2.01347435610029,2.94368140337263
"TAF1",2.02025167330389,1.83778711951792,1.7118617553295,1.75284405297838,1.81893505460702,1.52966641571915,3.16626238248023,0,0
"IL27RA",4.91700731441879,2.60733178829351,2.44335198406436,2.67068743361757,2.50903445016341,1.43192314015944,1.9891267505551,0.94654430484636,0
"PXMP4",2.23881743979135,2.07125975698358,2.01685551058656,1.79426385320667,5.39850267815978,1.29330230698421,1.95297183875224,0.970836072298413,0
"ERH",5.31755847551932,4.51780719541816,4.4695015807298,3.91401774129664,4.20040255395299,2.19226222776456,2.91023490139558,1.75389664476683,1.60529084532146
"MPC2",2.53270310735032,2.37680123153569,2.69287596471807,2.58436744331864,5.8925628716319,2.52526876846663,2.41860471057635,1.69278404402543,2.68012774048259
"SMC2",5.39905559858141,2.12715767699375,2.36492133554336,2.25393558389386,2.0628206604438,1.37832262957657,1.99240137735663,0.949060125061916,0
"COLGALT1",3.58050984095257,2.11680980684066,2.89396786284092,2.52738625588589,1.8293964807525,2.0628206604438,2.37547280874254,1.22968017823951,0
"PDIK1L",1.92245311674575,1.6462720665806,1.588336428744,5.11497422492438,2.44367199273037,0,1.53564386274411,0,0
"GNAZ",1.55597717222157,1.69061629995442,1.77528463202455,0,0,0,0,0,2.0490549321116
"KRT1",2.59347982111894,2.78867181622149,0,1.47563657784546,1.31881167634734,0,0,0,0
"YPEL5",4.96616437270297,3.04795749005055,3.17098936182691,3.21351542149005,2.87588237125672,4.51861514471973,2.8016554573324,1.78032384495796,3.61013985386154
"PGM2L1",5.7204889873114,2.53270310735032,1.67775140648335,2.51685108634779,1.80394603009865,0,2.61199900607317,0.972264818174942,0
"AKR1C3",1.90911670117351,1.59864586990354,0,0,2.45771157603045,1.13869531355017,3.38611876777405,0.972264818174942,0
"LAMP3",1.89842446852378,2.13830342727393,1.29483971295302,0,4.92243551926548,0,0,0,0
"USP30",4.69259428246604,1.37367823831072,2.01347435610029,2.2072425502065,1.88503609469662,1.53965980337245,0,0,0
"FAM210B",6.21910424127057,2.07125975698358,2.36492133554336,2.11296423371848,2.29301136085359,1.41164513474138,1.91156841590416,1.15007464567578,0
"MARCH5",4.21172437144599,2.31532874066051,2.5521227959038,2.71564303847989,2.30918160180076,1.75838777152377,2.10090958871987,0.96135890776752,0
"LRCH4",3.67532648770923,2.32609410674256,2.96436300988635,5.22411399711022,2.32818064018301,2.11584664540864,2.20868396862704,1.80267569149187,0
"SDHA",4.66672106379564,2.5775959831465,2.65887483659063,2.71104197595903,2.90614037178964,2.61316976459608,2.14960885591511,1.58601561325983,2.94368140337263
"KLRC1",2.25088926712533,3.20575988268986,1.30926032461894,1.54196587402734,2.2029337810686,0,2.80286733634645,0,0
"EHMT2",3.68929879653267,1.86863594734354,1.86171805783497,2.5116320170921,2.17202639373152,1.52966641571915,1.81075940747296,0.94654430484636,0
"USP38",5.50822019117937,2.01178936986899,2.16790310503083,1.65648982452361,2.01178936986899,1.4730395067529,1.93704846870536,1.4419492953562,0.754599959773609
"MLX",2.61551605470547,2.42750513396557,2.86854049623893,2.52104952205033,4.79100014221773,3.95137277581849,2.49361377410879,1.5139930195507,0
"C1orf86",2.83020667073977,2.61434211279111,5.100581744327,2.71191650674158,2.41072065929993,2.64783013436272,2.62793969693944,1.5139930195507,2.02366296411885
"BACE2",2.58891156723466,0,2.10850143483545,5.52308430254789,0,1.46480049811618,0,0,0
"CLSTN3",2.93520234422378,3.09423621390205,1.76437617339183,1.95141601292984,1.90569785768983,1.17716862402561,2.14960885591511,0,0
"SNHG8",5.37671720907899,3.09544395314436,2.93351608337319,3.2744662940129,2.67466086897813,2.05033202914929,2.59005135917736,2.01192964357126,2.75128570305625
"MYC",2.98910659858185,2.68647856817735,2.73361977595171,4.9444135025372,2.44655756790555,1.72311168315317,2.10090958871987,1.45063895424497,0
"KIR2DL3",2.4006270173491,0,2.01066810647351,0,2.29301136085359,0,2.86645386048332,0,0
"FAM221A",2.86893228415003,2.01572679738869,1.76437617339183,1.53507218954632,1.78306268190063,1.21631616342993,1.92896059074154,1.21690134710632,0
"ITCH",1.89842446852378,1.77814034080982,2.81427056204087,2.05269531133651,2.04974233716016,1.81419047444502,2.20007408950475,0,2.02366296411885
"PNRC1",5.33704060850293,4.79924612330858,6.18007078011907,5.03403464017867,3.61189138558554,3.22969091676493,2.8722038877824,2.09058973266341,2.77776009383232
"ATP1A1",3.03599117597002,2.51093855581789,4.53339121113649,2.72558458699241,2.74626695758449,4.23450078750035,2.37547280874254,1.48586893971067,2.68012774048259
"RGS16",1.57331941606579,2.48853525078844,0,2.43952135935312,1.99733992184537,0,1.340687612088,0,0
"NUDC",4.62667346362786,2.65190440372218,2.48828212228652,2.78343635018663,2.76605051282814,3.88825143021752,3.09813354896781,1.80267569149187,1.64054971358604
"FGFR1OP2",4.34015374531671,2.64844005686902,2.38975337871679,2.67131361394878,2.43602524057995,2.21775196928277,2.50437875320082,1.45063895424497,1.64054971358604
"TADA2A",1.90229471424047,5.18198528836572,2.10850143483545,1.95193426365869,1.7391728066723,1.03003102451358,1.52994980251057,1.17701331454554,0
"SLC40A1",2.59347982111894,2.38571210613216,2.73361977595171,1.921954887492,1.7399468934154,1.59082098285834,1.99130826597491,1.5139930195507,3.73195976627946
"MTRF1",1.80098540064175,1.93097436563771,1.77203496388028,5.4793608875716,1.93501827827463,1.40441438486919,0,0,0
"SRPK1",2.09214460593609,3.55971011856958,1.9697705634872,1.99185462510597,2.34251110769296,1.27666005795582,2.61199900607317,0.964060629758358,0
"RP11-10K16.1",2.25393558389386,0,2.67131361394878,0,0,0,0,1.02028789176194,0
"ALKBH4",3.57091046066943,2.05033202914929,2.6852046975842,2.16107815742127,2.2210416706577,1.69750433777891,2.10850143483545,1.04353978703592,0
"IFIT5",2.49718693891809,3.31583252650957,1.92494927346326,3.25303560975496,2.36492133554336,2.07065390954384,2.66631673970834,1.25995207206784,0
"MALAT1",7.4695993864114,6.67095616893256,5.94706849861487,6.9731086588345,7.24576321543959,6.0540190757771,6.73316828461514,5.53546343355418,4.35182149684192
"CCPG1",2.28109034946334,1.68451117798031,2.132383105178,2.00787212911214,2.11552585406241,3.25865143798726,2.3215222940138,0,2.75128570305625
"PLD4",1.59644557250389,1.91600200588079,2.59233548235771,3.21351542149005,1.85304836424335,1.96395366424925,2.00453042114144,3.40320805935709,0
"TRADD",4.57705737398026,4.70016062446493,2.72758649628067,2.70256079394211,2.5257976471029,2.03398882528649,2.37547280874254,1.47615728415992,0
"DRAXIN",2.56089741343352,0,1.71559154714238,2.34506608797021,0,0,2.42609349869641,0,0
"APOOL",1.62990812602853,1.66790968088943,1.9284579948231,1.65648982452361,0,1.90594153861222,1.78018717939735,0,0
"MT3",2.20329196155284,0,0,0,1.7859498421316,0,2.02138708338238,0,0
"GPRC5C",0,0,2.18033763250941,0,1.7575931396333,1.76718820849755,0,0,0
"CPLX1",2.40611750073891,2.11264461853244,1.41517501661356,0,1.71746397656373,0,0,0,0
"CLPP",3.46048705402656,2.68097184976449,4.33491741497865,2.71104197595903,2.80651295380342,1.72918676816664,2.31945257934916,1.75389664476683,0
"GPR153",0,0,0,0,1.89697833179407,1.56518906670761,0,0,0
"RP3-467K16.4",0,1.0626186860202,0,0,2.00898929169822,0,2.3852642856713,0,0
"C1orf186",1.45515581792763,0,0,2.66258782702545,0,0,0,0,0
"RP11-443B7.3",0,0,1.98532411759619,0,0,1.12742086529988,0,0,0
"ASAP2",0,0,2.35709500583626,0,0,0,0,0.970836072298413,1.64054971358604
"TMPRSS11E",0,1.72084710114249,0,3.21351542149005,1.31881167634734,1.07301650392516,0,0,0
"CTD-2353F22.1",2.09714111877924,0,1.28852451140733,0,0,1.11377229747066,0,0,0
"CAV1",0,1.91600200588079,0,1.38636936580772,0,0,0,0,0
"CLCN5",0,0,1.38479623349887,0,0,1.50930994415174,1.88078382714939,0,0
"BAMBI",2.2269234554063,1.77041569395953,1.66965677242715,0,0,0,1.79051056185953,0,0
"RP11-324I22.4",2.43222783387641,0,1.43924329833117,3.32409175176032,0,0,0,0,0
"HKDC1",1.96579963569402,1.54457005829119,0,0,0,0,0,0,0
"SCD",0,0,0,2.04095063582957,2.34081217434162,1.07746819633769,0,0.964060629758358,0
"WNT5B",0,0,2.51789875472167,0,0,0,0,0,2.64844005686902
"C1R",2.00065018203098,0,0,0,1.49923477230049,0,1.72690240966538,0,0
"SUOX",1.75402832933928,0,0,3.44518280428912,0,1.58401081863252,0,0,0
"RP11-511B23.1",0,1.43777228842962,0,1.98100146886658,2.45042047371683,0,0,0,0
"LINC01146",0,2.06012749750663,1.78719078578184,0,0,0,1.80014174798086,0,0
"FAM154B",0,2.29541660351543,0,1.92345057614994,0,0,0,0,0
"RP11-1151B14.4",1.73339425326688,0,2.33869341950352,0,0,1.40441438486919,0,0,0
"SIGLEC12",0,0,2.41072065929993,0,0,0,0,0,0
"DSCR9",2.19014490174816,1.65958538245891,0,0,2.07247287236374,0,0,0,0
"AP001046.6",1.56279933612564,1.92921201569377,1.53279054758662,0,0,0,0,0,0
"REPS2",1.74969568161059,0,1.66965677242715,0,0,3.28644747166949,0,0,0
"ACAT2",2.60849622829458,2.18417612241938,2.34848508174124,4.84016480380792,3.07552065772667,1.47433669857198,2.72625138255313,1.21690134710632,0
"BEX2",2.84534274510818,2.31532874066051,1.66027520171672,2.78343635018663,4.73056463067624,1.32243457096493,2.10090958871987,1.02028789176194,0
"S100A10",4.34578145016105,5.27829556629905,5.44531676638969,3.37446814083946,4.0950868166527,4.29233522070201,3.30619814781486,4.18627521870177,2.19261566157738
"IRF7",2.61199900607317,2.72325478698791,2.74127669153452,2.69330412936008,4.89251290640298,2.59836029951502,4.2191515487818,3.833088820991,0.754599959773609
"CXCL10",1.54573084079698,0,2.03804222210607,2.36667061299137,0,4.16609578974051,0,0,0
"ANKRD49",2.62615392477935,2.31986610512122,1.8774934218237,2.71310476898815,2.15904206495528,1.07301650392516,1.77244035960556,0,2.4779685171541
"DGUOK",2.99269736985884,4.78350549143339,2.73901772124583,2.74105053300711,2.38660847126374,2.14782472755645,2.43412438824543,3.05409646968604,1.60529084532146
"DEPTOR",1.81376069513352,1.80926344847303,1.37104045557731,2.12976605709338,0,0,1.79051056185953,0.952567380094287,0
"AFAP1L2",1.69025567164657,2.20007408950475,1.16747231980682,2.0427009719033,0,0,1.84134927991218,0,1.47711303513792
"FFAR3",0,0,2.13172802768184,0,0,2.10469630733118,0,0.96135890776752,0
"ZRANB3",1.71633991396968,3.74917346477378,0,2.13172802768184,0,1.1834186486677,1.9365404041865,0,0
"TP53BP2",1.77244035960556,1.95219352314506,2.09714111877924,2.08594362943213,3.18865633930721,1.8116156410013,2.02651735011104,0,0
"ITM2C",2.89477423607122,2.65190440372218,1.89746006310715,3.7850073390567,2.78201386269936,1.37832262957657,1.87984220744979,3.16135342525083,0
"LMNB1",2.17964170677835,3.25432675076505,2.6788631072448,2.04153363933547,1.95245287211938,1.23036561568234,1.9650079517119,1.25922897277505,0
"ATP5O",4.37566815778487,5.09259798962601,5.29808173669526,5.16159078569826,2.83925737038806,4.32694516998611,2.57535063994115,2.92981740689256,0.754599959773609
"ZWINT",2.47397757925581,1.6236684242468,1.44939008287489,2.88594384543757,2.15701118679634,1.1524400913823,0,0,0
"IFI6",4.45364428448426,4.65687860281413,4.22588853783599,3.57746198474792,3.96232870721313,3.18670741225645,3.08443235248972,3.70469372411361,2.02366296411885
"CD302",1.80947696635039,1.67633674883342,2.93520234422378,2.01968459887662,0,2.54397753801608,0,3.72337847036975,2.02366296411885
"CASP4",2.89074961544836,2.74444903630255,5.37796275412903,3.05089391515557,4.18611575048329,2.75817590126603,3.5743276337617,2.02295102503749,0.754599959773609
"CTSC",2.79634280824789,4.86595511323633,3.6869314502013,2.64966118933829,3.69330159151658,3.6261583147613,3.23671093947267,2.4097979952674,2.1846259854999
"MEF2D",2.23210549767462,1.85623049348733,2.33827032138668,3.06377231028567,1.89409452062965,2.07581874467502,2.16858883633388,1.45578576577921,0.754599959773609
"UBE2F",4.78957645072079,2.02195542015221,2.6788631072448,2.79923666372267,2.43745371123816,2.3557977852086,2.62793969693944,1.76785939000351,3.73195976627946
"FBXW5",2.54885537438827,2.55979565564398,3.2244606832736,4.35894012623494,2.3501999032919,2.12650693025845,2.6114142216782,1.03656137118465,2.45235860004741
"HEMK1",1.79803695374719,5.46594544190343,2.7282548159048,2.2463411830498,1.95245287211938,1.58647912431144,1.85759852342962,1.16854091338151,0
"RPL22L1",2.90125150034179,2.54994312838816,2.67047880688911,5.12600237183005,2.72159442620997,1.84537770631748,2.43936212856741,3.35096893669905,1.60529084532146
"SARS",3.08046084616576,5.04559961239472,2.69287596471807,3.32022831912849,2.512152484619,2.30918160180076,2.5074797135716,1.65763468481269,0
"RBM26-AS1",1.87002740356441,4.56163911851131,1.66027520171672,2.07125975698358,1.81807007627788,1.20917785230163,2.61199900607317,0,0
"TRIOBP",1.55597717222157,1.93198329352362,2.78935402758195,1.89987343908586,1.86447737042023,1.68165683736912,1.95297183875224,0,1.60529084532146
"HLA-DMB",3.60316593583991,2.10850143483545,3.14369308327656,5.27027983705569,2.30592188645848,2.38079930126505,2.28623474100471,2.78486113153141,0
"TRIP13",0,1.38010146686379,0,2.18452599399909,0,0,0,0,0
"CEP55",0,0.982812738540552,0,0,0,0,1.89361497818834,0,0
"RP11-110I1.14",0,0,0,2.74376828370429,0,0,0,0,0
"EAPP",2.6852046975842,2.63853129881486,2.63092419790698,2.85532106230035,5.25332904402112,2.07368788619427,2.59864824950816,1.5139930195507,0.754599959773609
"RAD51B",2.16311948853865,1.78059725485862,1.66234886396227,2.05033202914929,5.27653313114506,1.4730395067529,1.97884935681483,0,0
"SLC27A1",5.34133953630928,2.05923185480196,2.02252417882334,1.80352233381001,1.65683308016806,1.29850775273333,1.85759852342962,1.42277444949045,0
"SIRT6",2.59922443837022,1.83159513585076,1.87002740356441,2.2072425502065,3.60936243358881,1.81634322825567,1.8774934218237,1.39612430794787,0
"E2F3",3.07986660867113,1.37522235501567,2.19014490174816,2.07429610670219,2.06222136969842,1.53592988927468,1.94061461225251,1.02028789176194,0.754599959773609
"MRM1",1.81634322825567,4.81964576536488,1.66027520171672,1.84001142025209,1.88978981391945,1.52966641571915,0,0,0
"ZNF799",1.54573084079698,4.61541176568924,0,1.98640864111952,1.91501447476243,1.23883246514497,2.27011929174447,0,0
"TIMM13",3.68422857081777,3.35826382047213,3.39791647550574,2.89396786284092,2.91517314401779,4.54665635506087,2.86775743598394,1.87452903387721,2.19261566157738
"SEC11C",2.62615392477935,3.28917510931726,4.52290033157469,3.10040139930258,2.8896794332312,2.21690127695511,2.554855213483,2.09058973266341,0
"VIM",5.35163698912688,4.64317245856025,5.31608953629383,4.25398646930093,4.37148273689011,5.04776304896393,4.05062616498467,4.67266906453027,2.45235860004741
"TCEA1",4.99835898982275,3.06897510707273,2.64539472268028,3.58937033022457,2.95568790617228,1.79908857752478,2.38930337767195,1.77841291246688,2.77776009383232
"CKS1B",2.60037797328632,1.91255137370802,2.90206446205225,5.01575274593115,2.41534932603235,2.12650693025845,2.4162781433989,1.15007464567578,1.17973783348048
"CAMK2N1",4.11589431508263,2.20221790023905,0,0,1.73569995659759,0,1.68989523212849,0,0
"NEK8",2.56089741343352,1.44914061023381,4.92233091111788,2.70581306370385,1.78388639163995,1.90911670117351,1.7077820005145,0,0
"RASGRP4",1.77732325234048,2.31986610512122,4.19589160158607,2.01010809137879,0,1.82545566694945,0,0.96135890776752,0
"EPC1",2.93520234422378,2.79130122258114,2.59692199152242,3.05602342705873,2.44367199273037,2.3557977852086,2.4097979952674,3.95038592795227,0
"DDI2",2.37591538013376,4.79143656027067,1.67775140648335,2.21811682755416,1.89409452062965,1.76718820849755,1.87843203544026,0.988815508732518,0
"DPY19L4",1.73569995659759,4.77376316788761,1.71074671329099,1.69278404402543,2.01178936986899,1.84537770631748,0,0,0
"C3orf38",2.29301136085359,3.89411377327663,2.56976284449308,2.52738625588589,2.32651099002087,2.11584664540864,2.11552585406241,1.48586893971067,2.75128570305625
"RP11-247A12.2",2.92680249952108,0,0,0,0,0,0,0,0
"RPUSD3",2.56089741343352,2.05033202914929,2.13172802768184,4.72759928689708,2.40565857784032,1.66477614270494,2.32359723771392,1.70280763306855,2.64844005686902
"WBP2",3.48654614939773,2.21921239714788,2.54343727095434,4.30000177874947,2.26934127872548,2.22716946492408,2.22140802522978,1.60465512133204,3.57746198474792
"KIAA0930",2.38975337871679,1.69823341121723,2.27089805024348,3.54783970513824,1.89409452062965,2.35709500583626,0,1.48586893971067,0
"FAM98A",1.87655600588813,1.9174857665439,1.82589247559751,1.921954887492,5.3858281179819,1.55863822583583,2.22988054031027,1.01644640150919,0
"SWAP70",2.14827038255578,1.66616704959864,2.28069596900113,3.40774524063329,1.89409452062965,3.1738541367615,1.30571904818115,1.22968017823951,0.754599959773609
