"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"TBXA2R",0.00701801080606986,0.00669502357872295,0,0.0401335210440031,0,0,0.0113702125362127,0,0.248815840090457
"POLR2K",0.105168963063864,0.122065199140461,0.0703367185536038,0.128379268367047,0.167347752868705,0.127328950234829,0.122870992926511,0.0304326772412392,0
"ARL6",0.00230414375048857,0.0177860079732852,0,0.0051842688986279,0,0.00867611230857584,0.0111728195561312,0,0
"TXNDC5",0.00530600569625142,0.00324959743858956,0,0.0177461314970586,0.0063521161400265,0,0,0.0361213632800757,0
"GABARAPL2",0.440573912945571,0.565571093004599,0.524125918683515,0.482420320563479,0.524866186338748,0.561060208477662,0.488585029278353,0.676078573029272,0.78727810510805
"STX5",0.158774158523233,0.125269294753384,0.148739745900081,0.267966171404071,0.156652764541522,0.268601499895536,0.283467462309605,0.328060090573308,0.110809552811729
"CCNA2",0,0.00550542836660946,0.00933641657428716,0.00364083716411395,0.0104624402382619,0.00784402552862755,0.013178929004169,0,0
"MED28",0.225979761774834,0.248971639098004,0.284292923889525,0.281874840044576,0.189333527104919,0.335138565532044,0.220892408754338,0.452765385071267,0
"C4orf33",0.0142096134271521,0.0318925773857101,0.0580262302398631,0.0153621018405667,0.0214564631187483,0.0578233964982864,0.0565634220141831,0.0587079833571606,0.0524975662313913
"TRPM4",0.00221440463031113,0,0.0466748233158711,0,0,0,0.0111505893453169,0.0621088266407736,0
"YPEL2",0.0430113777107029,0.0222263557760739,0.0446353553904938,0.0338517909327251,0.00662991329477485,0.103792827350552,0,0.138246562869861,0
"PELI1",0.0571615862413122,0.0706144618476736,0.0889337662480506,0.0870635490666824,0.0183285574974272,0.110229260916478,0.0618573466217387,0.114440300145753,0
"LAMTOR5",0.272452411750151,0.388267200471596,0.465504186756208,0.410524734271467,0.396649045985856,0.628773924060471,0.40884243187213,0.601096902877974,0.155775327031877
"IL16",0.254589076535108,0.330217401771389,0.1489810293105,0.259907812952966,0.325825152851359,0.221976715608107,0.264295006378497,0.333034513551409,0
"NBR1",0.0861621151174762,0.100644898555893,0.0621537840321092,0.107308533677574,0.108642395804979,0.158916223892532,0.0904480144758226,0.0719861172597103,0.159272723026882
"PLEKHJ1",0.172704768267017,0.273259431235046,0.236005263906331,0.242224267678772,0.259416606411199,0.306145575330847,0.390421035083087,0.356087486510456,0.157928209847346
"ANKHD1",0.0253686616911434,0.0631770094532306,0.0273423271864428,0.0221705041273986,0.0728081732918672,0.00803610297360617,0.0231679422850717,0.0292268334646329,0
"HCFC2",0.0110909945038797,0.0437827278461452,0.00281988545553259,0.0368510834945217,0.00705430915069601,0.0325165864783422,0.0110603385333964,0.0291504757094065,0
"ABHD17B",0.0247626555761532,0.0383568116902145,0.0125303694498125,0.0524687612104021,0.0425974705656384,0.0213689725714263,0.0928128939699233,0,0
"UBE2B",0.235119160467672,0.239284271482662,0.187808186028544,0.168607843864471,0.218114876340182,0.379015057008996,0.24314210309492,0.246178429914446,0.47197029636086
"TMEM219",0.325911692594967,0.387574867765099,0.584016981924314,0.252057402950813,0.301966085279056,0.493814648683674,0.372706203836771,0.685900978088093,0.794769405933979
"ARMCX5",0.0284668210331031,0.0320683044363445,0.0185380442594328,0.0108954955492429,0.0199305918683364,0.00756615381147955,0.0123681057152056,0.0275880120685885,0
"PSMC6",0.120013613027907,0.146860524351071,0.0977379265180332,0.146356219614078,0.104696952062789,0.173702860870148,0.211907970826074,0.216568488859825,0.180996875852897
"CEP68",0.0681312636001003,0.0623908318824128,0.0153524248399065,0.0521901632310307,0.0268879460440333,0.0484394703178076,0.035197734479603,0.025179169186381,0
"MGMT",0.190910042635267,0.257058270629538,0.234022802000227,0.168126174609487,0.291724716791983,0.209105326709635,0.320740037687358,0.213863672146343,0.0524975662313913
"NCR3",0.0823263107338061,0.0920356818220047,0.0134738524129056,0.180966216428074,0.48950133792579,0.027788542847386,0.601063833422999,0,0
"EVA1B",0.0025379887276546,0.00579307593402567,0.0354193796249612,0.0057453239214052,0.0152533631767059,0.00999880433616272,0.0296376512953326,0.059674234794839,0
"IL6",0.00263196991930149,0.0033134866622381,0.0144704619586077,0.0862681842554831,0,0.0179280304315152,0,0,0
"SREK1",0.0974310637850411,0.15527834584591,0.0865821418422166,0.103745720194997,0.120018138217146,0.0950635252773346,0.126598364836894,0.173218322753424,0
"RP11-301O19.1",0.00915184725151485,0.00609131004436028,0.0231836233313778,0.00565968879666724,0,0.0141535714009899,0.0247939858334399,0.0293332725669269,0
"BIK",0.00742283358102022,0.0268197072203723,0.0109516482035769,0.0164363339283228,0,0,0,0,0
"MRPL14",0.198062806258553,0.248449349985263,0.269869650088325,0.195977647872153,0.267446427768051,0.196921471571846,0.156198019808047,0.498540037368935,0.155775327031877
"LRRFIP1",0.408021682724441,0.496316550012344,0.618632612216693,0.408812091562097,0.407801000422472,0.788433738153946,0.500976847299239,0.658129763563213,0.352966491089252
"KDELR2",0.189623989313604,0.245070699490755,0.301602875551165,0.168347423400378,0.312232842695194,0.408572172074709,0.41139543431013,0.307532155890087,0.293580648674031
"ANKRD27",0.0291919702430342,0.0358238693729075,0.0124603150099115,0.0386298318400942,0.0476105066350653,0.020837594654272,0.0247087215112589,0.0607215114307818,0
"ANKRD54",0.0561397007690356,0.0620688219928868,0.0351498004885645,0.0897048451416462,0.0571061230270972,0.0509168607436406,0.067371924218838,0.0291504757094065,0
"BUB3",0.313817875543525,0.415669852338603,0.180980416447116,0.289285407515934,0.43016538169795,0.17320681075356,0.393598737359116,0.301875509032677,0
"VPS51",0.247683545371764,0.191717498153429,0.155161612809122,0.164085495500419,0.182155672346902,0.224232661699364,0.245333283465478,0.276340683598685,0.0524975662313913
"EIF1AY",0.211981060980731,0.246155493414527,0.107870243040012,0.322984645248296,0.200500552053699,0.270051695584009,0.178869719654937,0.249888070384912,0.157928209847346
"BET1",0.054520347654246,0.087033614357736,0.0414426529193,0.0804330277865794,0.0539631233870761,0.0831721504251819,0.107465915463783,0.146009680554236,0.230663572573949
"CD247",0.459414249704921,0.507945727901177,0.052843768774901,0.0592081378136336,0.631940953167032,0.0748869384039768,1.17275188649597,0.090879493999236,0
"TOP2A",0.00229278772466446,0.00538829944791662,0,0,0.00962315778115865,0.00638318900166431,0,0,0
"AATK",0,0,0.00691955911757734,0,0,0.00754520997242554,0,0,0.222998915843379
"DOHH",0.0358327471681016,0.0293551775981485,0.0255081418112154,0.0238905674354914,0.0131201983436598,0.0286585376160017,0.073166138207217,0.0543765478278728,0
"TAF10",0.0640390509159394,0.0801489140541978,0.0642232359059847,0.0467790479676359,0.0490895666438165,0.117518371571359,0.093042964188749,0.298235020611025,0.108552683890958
"MNAT1",0.068831638911791,0.0445095900665731,0.0357965154551303,0.0635988672365903,0.0785828769110847,0.0317453799041196,0.151402839933962,0.0715015638429842,0
"TOP2B",0.0441269985954381,0.0843974591617759,0.0570213360509646,0.0390515580759407,0.083804103890264,0.0404016821226933,0.0780504320041307,0.166352997884584,0
"TBCK",0.0398128954994777,0.0257880213239038,0.00773082696896861,0.0156415384669528,0.0187165687983214,0.0214933600243323,0.0113702125362127,0.058431020717197,0.158151128163607
"CEACAM4",0,0.00362739770712031,0.051747126710925,0.00567473658117802,0.0067006395166229,0.0766811228011891,0,0.0313862543629677,0
"RNF7",0.280576456884948,0.361966582493179,0.514420798966048,0.189933023417728,0.338459614563863,0.49427819548121,0.377795951533195,0.550534722898973,0
"FAM43A",0.0122673935582256,0.0235758435479498,0.0194935322213808,0.0551747211767654,0.0719227940479212,0.00803610297360617,0.0898783303265623,0.0881845723859953,0
"MUM1",0.047709603315519,0.0541245098260954,0.0273727873197154,0.0477705122510825,0.0591474893390871,0.0381902734124243,0.0734623010852728,0.0361213632800757,0
"BBC3",0.0981556289630071,0.0523105242100914,0.0824508704434788,0.00569293209606664,0.0933981811111367,0.127283951863931,0.150174918702395,0.131899202615766,0.158871240269574
"TMEM229B",0.0270950173377364,0.0143171855595554,0.014159754641155,0.00481776904007272,0.0130789482325183,0.0294994997070903,0.0355228157035549,0,0
"TBC1D8",0.00657604015879213,0.00286389777502898,0.0256206819632248,0,0.0171160950038438,0.108668083403575,0,0,0
"DYNC2LI1",0.0255443776063378,0.0184292582691864,0.0223262462333361,0.015487597422242,0.040327425302024,0,0.0530984328828432,0.0241787526068885,0
"PDZD4",0.00894124281944442,0.0163310281435839,0,0,0.00712049455201741,0,0.0643371461042396,0,0
"SLC2A13",0.0138909031179726,0.00984313578360764,0.0309744330285328,0.0266628327516466,0.021148833017301,0.0214727152082838,0.0109600534069091,0,0
"C1orf54",0.0197181534613554,0.0093287844265009,0.0376747774945155,0.0108154048405354,0.0404063757137267,0.0293722647483203,0.0114854697897937,0.116084223959895,0
"ZNF747",0.0160042790991861,0.0294040025553151,0.0112813597013697,0.0450182248688321,0.0243743088849419,0.00762122469767978,0.012301296163864,0,0
"VPS72",0.102282152493617,0.11763372570273,0.0899912768064984,0.0935224279470193,0.118818092137916,0.129833348283222,0.171282813057457,0.261172647587353,0
"LIN52",0.0204396325619541,0.0192917124682694,0.00601054773409385,0.00782125422719954,0.0114357403167934,0.0288490662306331,0.035643009425426,0.0635959594559433,0
"CTTN",0,0,0.00290389553714981,0,0,0.00761802302005603,0,0,0.463852407162419
"NAPSA",0.00289918349560614,0,0,0.0128457228367538,0,0,0,0.0296819933716023,0.145497985344611
"ATXN1L",0.0201809225834117,0.0225510213977873,0.0391486465250533,0.0582462726852647,0.0721427827326015,0.045148569127075,0.06711096045811,0.0353090655845352,0
"CCM2",0.224571191267438,0.241907311021422,0.138779358753419,0.162356189011158,0.212667026970434,0.315592163992011,0.285335907799082,0.160352684214501,0.158151128163607
"CEP164",0.0572217814883482,0.0685306577040039,0.0502328582292766,0.0482935909151402,0.0577166843390021,0.0774618000582952,0.0746941927779151,0.056565858650998,0
"SMOX",0,0.0030207534348947,0.012707896920283,0,0,0,0,0.0462271508942077,0.384519647228454
"ABHD12",0.0351640544370091,0.0705184151221131,0.0351405731493131,0.0408170095271106,0.0608977246402533,0.0757097091244878,0.0890303502742555,0.101422208768648,0
"MIS18A",0.0468444518450347,0.0228500274415211,0.0153767213909527,0.0486939644227463,0.047135931892437,0.0555559503704608,0.0636547156717497,0.0599357886700722,0.0524975662313913
"MGST2",0.0181016021149456,0.0316842912841718,0.147826018867952,0.00519749658626318,0.0254184532844535,0.0559685837592719,0.0917159143846725,0.297720155633528,0
"PCMT1",0.288267799992393,0.340271619880825,0.36783020845511,0.253007403692049,0.270648326276193,0.464725085351477,0.410450541199275,0.420734654156387,0.0524975662313913
"OAZ2",0.141095189593654,0.117906022428556,0.437923572698535,0.177432143795549,0.120813244073609,0.654374557202728,0.249845412934723,0.414704008919325,0
"RWDD1",0.397894841988664,0.492011227990274,0.288767050640189,0.249789131127682,0.340180229490691,0.370009478891718,0.397824005407438,0.404710323572453,0.309335790770203
"GAS6",0.00251507643392628,0,0.008932457734548,0,0,0.00765664418232864,0,0.245792971471167,0
"RP11-1070N10.3",0,0.00355029287087881,0.00664644156451715,0.0212864758022413,0,0.0327970405063081,0,0.029930845226879,0
"MX1",0.230075627271595,0.367514975007098,0.385179326640239,0.38767198066788,0.226388017698092,0.410968057575215,0.349452491686845,0.600789733517045,0.1910462205906
"TIMM22",0.0813635789103594,0.0905369222322228,0.027574210003957,0.0649019234865436,0.107410835206962,0.113530074847037,0.165936274106901,0,0
"ATP6V0B",0.230275311722699,0.37156732780943,0.860752394753222,0.399635517421561,0.323691704553865,0.87433772877467,0.474358568053031,0.696216570074143,0.223187893145769
"APOBEC3H",0.00312229660481633,0.0275963045461672,0.0103605723704327,0.00590035911760589,0.0512708611997821,0.00863186264787064,0.0772758053617902,0,0
"RP11-701P16.5",0,0.00239238339072934,0.0207280899389594,0,0,0.0166099063751836,0,0,0
"WDYHV1",0.0163847111599776,0.0208558973583325,0.0344900735792884,0.029239919025383,0.0375775770659773,0.0524812004502208,0.0220829107865564,0.0897686562234541,0
"PSMA1",0.332786254431945,0.385208670687576,0.351931211059856,0.26940452452572,0.430753956056118,0.393678331056982,0.384249868575242,0.520659966680571,0.232611611601725
"DHRS7",0.37012773636856,0.489016550582869,0.409713302242907,0.272294578344489,0.607579228383531,0.485722962160121,0.811394484843592,0.495312434486136,0.224990989668932
"ZMAT2",0.200340955428293,0.271165066271512,0.284174361278098,0.22513357379117,0.321135382649919,0.366862397030286,0.314315106515956,0.373177086514594,0.600786820970925
"WDR83",0.0388188974452379,0.0407645530345171,0.0384167427453166,0.0493155337091566,0.0661814668263329,0.0371291082971778,0.0977597447908708,0.0873066337713487,0
"PDK2",0.0497946378574683,0.041228953057651,0.0441515297266362,0.0532053925274512,0.0444895754154479,0.0700348884818173,0.07024142748125,0.0646861339428428,0.180996875852897
"CES4A",0.0107644952507083,0.0162946311571883,0.0226127735204367,0.00493621867895626,0.0174767888936194,0.00861769999519915,0,0.107580820465889,0
"DPH6",0.0313852732066602,0.0407732937333517,0.0302225699392167,0.0440494874947678,0.058174663779416,0.0309542684831268,0.0210904609121068,0.0572519204165733,0
"HCAR3",0.00378128427634477,0.00944659325524765,0.0807005022580588,0,0,0.137842375067407,0,0,0.0809041716813804
"RP3-325F22.5",0.00478589378497997,0.0173114911573556,0.00362639623154534,0.00481876914539526,0.0125968605153702,0.00638318900166431,0.0113290139037116,0,0
"HAX1",0.337354736737263,0.355518808462267,0.268063103916432,0.232629219258136,0.28915167360654,0.368616292977029,0.250851767256111,0.393198636855518,0
"IL32",1.05783779240214,1.29238595644927,0.169334688713713,0.175705170475368,1.35951975305363,0.198310456981371,0.962223113055639,0.342212048461728,0.0524975662313913
"ENTPD3-AS1",0.0392315881946564,0.0514842464941593,0.0127208278228037,0.0154619412501672,0.0244600729831012,0.0321859996185777,0.0115630552104706,0.0312699103220883,0
"PJA1",0.0272349319753484,0.0569312371936438,0.0144552445590437,0.0500323562241056,0.0523671540769817,0.0271411153155258,0.0220579873599397,0,0
"VAMP8",0.570666508907606,0.711973150787041,0.926607909220521,0.455490602546598,0.584024289099637,0.753313624947534,0.762035529914035,1.00297552742457,0.228320424255076
"PRELID1",0.386958659496866,0.542362228555499,0.987250505573608,0.46263730178089,0.65624606666957,1.11740547289314,0.72612181292048,1.03274094627282,0.215822733403008
"RAD21",0.161949241275032,0.227124053595117,0.0865977649594067,0.18459024923089,0.166387443784928,0.122361336406666,0.173503067514118,0.1493077384611,0.162966917677583
"NECAB3",0.0175839229741377,0.0116175288643429,0.0149165153409203,0.0142397633039258,0.0336342608195876,0.0566979452430328,0,0,0.0524975662313913
"PARS2",0.00287899158976217,0.00592344956446505,0.00374240573475002,0,0,0.0191514739583477,0.0203513880383485,0,0
"SREBF1",0.0220199417980191,0.0226755788787788,0.0307305000819538,0.0146542861058226,0.0206785348116276,0.0515502683687119,0.0140942343830306,0,0
"ZSWIM6",0.00971991245836662,0.0064089674124178,0.0258482633309019,0,0.0140959911556757,0.0218228315409348,0,0.0284709050032168,0
"IL17RA",0.0364709272179813,0.0272354059227328,0.208574052172859,0.0141518404565059,0.0227824168382313,0.15971967632772,0.0807395349946474,0.170883328836311,0.190837656149913
"F13A1",0.0162392967266879,0.00929201868236287,0.0365094695446884,0.0148017716598594,0,0.00957885891182661,0,0.0629777674146289,1.0090767300718
"PDE6B",0.03545577099676,0.0257984494257171,0.0197663467778202,0.0376159522645036,0.0314493038072448,0.00757562122625818,0.0205878700552729,0,0
"LYRM4",0.25667600757099,0.171799918424661,0.166004932832782,0.203277919394786,0.158026151769301,0.205368230311489,0.150156972949822,0.324313364884962,0.0524975662313913
"LINC00662",0.0323440684580932,0.0317183836891982,0.0265841336730446,0.0609706156382963,0.0634411686553518,0.0286734681801331,0.0570375800214033,0,0
"KIAA0196",0.0245280759432666,0.0566747474131594,0.0512481661139052,0.0226770758089739,0.0499002749276087,0.022901368346053,0.0716621690641365,0.136199601020759,0
"TTN-AS1",0.021253200313876,0.0179370795684965,0.0231645382491502,0.0150552367296107,0.00669427562028747,0.0323222859862294,0,0.029930845226879,0
"GIMAP7",0.854127685849154,0.990738840728142,0.561742618936807,0.127867857198405,0.915039800628976,0.634227493539017,0.9380638586097,0.503912878164125,0.0809041716813804
"SIRT1",0.0139664450428568,0.0196986179549835,0.00633001976842645,0.0389311807494242,0.00832772492543161,0.00789221810894728,0.0243971953911264,0.0443349853632246,0.0524975662313913
"DHX34",0.0189668668875842,0.0267081026154654,0.0253955296797726,0.0225116441387663,0,0.0248257853086454,0.01134699233163,0,0
"DNAJB9",0.245305712979232,0.321525862994247,0.0758533878878603,0.248743798694695,0.202166374128642,0.166763849051389,0.227503936944705,0.166538322955162,0
"ZBTB10",0.0263079658368413,0.04001683268665,0.0153737505289817,0.0390356733335515,0.024094972479509,0.030586453304871,0.0570401658737646,0.0733355262201535,0
"TMEM234",0.0304232999592379,0.0266800719304408,0.0549382641940345,0.0192144304225525,0.019561839920164,0.044001951869336,0.0471805628428782,0.0275880120685885,0
"SCAI",0.0487389380043078,0.0355043308223019,0.013103477397419,0.0351627376780171,0.00628471890971282,0.020256121158953,0.0347603266125683,0.051116516964613,0
"CTD-2537I9.12",0,0.0131388246013462,0.00333218851307423,0,0.00639852534920707,0.0124773200533944,0,0,0
"CD1E",0.00323073401891037,0,0,0,0,0,0,0.0898889116370501,0
"TROAP",0,0.0035093429165845,0,0.00519870330627658,0,0,0.00861240404727497,0,0
"LAMP5",0,0,0,0,0,0,0,0.0901232247035256,0.110809552811729
"CYTIP",0.586897633496969,0.526295071517107,0.302968754168456,0.35335518494427,0.438161841539751,0.74192910515638,0.485952290537408,0.516633397464828,0.10030502471558
"ATP6V1A",0.0133895638394022,0.017383412719061,0.0604827354486584,0.0341943801061478,0.0479307246594831,0.0338868449029947,0.0357317683165786,0.074845072269808,0.135009235334275
"MED7",0.04215635118298,0.0313945549999791,0.0250693391842848,0.02941285374303,0.0628217687801024,0.0523008170059037,0.0674610788987988,0.124385461892334,0
"TUBA4A",0.364245257697603,0.503974921198663,0.214004713785177,0.27004344005718,0.542272815762112,0.334016385405651,0.327103077296726,0.121712278551487,1.34983872347441
"TCL1B",0.00284278635870301,0,0.00542207031097526,0.038567673821954,0,0,0,0,0
"NAT14",0.0103763229496469,0.00594982936601409,0.00282656087972715,0,0,0.0125973692169306,0.00964503649664985,0.0462271508942077,0
"TAOK3",0.133708383224227,0.218085590858261,0.188344066032977,0.214788496312243,0.177493664151529,0.223083125799628,0.212760656466223,0.289423884426305,0.283653883562554
"TMEM87B",0.0254773157418594,0.0299694594962064,0.00623101933277482,0.0490449307628384,0.029248739704407,0.033575822261815,0.0435424499714949,0,0.0524975662313913
"NRROS",0.0328989816772841,0.0627048523299242,0.192092986067734,0.071732077312657,0.042511056545861,0.179698610815872,0.137859316804779,0.287070652753896,0
"CEP120",0.0379651071029652,0.0338024553649109,0.0194474776814116,0.040891957534144,0.0574901603063098,0.0149580348684246,0.0296498377294078,0.0271882616546746,0
"PURA",0.0325107618709989,0.0284116920911052,0.0154805650249187,0.00499873021969442,0.0639886904227326,0,0.0684327695141089,0.0462271508942077,0
"HDAC9",0.00553045704470335,0.0036176336739147,0.0498079806123859,0.0789340975101444,0.0183442307247185,0.021693637535467,0.00838871003827484,0.130556810238891,0
"ASAH1",0.19126121950392,0.221198289953061,0.671872719648171,0.250692185329584,0.172680997437614,0.891041814006914,0.361599417419486,0.425826900011977,1.1074969106616
"ID1",0.0452011461474809,0.0451925118571088,0.348652994359197,0.0220393035317113,0.040110766652627,0.0152378478782855,0.0224011345495725,0.522174221635658,0
"ABCC10",0.00887153908781301,0.0235446385078427,0.0254568664291073,0,0.0633022033649404,0.0145226632816685,0,0,0
"SPI1",0.0270971542051472,0.0412087928465944,0.837724729733889,0.224960981684317,0.0756040274024166,1.0806814754941,0.0892220665396461,0.828891759880322,0.322809318357759
"PRUNE",0.0183605994384876,0.0254652299744946,0.0224342960061268,0.00985323510712683,0.0266373142238025,0.0111496067176164,0.0107255546844919,0,0.381743367780651
"LUC7L3",0.274377108680946,0.239695390844027,0.190375787374905,0.350903643943599,0.249670475929549,0.258896394984005,0.380560490121977,0.414836368157964,0.0524975662313913
"AMDHD2",0.0215550824853205,0.0738771462847139,0.060944669817415,0.0536618436588304,0.0661006484493877,0.0683718189558255,0.0523021579280563,0.0724168256511706,0
"C1orf50",0.0679326863507133,0.0867687010609954,0.0901849370606442,0.0685994593981935,0.123508972198381,0.129613084053493,0.123991382823297,0.144496953794628,0.108552683890958
"MLEC",0.076366700731423,0.0861680703415142,0.101946863924911,0.0926369375356559,0.0995206993174936,0.125118611228521,0.0909269047710121,0.33077468744517,0
"TWF2",0.195018184883534,0.328634550287506,0.308414840308917,0.165582157780175,0.247222223312187,0.405787425829292,0.29727847556189,0.445400789368101,0.578925013747254
"TAF1",0.0164622311357453,0.0231931006451688,0.0232408403786465,0.00508253888739465,0.0439345117492443,0.0630763808014484,0.0551919655579307,0,0
"IL27RA",0.185369227991554,0.247765406614995,0.123203566790393,0.120956612061705,0.191565218408038,0.0382140306275013,0.130092348894662,0.0568146291567185,0
"PXMP4",0.0136095762095217,0.03120934525556,0.0291255954908637,0.0177686931061386,0.0569912634070858,0.0218051998318665,0.0238933786720597,0.0533626051622133,0
"ERH",0.453837158343692,0.533049347849861,0.412722336179862,0.471309386315763,0.482355035932303,0.534486852581352,0.554853761019018,0.455550375551282,0.198991591257535
"MPC2",0.233393356070665,0.252076601459921,0.200679827093844,0.17154724600066,0.284075431576049,0.274757727583277,0.242977779917368,0.476157271674344,0.33786633389718
"SMC2",0.0390771926601788,0.0462260611506063,0.0255764395978416,0.0418297830789717,0.0140456795872689,0.0213650245934427,0.0544710822613632,0.0556422197375993,0
"COLGALT1",0.0329517335452213,0.0247378148614204,0.134223917780532,0.0385852916823832,0.0190305781109715,0.0842435695072784,0.055270475506817,0.0722689477896137,0
"PDIK1L",0.0293685963428457,0.0123469106676723,0.00330357142055119,0.041898300052628,0.0317140754269493,0,0.00985862343989399,0,0
"GNAZ",0.00222990384108942,0.00349412920106816,0.00715567827056945,0,0,0,0,0,0.13659263549263
"KRT1",0.0432311804512564,0.0830153994483205,0,0.00428046693069224,0.00485466079259759,0,0,0,0
"YPEL5",0.506444563810226,0.486957871077495,0.448724814685195,0.443537624579443,0.381323436571016,0.598540983293379,0.456269212344477,0.462740951258488,0.731694432944926
"PGM2L1",0.0436100293108471,0.0452912926524424,0.00640065079268016,0.0302784924544337,0.0189111523365612,0,0.0392371603872156,0.029930845226879,0
"AKR1C3",0.0223406927721706,0.0181596407655734,0,0,0.0870285935358837,0.00700439526560581,0.705169230036071,0.0587175921214771,0
"LAMP3",0.0166972023781111,0.0139207797778659,0.00269395078919576,0,0.0180009746136153,0,0,0,0
"USP30",0.0169339094496354,0.00284001765298933,0.00830192821181711,0.0176176929207185,0.0243484085840673,0.00945919329488364,0,0,0
"FAM210B",0.0489872763887877,0.061626528511664,0.0491600386846776,0.02671249621568,0.0548911643853323,0.0695900905017574,0.0122572712419766,0.0353090655845352,0
"MARCH5",0.0784214707522236,0.0902181104627866,0.0618874524495213,0.11391708696602,0.12039269884471,0.151338275365812,0.169785561336939,0.0572519204165733,0
"LRCH4",0.194995392491837,0.211154555781978,0.18807362658369,0.171646694549423,0.166181927180332,0.262526493528495,0.253468343220678,0.178489075272969,0
"SDHA",0.198419986410892,0.199998055908125,0.140365351138476,0.146481451450736,0.212711920466377,0.127269324519234,0.274235160646227,0.233691250932115,0.531252116959322
"KLRC1",0.00874489716449637,0.0149684202856517,0.00272391245602521,0.00447244263767927,0.0787313362756219,0,0.323808578497194,0,0
"EHMT2",0.06432031747207,0.0622716718876075,0.0309149487470846,0.0543391911283763,0.0590382823496343,0.0521522289497409,0.0643640780779202,0.0291504757094065,0
"USP38",0.0315554490604324,0.0480672507942549,0.0267099266835968,0.00950813648023544,0.0442482739196615,0.0609048388089183,0.0352201588489785,0.13714067390349,0.0524975662313913
"MLX",0.158751494859604,0.139007487420612,0.21385935157796,0.107808291847674,0.195361077649742,0.357144523314021,0.185936568946637,0.303000482613465,0
"C1orf86",0.244991323293987,0.28089877621562,0.345985220997409,0.257258101489851,0.193854766597874,0.359961269392611,0.275515442300065,0.326869797607966,0.135009235334275
"BACE2",0.00370748258312224,0,0.00744244746315913,0.151991016678833,0,0.00900134445395374,0,0,0
"CLSTN3",0.0142059307374944,0.0319365817106989,0.00908652597572845,0.0111236950564192,0.024409572858863,0.0143833060636144,0.0925916764974734,0,0
"SNHG8",0.442406555373154,0.405329345886192,0.246970309157398,0.412461250754162,0.388905226315707,0.289190677046679,0.231825584954875,0.317296124555879,0.223479818360387
"MYC",0.374301453462005,0.298261915262486,0.0599982670682794,0.258080740921337,0.204932860317305,0.0746578680696175,0.0712192397267068,0.0988227954900257,0
"KIR2DL3",0.00343831037585486,0,0.00418014290471483,0,0.0155200823198909,0,0.198994255493003,0,0
"FAM221A",0.0134666257339307,0.0169624034880617,0.00638462985009513,0.0130272872051263,0.0248452440778532,0.00748007879191118,0.0232813201776415,0.0373229203071931,0
"ITCH",0.0120044475828338,0.0222474611068201,0.0374731105560852,0.0192623945863355,0.058621931860085,0.0526458090630525,0.0961854410827181,0,0.135009235334275
"PNRC1",0.778759984273724,0.794051933912769,0.717221768228022,0.777569060697865,0.701801073491451,0.756632435763326,0.702970330206395,0.723564780044862,0.336372621501569
"ATP1A1",0.312099893426146,0.34814454507364,0.205907682767383,0.162870030563718,0.271404472148244,0.485713885641472,0.199770819795861,0.23699994851319,0.350834347718581
"RGS16",0.00225472937998185,0.0245864519117961,0,0.0283394249591954,0.0139495458864149,0,0.00861240404727497,0,0
"NUDC",0.285282112048596,0.34573271660893,0.258037626838128,0.282462698887786,0.37598290993878,0.325233380993022,0.412748625558993,0.51685764555963,0.157928209847346
"FGFR1OP2",0.301040995879846,0.267360612529301,0.138555803622031,0.252556541874612,0.253377745259566,0.195483237185514,0.268973511976728,0.169402860984792,0.183528420328394
"TADA2A",0.0120324883864548,0.0360237178433894,0.0188748088537477,0.0104578094855823,0.0124977035636703,0.00633808801857546,0.0276018765846077,0.0361213632800757,0
"SLC40A1",0.0965424954330183,0.0759670566734389,0.0368319864402793,0.0137342945997478,0.022778597709331,0.0580187538652211,0.0248742460684134,0.0742536874192924,0.709130355857079
"MTRF1",0.0302017188506798,0.0170596837218865,0.0100403290570122,0.0408225265388657,0.0264492140660564,0.00863186264787064,0,0,0
"SRPK1",0.0533754884783683,0.0821788534614192,0.0376663114311288,0.0384562982754194,0.0651226406330068,0.037639794013336,0.0492640702629227,0.0531618548659341,0
"RP11-10K16.1",0.00322854959872591,0,0.00884734276593529,0,0,0,0,0.0313862543629677,0
"ALKBH4",0.0224370806000723,0.0444604222435698,0.046647315802314,0.0321695828045645,0.107200611486008,0.0587159715723508,0.0976837914898502,0.0608157137015953,0
"IFIT5",0.0608827339129052,0.0714720237038859,0.0245825745559006,0.097761164209095,0.0528906606083734,0.0367118463428204,0.0977924254862369,0.118544770520277,0
"MALAT1",1.92586700483064,1.88042663107646,1.70472839008469,1.88329139920505,1.92149115326228,1.78938394963658,1.90897783460013,1.72992975480576,1.35128233228078
"CCPG1",0.0328159481181335,0.0773255348533304,0.064279849802487,0.045309003479272,0.12199174740382,0.169271900168152,0.116743134513807,0,0.17941768410146
"PLD4",0.00448075100240192,0.00780324712646861,0.0673093255867059,0.238675721055933,0.0243203446222805,0.202456599252534,0.025405061527407,0.577212000864322,0
"TRADD",0.252032543214368,0.494093533452039,0.161785269965792,0.148215848310611,0.23531277856838,0.237428806091858,0.17660426973886,0.400704915312684,0
"DRAXIN",0.00917465674997111,0,0.00703510378000927,0.00679392154252905,0,0,0.015530983587995,0,0
