"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"SIDT1",0.418439068674369,0.0318982044998843,0.0154744360418409,0.149769726859305,0.0744827020664315,0.0625786066825705,0,0,0,0.0347160660841791,0,0.134925968429307,0.967178770184109
"FLT3",0,0.0375460904564254,0,0.542956862339298,0.00639829289725861,0,0.729134698525019,0,0,0,0,0.00612239813368229,0.581217930850212
"SCO2",0.159483106278823,0.776355582214867,0.714430278974666,0.178756017607168,0.115105408329341,0.110030769487459,0.599271040653459,0.157772843785976,0,0.57905829453641,0,0.219581709863504,0.398001717256309
"C11orf21",0.0736478751093022,0.325219203342031,0.579598486802556,0.138505106568637,0.0970966153613791,0.148609489899069,0.249434583570043,0.146271043615148,0.346745169903449,0.943950348970091,0.542471680685206,0.581342436014475,0
"CXCL3",0,0.0887416835582731,0,0.0188567426172303,0.00174934094474206,0,0.027552077266193,0,0,0.988594981632136,0,0.0238646979794844,0
"IGLL5",0.978083599970837,0,0,0.0137155101639815,0.00263831607645082,0,0,0.00821697310228087,0,0,0,0.00717005199795129,0.202893727750999
"NR3C1",0.510750106798857,0.470469148965225,0.373996190874715,0.547842150521225,0.435695797650281,0.371042001892275,0.550447031659536,0.180855946229243,0.349052894124817,0.259889853068721,0,0.518747542137284,1.17235501130209
"YBX1",1.48687231893251,1.05825893768644,1.7715803881274,1.64964135318063,1.51395308206392,1.64076457863553,1.72192121405561,1.50279024993714,2.06271324282629,1.09160342921449,1.51015254170965,1.36599938255925,1.34904900151798
"GNG5",0.848115132100117,1.25219269209136,1.4794524646946,1.06736634703394,0.800598155304325,0.86622681264265,1.27799192591595,0.865229926727137,0.677576438063292,1.01032418511749,0.703941237995929,1.24316500550993,1.41907718607739
"CCT3",0.877464564334829,0.499952549416518,0.633181893805068,1.39212108760772,1.14039041022052,1.31536064190153,1.02740267886244,1.0467946337195,0.836193023287252,0.648454747828618,1.18994524742709,0.878390491075828,1.12087726208203
"IKZF1",0.695778209639951,0.683744802226542,1.09316027886936,0.655096241346905,1.10560292764207,0.828802657647045,0.443043350702784,0.282584398536375,1.02081551115222,0.47379756608097,0.653644833474567,0.914847713426305,1.09042665401797
"JTB",1.11680912580753,1.28874767115578,1.31025830397264,1.07601541161519,1.22503160406842,1.26423076697409,1.10347902148685,0.966842293110765,1.91508712661963,1.16469886528263,1.22677794434497,1.48379708081238,1.74951290890032
"FAM118A",0.700828002191513,0.436264613891809,0.67102954681321,0.506425819291824,0.923001176946329,0.915768657775004,1.0817169924725,0.38418229427534,0.296411777137346,0.521961341117585,0.751596180196297,0.551323809750488,1.16084379760333
"PAN3",0.625031393179533,0.399266584613538,0.378368843604589,0.751538903341223,0.432932259829394,0.416518577272571,0.347755425728836,0.209293313636865,1.10665583356226,0.127738021739536,0.781529907782499,0.48246733037274,0.776976035960955
"RNF167",0.514039497208967,0.471791086657931,0.474133276217032,0.53541562049688,0.684163190511206,0.805239729711503,0.493444931714586,0.372298367824987,0.51480663978929,0.786883219843095,1.130169258727,1.2767290717643,0.636286589500065
"PNN",1.1583601037188,0.627562138117714,0.681139762261171,1.36196563746818,1.14218072041252,1.197540526694,0.969571914007223,0.759428348731281,1.36423216509207,0.569014824925354,1.20542856882799,1.0328369934163,0.99653117542421
"PDE7A",0.528473217960147,0.131014724080061,0.0774280630213539,0.410325195525701,0.582465228462113,0.604326411846183,0.208485984432943,0.121211633407394,0.681386104201502,0.15060802421919,0.893223288811356,0.468797904924073,0.0709426718609183
"UBE2F",0.259261113938045,0.338745453560891,0.323989696093079,0.371348890319552,0.419996701783172,0.221200125920168,0.467430855946508,0.263063337609219,0,0.966882236385933,0,0.752887063366211,0.564706090785017
"SP110",1.12072306652243,0.57117850295222,0.88860467690606,0.724720512734474,0.862858488071836,0.895703751269183,0.66783793098378,0.10289128163218,0.520068890937766,0.459740836461967,0.959961542662028,0.659784004836082,0.960814683295875
"KCNK6",0.019487762988212,0.37684630125969,0.304236540866531,0.147686132143162,0.0744930849618951,0.0588935790239476,0.949240466774431,0.0473201996954612,0,0.440366208143058,0,0.0523216843339074,0.0788318298286515
"FAM101B",0.0136857387239229,0.2261607016516,0.247609044561005,0.28205810094464,0.490293527992996,0.313927301832859,0.056346142740851,0.0563414307291415,0.441246243539498,0.311666267168065,0.877752419423654,0.172251446904507,0.81692237199518
"EIF2A",0.801572740934466,0.703229345498477,0.582470013968669,1.05532738843884,0.914305151494699,0.771578447302867,0.980751157831517,0.433053731888301,1.06031736780096,0.453211875822206,1.25078639145458,0.51561010459594,0.474263433268895
"DYNC1LI2",0.173406057558721,0.258330864795713,0.176001944518559,0.179005671691399,0.143620375486826,0.101821277697369,0.106340744842986,0.13515686182512,0.662291868070273,0.0670161360176654,0.998338716769318,0.147162551630024,0.145335727453366
"LILRA3",0.0189563140977234,0.512831933429778,0.868144470687166,0,0.00539181833012533,0,0,0,0,0.292935449201845,0,0.0651387601761203,0
"GLMN",0.36941494375409,0.093638872926745,0.148796038943241,0.337952163840203,0.408671688108175,0.490379440606835,0.143417142325448,0.0601237335348404,0,0.0848263365736819,1.0026225056536,0.460596439335135,0.40475725783656
"RGL4",0.0406151879800503,0.0632395173830526,0.202319937216148,0.565117876807783,0.680670703428693,0.677100856160082,0.0213940274805078,0.0446825980085827,0.27531630419453,0.0416379880375845,0.30671265837847,0.596123529096075,0
"PDK1",0.16590277448776,0.193432541976494,0.0642471728034577,0.0868198260853356,0.439788510067292,0.36027423250125,0.0971384678099336,0.0437351716578238,0.570110415850649,0.957537212093687,0.347219446839222,0.155925851800263,0
"WRB",0.0850875862547247,0.134569611763955,0.187292132696824,0.332370887144263,0.131615865658059,0.101363964987286,0.365485846053432,0.262295620388757,0.159148410158282,1.11546400853947,0.345643596279271,0.163504923503444,0.336497825668573
"CEP78",0.140249529353142,0.0741285310422449,0.0561550401314152,0.161930107851775,0.125905994778649,0.282535980250317,0.136935434998423,0.169383742644608,0,0.127875918791783,0,1.04936499464387,0.191886686964184
"GTF3C6",0.409843517790838,0.394221952847955,0.64256364939634,0.856796740813002,0.475661624022742,0.653557077809902,0.509687479431519,0.697385924550945,0.490691504191598,1.15433428805239,0,0.654054088978836,0.659517252282424
"COMMD7",0.626633562389737,0.512065206776336,0.762624825267517,0.92390510634852,0.70698328201479,0.764471469443724,0.530440068664966,0.486329472589825,0.507157073934065,0.946316313056788,0,0.98596412622105,0.401104263688973
"AMD1",0.444116055859547,0.342070177458813,0.357735701569194,1.13401029029316,0.590006033722443,0.554601115339082,0.299387494468968,0.636845050365442,0.860261809362139,0.992609803595484,0.471780443795201,0.412653307511943,0.331630462680734
"METAP2",0.463105050683577,0.554892551202702,0.392018338059011,1.07292898264003,0.753280521424277,0.790090126119194,0.73616250998062,1.22678244864321,0.679854478789376,0.660312375170273,0.305362853724607,0.718155042000598,1.03261829190485
"DDB1",0.266577793247413,0.209236064627189,0.193375159880481,0.661361583495447,0.372542676707509,0.378874228885771,0.385785048930546,0.526280220154445,0,0.237845394279696,0.891704961463537,0.436609379343536,0.90632022628701
"SH3BP1",0.181365478679926,0.549799201181964,0.853543362839509,0.107153480815813,0.341278611131486,0.448043414647616,0.530763158400264,0.140507662662726,0,0.299951543934482,0.489214332100355,0.771616674532472,0.0712039390738392
"MYCBP2",1.01228513431334,0.605167362059186,0.542532259631238,0.887944249270954,0.787280924873329,0.857058481093892,0.630491455655097,0.306866917181381,0.746159548276745,0.466718181327451,0,0.782369133796474,0.608586179253265
"FEZ2",0.226781720915078,0.425775125931702,0.298367228232871,0.493884152445869,0.201489136182611,0.233283181071166,0.408818565924959,0.26954777775121,0,0.588190602110188,0,0.429539709418852,1.03122266302379
"IL4R",0.915537779243746,0.274159891251651,0.187094391810628,0.0266357841030692,0.617102318194223,0.368076766787539,0.244663065366645,0.0431279996721118,0,0.144249559238126,0.603236805599699,0.205105703816467,0.231889263788067
"LPXN",0.449583410210573,0.334317313783019,0.262597786525873,0.149951305130856,0.463926999631452,0.68418340814174,0.636909016568341,0.153865330308142,0,0.0830645174226772,0.76659904342158,0.576596774752994,0.78314905396179
"RASA3",0.121072077690319,0.113163923803791,0.167289530598234,0.0850332662640434,0.60125565995263,0.478489799207538,0.0559111813925704,0.00860405393966649,0.608990036705418,0.461129258363099,0.677422834056262,0.631777154738052,0
"RASGRP1",0.303397829171199,0.044455508692734,0.0331142496595618,0.0204268328451574,0.78649883355744,0.639814598056759,0,0.116273503677382,0.159148410158282,0.160572474740106,0,0.51640055953307,0
"CYFIP2",0.565031556463322,0.168623183782954,0.331007314470101,0.356667469345466,0.670869059691688,0.855632134745978,0.0213940274805078,0.0996013574299625,0,0.277101665861706,0.233977257165829,0.67875176197531,0.311141909111719
"HSPE1",0.623369020021298,0.241051485562928,0.3955926135699,0.954695424332833,0.488482914934147,0.629949745681372,0.684431972212596,0.769705986683317,0,0.375562656174385,0.542471680685206,0.948718840197038,0.502172634167712
"TYMS",0.0165331102929274,0.0109322934094216,0.015093031426532,0.545994287807349,0.0138930203478658,0.0720873343644231,0,0.878534694974032,0,0.0688533809185564,0,0.0273964390043783,0.0692111794008593
"VTI1B",0.287274825175053,0.373176460686661,0.320646478274429,0.396841081359678,0.194760205415486,0.399098642124974,0.54620437591832,0.425600420134801,1.1490534300937,0.531243352399468,0,0.52388697870348,0.245248062397815
"SRSF2",1.30841846740908,1.19881863246659,1.19487816393356,1.68417680576125,1.30935570078658,1.29926329331737,1.70182171656463,1.30907472188862,0.955945672593021,1.07548147494896,1.1839973667768,1.69840162589979,1.78657079033472
"C1orf54",0.0278403959985332,0.244374738262791,0.24528198221726,0.25273030139306,0.0276103990100526,0.0346112156560373,0.995418815848899,0.0269544424989992,0,0.238729252901372,0,0.0617492402185113,0.095595577952633
"ATP6V1F",1.09038488062767,1.60985002267329,1.39224145944102,1.19725971808131,0.995214238275922,1.02564780230882,1.3316133463977,0.570912861044555,1.16715348247347,1.52368673642363,1.09811068244511,1.39558288872359,1.16726630697011
"CLTB",0.446124684744634,0.805399586047543,0.876518521824482,0.385719245826618,0.590054028455092,0.556115495886751,0.921657998902012,0.369274432705239,0.558409115492737,0.721605275207259,0,0.886980210779323,0.831457060623644
"UBE2A",0.454606678252638,0.628237679608309,0.749245613820479,0.368000715960925,0.28595649650758,0.312330549608384,0.809447899627201,0.37112292448525,1.05725661597704,0.575973692461537,0,0.505741920639061,0.519278593889201
"HEXB",0.271205862699413,0.880807345345995,0.478323573509549,0.567348281502636,0.313568956702234,0.356077730754626,1.11255729925481,0.107368289109383,0.504084135779553,0.573222123928142,0.311851504844642,0.461163655519513,0.667215977092338
"BCAS2",0.666442560121314,0.431177247497591,0.384279397363529,0.649436214783607,0.985936187972414,0.969901979137669,0.609556138600793,0.422456351190617,0.590957607157635,0.45424488466879,1.2440456817807,0.818685233660786,0.429168139546186
"HMGB1",1.46374224379231,1.14641820484649,1.26056067604263,2.01262537382008,1.57349193083091,1.56802497498323,1.44694412651536,1.89175960214785,1.10792767405962,1.70099006645014,1.70128114722997,1.58560296988858,1.39604781686934
"PDIA4",0.384925887275525,0.389101902790496,0.46016542037841,0.464678570742082,0.495799438896962,0.486348597729203,0.395287572366701,0.239960654614694,0.353178496226443,0.327643339937387,0.577366767763909,0.769389827040833,1.28734839824464
"RBM4",0.761526981935222,0.471084894955939,0.566378822668897,0.691849232937581,0.714645264979446,0.81227086117818,0.575847848357525,0.205602626726052,0,0.327289338984792,0.886950601852537,0.874000066129498,0.646554530218729
"ZCCHC17",0.204241687850615,0.230097971229678,0.351247602593498,0.396224974312628,0.234669565595035,0.135805969418118,0.14472551484074,0.378603786746658,0.353178496226443,1.08622933888706,0.703941237995929,0.633837895403698,0.457303789831768
"LPIN2",0.0940398511427791,0.100636987646922,0.0813316938575939,0.240788339478631,0.483868680327693,0.342375399302836,0.0268576338321015,0.248558060757387,1.03709576334142,0.352330793753911,0.488314700125962,0.318711810872396,0.137843583568618
"C12orf44",0.208583340250929,0.446141688301849,0.346999965391313,0.207818319865001,0.301535088578697,0.285461991833493,0.593323308209319,0.195928720447553,0,0.294962479139713,0.347219446839222,0.360850724409071,1.11857512178515
"ARID5B",0.728852171321938,0.0810586525344309,0.155501749462486,0.407390115287896,0.895492846738143,0.368042019908392,0.0885870410933482,0.0415433891659021,0.159148410158282,0.499110698029022,0.571557861137907,0.291297977553692,0.199748065974798
"RSL24D1",1.6395132819119,1.57851944037959,1.63223903561458,2.15217186433663,1.79408265483176,1.83339729879464,1.50027022848792,1.09300121714779,1.64281011019421,1.2447668501862,1.72741638122406,1.40462881649049,1.56547341771753
"REXO2",0.342870094212211,0.207592380599304,0.312704022993557,0.742974786838082,0.721646170272101,0.490727323821989,0.292024500292016,1.0160878316643,0.219305982204992,0.266221853451569,0.339784835594481,0.450453717439459,0.859586475321436
"PDE4B",0.867135888672736,0.888613478551281,0.321503555065821,0.830156824263142,0.550875945944783,0.646330594472056,0.803584369124753,0.0411714422714683,0.701128177253707,0.610776159225689,0.88646271511304,0.289011664828939,0.772132467436071
"SYK",0.498457955353286,0.551377959290144,0.472186829856284,0.467298803126627,0.0154452054270334,0.0269778987860124,0.6717160236598,0.171502513214584,0,0.278340825110908,0,0.318758808837266,0.753352214685608
"RP11-117D22.2",0.104158128686215,0.0256524405511548,0.0382935861263153,0.0248853245396987,0.0391508694445495,0,0.119834992567565,0.0196387842542843,0,0,0,0.00171903341912966,0.97899930013049
"DAAM1",0.278542422901398,0.247854178011791,0.131374916198122,0.225631865036815,0.259890370325999,0.218454393150983,0.250790681544348,0.495912938891393,0,0.896479729708061,0,0.244533280103086,0.772785626345209
"ITGAM",0.118190832864242,0.659153856104692,0.280334725896198,0.0423739281675758,0.0258269567804893,0.0227539080859821,0.152847212283135,0.0416215390543603,0,0.595004780626776,0.471780443795201,0.68593846457045,0.0419438371653672
"PSMD5-AS1",0.885648443722012,0.426519198005033,0.378367482333203,0.680402496142396,1.05159010597898,0.81137345852404,0.438977551958387,0.21864136813434,0.962975915572171,0.622735265387401,0.781122744266576,0.898530540933363,0.976611487282274
"HSD17B10",0.618914202494538,0.799383985276323,0.771662592187356,0.922061412577772,0.605318242691979,0.564446870244073,1.01188812376936,0.537215872027205,0.456567260763969,0.544992396338346,1.34382267593483,0.898628075498381,0.389371164283684
"CNOT4",0.391933835449876,0.208839495257911,0.161836991068436,0.374495936565583,0.404003369471699,0.44913752426259,0.30740057853855,0.164013605753687,0.320372000303538,0.243800213670029,1.16734662469963,0.51972075139831,0.156927543672915
"CAPNS1",0.242245298250956,0.827421268782504,0.845865759848427,0.576905202820683,0.273070255252558,0.320283514843887,0.75312254676275,0.28481691924465,0.742839637667399,0.537527870222454,0,0.70334859568155,0.481215410100949
"IFNAR2",0.252067853201438,0.394667664406587,0.711156113056732,0.345810257163983,0.335164122366558,0.337480797877736,0.28141621987981,0.121753803479297,0.219305982204992,0.240434584540677,0,0.693640401549276,0.970486856151503
"IDH3A",0.134077754176067,0.184562305460887,0.39073706269576,0.240520061785278,0.171856171144532,0.128636988355849,0.589828296538815,0.154018449543603,0,0.143747314358366,0,0.145204482030111,0.966632213500186
"THRAP3",0.790291885580147,0.473712168445922,0.575369942040451,1.03582095636176,0.737786801956438,0.725618085517309,0.689423940585533,0.72475571112351,0.346745169903449,0.946582070211752,1.41713521418783,0.80953506499545,0.702610705328536
"ST3GAL4",0.011853437618315,0.0883785752209408,0.115232245428525,0.243253059453856,0.0185249124827824,0.0132541098967374,0.392767648707977,0.0984932493849678,0,0.644022321526277,0,0.320044970245225,0.817510222976158
"CYTH1",0.738084713305512,0.45136352282078,0.519820048737527,0.183962087310863,0.913512843131663,0.654859514947016,0.441555387583631,0.0475941063731166,0.554191037837622,0.404765277178653,0.875906382217166,0.908521145596972,0.549151330477442
"ANXA4",0.404170296805031,0.580905674664402,0.664248121505993,0.725261317283532,0.0613959047971323,0.0235232291565252,0.533855887716344,0.125601224941512,0,0.448520135439639,0,0.485381044593935,0.371020660560926
"DDX24",0.941531281945174,0.476098975398422,0.590013684111735,0.809758659153982,1.10545429894527,1.20402199359426,0.684086984295354,0.609973852942418,0.860261809362139,0.698964505107321,0.855703619060134,1.42043217232313,0.88549199959968
"AQP3",0.0413479555762949,0.0229779301973969,0.0622479717932425,0.03024594431769,0.747691146880958,0.594977976849116,0,0.159815759879153,0.58588917864331,0.108454488971755,0,0.0143582671414268,0.293253237048625
"TMEM258",1.45063056507972,1.75852805616403,1.65400521278896,1.74460860483395,1.5401853472625,1.47203034563969,1.51465534015712,0.941241591527636,1.28203341348409,1.48923410664518,1.27816565586825,1.70973475351614,1.9911681549293
"PIN4",0.414746225303046,0.54191883890535,0.469848213242116,0.434781086227632,0.480640016685403,0.461549216740612,0.541179399940522,0.381736196270275,1.35511007774248,0.399542010725077,0.843699587697497,0.688729293813916,0.578399170564918
"C16orf74",0.97980425917616,0.27483284411502,0.212492052133662,0.169844331614258,0.263615848394999,0.253002089676389,0.326292671583852,0.0304304682686038,0,0.267150620883172,0.62282891158326,0.0830110195583694,0.095595577952633
"ASAP1",0.113546881225735,0.633684729215327,0.445727362426206,0.103767357595267,0.215836669823237,0.291091562522473,0.499095785270362,0.352938747954074,0,0.901202117507465,0,0.249321338159232,0.0986107347894499
"BZW2",0.422410470397147,0.206432740499649,0.249095994000793,1.1029826852616,0.706981845317708,0.675584320458846,0.707442020298736,0.462898497009,0.775465439438378,0.18958173208211,0.589767892837623,0.318635737862549,0.595022329171971
"TAP1",0.590898985318482,0.266018313983113,0.380854924420727,0.256886824039023,0.584933340948668,0.738074546728028,0.783006659263853,0.0863355241668348,0.462009092173394,0.19903337596079,0.503369819451046,0.902532044043393,0.867354464021909
"CLEC2B",0.397640722670491,0.779258089219908,0.867201083533542,0.89579261678333,0.681353324413134,0.790983834098333,0.887637008345723,0.169943397642458,0.832096507836503,0.617627723009625,0.511781815697017,1.18870641038961,0.472871386198188
"MFSD2B",0.294943108353682,0.0706697494308444,0.0331263707168715,0.722242535861774,0.201015035960914,0.286412526725787,0.599763140252648,0.736727356268562,0,0.335223956827793,0,0.121874940036167,0.48140879195343
"EML4",0.832916041959413,0.220706683488319,0.450504423331706,0.295490500351047,0.637024043327883,0.532089845061698,0.064240659580936,0.0232412427418087,0.34737783049507,0.258909843710063,0,0.452145214963382,0.718258959072508
"GNB2",0.73876661944493,1.16084704770486,1.41226220995564,0.78170129645974,0.6283412259137,0.69443517336892,1.24476204633632,0.835842253229935,0.780124481180658,0.611243578207981,0.700988553507684,1.19583789574197,0.95778699639637
"UPP1",0.143648118225628,0.89737078926341,0.468169747416594,0.143627704135702,0.607954338430714,0.357383449981826,0.320197930641678,0.0431760121822719,0.386977899183735,0.578077224906524,0.699743856746657,0.581074990347283,0.0518503327032587
"TMEM14B",0.736726615063924,0.6599070382827,0.818340159353704,0.947455304474942,0.902452681009254,0.737409920186673,0.809067440190679,1.45678126214971,0.764374192906867,0.558861073203083,0.715965599731208,0.464777644745675,1.22307804337438
"RNF139",0.4899589458088,0.529811906061425,0.559561717556021,0.562358021397814,0.737165388634722,0.874770761977998,0.658799089564895,0.248969065330222,0.71494038306625,0.49807985741221,1.3753806449838,0.753786016580361,0.62789900508114
"NUMB",0.36831569080034,1.05027787739048,0.728701841867784,0.457079859905866,0.279586230377067,0.327348925743658,0.314612696078981,0.165675480319453,0.567733073079158,0.491130330626853,0,0.395024561138053,0.241988113469328
"ARHGAP18",0.0432502695626004,0.178038828824874,0.0909685233356233,0.138580053785286,0.0398293455231177,0.0321443803574911,0.34929108675107,0.0770847240055422,0,0.98976008268067,0,0.181796894459747,0.257857055721183
"CXCR3",0,0.00567488265670199,0,0,0.000947330937710082,0.216901480788797,0.0867349133918874,0,0,0,0,0.0707639844649951,0.954215471405401
"WBP2",0.487956184047373,0.409202909697365,0.405860924799175,0.327304507822247,0.399315690833153,0.275760813752595,0.193753358170322,0.432353043103984,0.346745169903449,1.21044744945302,0.803739847626789,0.458075854052756,0.572692082786831
"PELI1",0.23094613750572,0.750268514256492,0.564261798698646,0.0875268314381903,0.283309828992395,0.181931531535349,0.256233826822142,0.0340847808891344,0.590644912932344,0.675935689341218,0.757600929135312,0.208916717134878,0.12251418555358
"KIAA0040",0.975496159051686,0.119538490914776,0.0166795627366679,0.248193675418092,0.339558287891174,0.193687213793123,0.187290533934526,0.0778718373909235,0,0.285890875060711,0.538773470765696,0.184521957503215,0.0640234988864025
"SLC43A2",0.333362402134929,0.748533529169757,0.708554942029263,0.108245718287149,0.0462172194438721,0.0279379856264541,0.331060926649595,0.0491011014471732,0,0.308282863062603,0,0.14278658751359,0.504993119513379
"PRKRA",0.48013342986166,0.332214773245974,0.40084713743506,0.694362769932246,0.498641937096286,0.389683392965367,0.469348393752293,0.343395442689896,0.590644912932344,0.0654116851581889,0,0.319754340807039,1.0418524555982
"VEGFB",0.24488387914237,0.0173344196864793,0.017767885200322,0.0798757834988445,0.128297001717164,0.0766304521962356,0.0371985029512841,0.0967562937099581,0.219305982204992,0,0.311851504844642,0.169753063654725,0.997858538408288
"TAL1",0,0.00435596346224049,0.0160396079842403,0.171556710625243,0.00519385510363295,0.00300886215882541,0,0.576051636735746,0,0.813450304382535,0,0.00491490359446967,0
"MT-CO1",4.33791600282454,4.51560205163758,4.52710259156181,4.01741020016527,3.99822686084948,4.28147324082074,4.39650949788554,3.83433240243505,4.23432656971038,4.30249878411304,4.652413093516,4.50781837757857,3.88683353449985
"JUND",0.992803495643847,1.58586065967585,0.946271870919398,0.713901632067557,0.848789687493399,0.964485868894345,0.965480962070627,0.49549226943135,1.12013955040359,1.28495464441277,1.03930117551309,1.07153554819473,1.13264344696031
"KRT10",1.13556546045279,0.87006825296652,0.969877556525688,0.971722331617021,1.17955797947561,1.050179495016,0.966750449389743,0.593429120030814,1.50737178139357,0.608105814141832,0.710755766062226,1.25957749436481,1.1583893584832
"SH2B3",0.086996054586462,0.564055546756763,0.603495723942901,0.183258983930864,0.0411907696613864,0.0390684944645168,0.660856858089632,0.0163370271538589,0,0.560827092668511,0,0.200752844786956,0.441712592829637
"PSMB2",0.630017456095725,0.748658070983201,0.736608677194926,0.92445714775285,0.538650585547074,0.61363293929197,0.912223298377782,0.74952719137616,0.371798312540144,0.575166338036005,0,0.986200410043387,0.80090768885242
"CCDC25",0.443909085038161,0.225681586490069,0.209865894893674,0.30641024500475,0.450235281885393,0.442241033774885,0.0863642893927091,0.295159753270765,0.854197482607699,0.303547641085701,0.959982620178487,0.4223256083276,0.0760140303532452
"ATP6AP1",0.218301838459087,0.645954625748964,0.657082311381746,0.52164384829194,0.258082481331544,0.246172780439068,0.805656066352403,0.136404728760701,0.763653387013043,0.434560239310283,0,0.495775820758653,0.72928656104573
"EMB",0.530888781524516,0.575716020367457,0.116194151313482,0.551730131710286,0.518466424677906,0.583349295639254,0.403437758597116,0.0847143048791747,0.942326919071595,0.287055255019049,0.558161504007855,0.576182886181756,0.980026304651031
"C4orf3",1.12514189213326,1.30283155760662,1.34082737892862,1.20408246474806,1.24130127539887,1.17513309101154,1.11542769409126,0.584454254082997,1.28764043792197,1.53004618619642,0.820221987665591,1.56562507750412,1.12819770678533
"RUNX2",0,0.0937891551669805,0,0.155454497842476,0.0220130354003891,0.12874489685778,0.350191823718901,0.0274531930429877,0,0,0,0.0511745204069263,0.94129258291142
"CCDC12",1.13422460159017,0.742718567457051,1.32908976803718,0.80653260622943,0.891417395215012,1.07406133478641,1.11510257173314,0.547497400778779,0.872116047025543,0.62881877507419,1.42170289223908,1.15359629269846,1.06222761346151
"DDX3X",0.567965437357824,0.942565102787002,0.628918120317728,0.604369154573891,0.509689091547815,0.633681625147317,0.527420593317422,0.498707376990116,0,0.972819696230247,0.98658119953695,0.81456029364211,0.599257954356423
"TNFAIP2",0.0194396723190293,0.751243157534293,0.72514278410546,0.150181391505986,0.0115048832719285,0.0204475785656053,0.238213542531447,0.0665174592985384,0,0.192603018570656,0,0.131037959267054,0
"HES6",0.0450966696677283,0.0453976102108423,0.0865472605881406,0.0363798677826932,0.0247107351054689,0.0244594798982556,0.141675052151287,0.892757974523943,0,0.0991449592381713,0,0.507016839245393,0
"CISD3",0.215817625226015,0.571167917921146,0.62036630512233,0.333051038205627,0.382358408131836,0.493353343120156,0.33784901467211,0.201045877714155,0.784715796111029,0.432047701243127,0.63903413484871,1.15418640562196,0.330847141201448
"ARHGAP4",0.630405873890925,0.571986433262772,0.818288815636983,0.542749048130902,0.665432134037173,0.670466871457268,0.593342872623635,0.120989583241066,0.441246243539498,0.382512463469358,0,0.669751817300052,0.962517887193081
"LAMP2",0.284884656086202,0.829980103054405,0.73983162200726,0.661650466869249,0.20984998721315,0.261480562278699,0.384679345707825,0.19178355775116,0.186585955580412,0.58778767238218,0,0.399325981256487,0.718240736255557
"FCGR2B",0.38575379715354,0.201458616357263,0.0551587544140856,0,0.0131457465817198,0,0.918271329440352,0.0350913198112701,0,0.0421416588254258,0,0.0603342605098502,0
"RALGPS2",0.98175206286095,0.0341849797772985,0.0806684223830396,0.0574435667257445,0.0534227699977567,0.0829365295580655,0,0.0392594720585589,0,0.116376445033886,0,0.0597975069908724,0.0693691995920419
"IGHV1OR15-1",0.703566960116471,0.0131686340335758,0.0300492236071894,0.0281843754955554,0.563789820912848,0.417700585640128,0,0.0189993453238841,0.530086159792611,0.128695465329888,0.339784835594481,0.476011753220605,0
"NAP1L4",0.441056450292041,0.202072499313992,0.215037927106656,0.698734086980205,0.765690860068197,0.998816904573915,0.577133957858122,0.792164001640218,0.940575005799485,0.458885044594456,0.856159956325719,0.832137603693011,0.488990543050569
"MEST",0.0600932971799396,0.00690735181525336,0.00949990519804226,0.902054163000835,0.144312331485241,0.203145339515632,0.0981076685495444,0.352517432850599,0,0.190683864527273,0.484008959286972,0.0150898876423611,0
"CHP1",0.285094277349321,0.860004716572745,0.717655027316409,0.380388312198637,0.24937027543321,0.313087467097357,0.401780328526914,0.30707289872414,0,0.40646238303362,0.954111096764826,0.471236856029427,0.381073302916012
"CD81",0.9222095537706,0.203798732988687,0.324249878692944,0.535964568873405,0.338025757483075,0.344119740665247,0.207001527650477,0.115924761853257,0.558409115492737,0.162782922728698,0.329786207525651,0.907558655026965,0.298004250080324
"IL6ST",0.170038777947428,0.261545699125752,0.138418914241294,0.120796082503096,0.783655890732824,0.55923835571256,0.107156878697684,0.0672532255074672,0.349052894124817,0.602794159487288,0.763047541200284,0.0989544796390794,0.438886167607037
"TOPORS-AS1",0.454239849142352,0.317671746745432,0.299148416150064,0.526892836369567,0.609614491553006,0.555021077776444,0.234633347514985,0.303648946153832,0.320372000303538,0.512144068628173,1.24774549015065,0.633316958524232,0.455353536144343
"UROS",0.480241256730413,0.234813928123174,0.266438237330219,0.546865165596568,0.352460996409621,0.401449945364782,0.33944557260002,1.20178565662449,0.615357647287112,0.732882663016273,0.682936999297506,0.655508292652237,0.360612039356878
"MAP2K1",0.359848854474684,0.74030557108488,0.741702312654034,0.250558414165645,0.619808080011722,0.630950883243718,1.03349443728576,0.157374345540143,0.605506739056244,0.347435778972935,0.30671265837847,0.575744446765861,0.879476182902002
"RP11-879F14.2",0,0,0.0159982934775047,0,0.00264473774140828,0,0,0.0129262892136014,0,0.939186431748809,0,0.00144251044868274,0
"RP11-164H13.1",0.94328195597754,0.0058273629073861,0.0158236157074712,0,0.00499969730489351,0.00906249037390322,0,0,0,0.059880202655933,0,0.00785009829900941,0
"FLOT1",0.247514583061515,0.479345625853569,0.302174291138164,0.310257322936306,0.555771086496918,0.475891463899575,0.391539791129916,0.241239113534768,0.296411777137346,0.555321893076415,1.2133327184741,0.616341330972015,0.650682757452889
